test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
4,12,"	-1",1,29726.938,9124.875,50329,-1
4,12,"	-1",2,35475.562,15200.125,55751,-1
4,12,"	-1",3,30893.625,9101.25,52686,-1
4,12,"	-1",4,25586.438,6267.875,44905,-1
4,12,"	-1",5,25436.438,7271.875,43601,96
4,12,"	-1",6,21555.938,6470.875,36641,-1
4,12,"	-1",7,26965.062,12475.125,41455,91
4,12,"	-1",8,25037.75,9791.5,40284,-1
4,12,"	-1",9,29136.688,8844.375,49429,-1
4,12,"	-1",10,33148.75,37813.5,28484,-1
4,12,"	-1",11,17808.375,9062.75,26554,-1
4,12,"	-1",12,12434.25,2552.5,22316,88
4,12,"	-1",13,17186.25,5480.5,28892,93
4,12,"	-1",14,15872.375,4054.75,27690,-1
4,12,"	-1",15,20570.875,9211.75,31930,-1
4,12,"	-1",16,27459.875,16209.75,38710,-1
4,12,"	-1",17,20741.625,9221.25,32262,-1
4,12,"	-1",18,21713.812,10704.625,32723,-1
4,12,"	-1",19,21276.438,11319.875,31233,-1
4,12,"	-1",20,21168.438,10615.875,31721,-1
4,12,"	-1",21,19388.688,7868.375,30909,-1
4,12,"	-1",22,18284.25,6612.5,29956,-1
4,12,"	-1",23,18996.062,6657.125,31335,-1
4,12,"	-1",24,18834.812,3784.625,33885,-1
4,12,"	-1",25,16029,2826,29232,-1
4,12,"	-1",26,17919.688,2948.375,32891,-1
4,12,"	-1",27,13521.438,2513.875,24529,-1
4,12,"	-1",28,17681.5,5315,30048,-1
4,12,"	-1",29,19400.688,3886.375,34915,-1
4,12,"	-1",30,18139.5,3047,33232,-1
4,13,"	-1",1,29976.875,9007.75,50946,-1
4,13,"	-1",2,35222.75,15169.5,55276,-1
4,13,"	-1",3,31615.062,9103.125,54127,-1
4,13,"	-1",4,27386.062,5925.125,48847,-1
4,13,"	-1",5,24046,7740,40352,97
4,13,"	-1",6,20448.438,6615.875,34281,80
4,13,"	-1",7,25587.438,9781.875,41393,85
4,13,"	-1",8,24791.562,9648.125,39935,86
4,13,"	-1",9,40873.188,20079.375,61667,98
4,13,"	-1",10,23534,16268,30800,-1
4,13,"	-1",11,14279.938,3800.875,24759,90
4,13,"	-1",12,12314.625,2423.25,22206,-1
4,13,"	-1",13,17400.062,5617.125,29183,88
4,13,"	-1",14,15417.562,4348.125,26487,-1
4,13,"	-1",15,20253.312,8855.625,31651,-1
4,13,"	-1",16,17402.125,7710.25,27094,-1
4,13,"	-1",17,20831.812,9308.625,32355,-1
4,13,"	-1",18,21429.938,10914.875,31945,-1
4,13,"	-1",19,21724.625,11691.25,31758,-1
4,13,"	-1",20,20953.188,10413.375,31493,-1
4,13,"	-1",21,19163.062,8247.125,30079,-1
4,13,"	-1",22,18079.75,6803.5,29356,-1
4,13,"	-1",23,18766.75,6209.5,31324,-1
4,13,"	-1",24,17551.062,3125.125,31977,-1
4,13,"	-1",25,15756,2664,28848,93
4,13,"	-1",26,18848.562,3664.125,34033,-1
4,13,"	-1",27,13688.125,2354.25,25022,-1
4,13,"	-1",28,18224.812,4606.625,31843,-1
4,13,"	-1",29,16544.438,2935.875,30153,-1
4,13,"	-1",30,20685.875,4093.75,37278,-1
4,14,"	-1",1,29110.625,9231.25,48990,-1
4,14,"	-1",2,35819.75,16179.5,55460,94
4,14,"	-1",3,34388.438,12655.875,56121,89
4,14,"	-1",4,26773.25,5934.5,47612,-1
4,14,"	-1",5,25267.25,8346.5,42188,89
4,14,"	-1",6,22194.062,10165.125,34223,76
4,14,"	-1",7,25749.875,9881.75,41618,-1
4,14,"	-1",8,25332.562,10210.125,40455,88
4,14,"	-1",9,46406.125,30726.25,62086,-1
4,14,"	-1",10,27014.625,17099.25,36930,-1
4,14,"	-1",11,17687.75,9299.5,26076,-1
4,14,"	-1",12,12845.062,3073.125,22617,-1
4,14,"	-1",13,17681,5618,29744,-1
4,14,"	-1",14,15436,4072,26800,60
4,14,"	-1",15,20460,8744,32176,-1
4,14,"	-1",16,17599.812,7356.625,27843,-1
4,14,"	-1",17,20640.062,8641.125,32639,-1
4,14,"	-1",18,22016.938,11088.875,32945,-1
4,14,"	-1",19,21235.688,10890.375,31581,-1
4,14,"	-1",20,21481.312,10879.625,32083,-1
4,14,"	-1",21,19088.625,7995.25,30182,-1
4,14,"	-1",22,18724.938,6672.875,30777,-1
4,14,"	-1",23,19488.312,7501.625,31475,-1
4,14,"	-1",24,17178.438,3107.875,31249,-1
4,14,"	-1",25,15886.188,2631.375,29141,91
4,14,"	-1",26,17528.75,2933.5,32124,-1
4,14,"	-1",27,13371.312,2779.625,23963,-1
4,14,"	-1",28,15055.188,2617.375,27493,-1
4,14,"	-1",29,17472.75,2901.5,32044,-1
4,14,"	-1",30,20505.938,3604.875,37407,-1
4,15,"	-1",1,29969.25,9206.5,50732,-1
4,15,"	-1",2,35288.5,14993,55584,99
4,15,"	-1",3,31469.5,8923,54016,-1
4,15,"	-1",4,24979.688,6122.375,43837,-1
4,15,"	-1",5,24168.312,7581.625,40755,99
4,15,"	-1",6,19068.875,4599.75,33538,86
4,15,"	-1",7,26458.5,11141,41776,85
4,15,"	-1",8,25197.438,10017.875,40377,77
4,15,"	-1",9,39674.625,18763.25,60586,-1
4,15,"	-1",10,32476.938,34480.875,30473,83
4,15,"	-1",11,13733.438,3011.875,24455,-1
4,15,"	-1",12,13218.062,2773.125,23663,-1
4,15,"	-1",13,17605.938,5274.875,29937,-1
4,15,"	-1",14,15175.125,4120.25,26230,90
4,15,"	-1",15,20519.062,8863.125,32175,-1
4,15,"	-1",16,17431.75,7339.5,27524,-1
4,15,"	-1",17,20877.125,8724.25,33030,-1
4,15,"	-1",18,21683.688,10642.375,32725,-1
4,15,"	-1",19,21545.688,11478.375,31613,-1
4,15,"	-1",20,21483.438,11109.875,31857,-1
4,15,"	-1",21,19084.688,8276.375,29893,-1
4,15,"	-1",22,18764.625,6475.25,31054,-1
4,15,"	-1",23,18650.812,6330.625,30971,-1
4,15,"	-1",24,18243.75,4811.5,31676,-1
4,15,"	-1",25,16951.375,3240.75,30662,-1
4,15,"	-1",26,18951.062,3605.125,34297,-1
4,15,"	-1",27,13470.375,2386.75,24554,-1
4,15,"	-1",28,15939.312,2681.625,29197,-1
4,15,"	-1",29,16697.688,2758.375,30637,-1
4,15,"	-1",30,17969.438,3305.875,32633,96
4,16,"	-1",1,30233.688,9030.375,51437,-1
4,16,"	-1",2,35656.438,14831.875,56481,87
4,16,"	-1",3,31006.062,9453.125,52559,-1
4,16,"	-1",4,26912.625,5779.25,48046,-1
4,16,"	-1",5,25256.375,8878.75,41634,-1
4,16,"	-1",6,20947.75,7331.5,34564,-1
4,16,"	-1",7,26484.375,11118.75,41850,88
4,16,"	-1",8,25071.312,10235.625,39907,-1
4,16,"	-1",9,41972.375,22206.75,61738,100
4,16,"	-1",10,27485.75,26695.5,28276,-1
4,16,"	-1",11,13435.625,2937.25,23934,-1
4,16,"	-1",12,13102,3372,22832,-1
4,16,"	-1",13,17278.312,5553.625,29003,-1
4,16,"	-1",14,15665.5,4075,27256,90
4,16,"	-1",15,20641.375,8608.75,32674,-1
4,16,"	-1",16,27648.875,20503.75,34794,-1
4,16,"	-1",17,20464.625,8827.25,32102,-1
4,16,"	-1",18,21678.5,11077,32280,-1
4,16,"	-1",19,21551.438,11709.875,31393,-1
4,16,"	-1",20,21635.5,11423,31848,-1
4,16,"	-1",21,19045.375,8040.75,30050,-1
4,16,"	-1",22,18431.688,7666.375,29197,-1
4,16,"	-1",23,18721.125,6044.25,31398,-1
4,16,"	-1",24,17919.312,3051.625,32787,-1
4,16,"	-1",25,15621.688,2654.375,28589,-1
4,16,"	-1",26,16941.25,3422.5,30460,-1
4,16,"	-1",27,13936.625,2519.25,25354,-1
4,16,"	-1",28,15526.688,2600.375,28453,-1
4,16,"	-1",29,16383.938,3286.875,29481,-1
4,16,"	-1",30,18454.312,3039.625,33869,-1
4,17,"	-1",1,29873.812,9096.625,50651,-1
4,17,"	-1",2,35041.5,14955,55128,79
4,17,"	-1",3,35361.25,8534.5,62188,-1
4,17,"	-1",4,27003.125,5800.25,48206,-1
4,17,"	-1",5,26012.875,8551.75,43474,-1
4,17,"	-1",6,22113.625,6805.25,37422,79
4,17,"	-1",7,26137.875,10153.75,42122,75
4,17,"	-1",8,24885.812,9920.625,39851,-1
4,17,"	-1",9,38597.688,18510.375,58685,-1
4,17,"	-1",10,26787.938,17048.875,36527,-1
4,17,"	-1",11,22093.312,18567.625,25619,-1
4,17,"	-1",12,13020.562,3106.125,22935,-1
4,17,"	-1",13,17360.375,5798.75,28922,90
4,17,"	-1",14,15788.312,4341.625,27235,92
4,17,"	-1",15,20438.812,9330.625,31547,-1
4,17,"	-1",16,17640.25,7572.5,27708,-1
4,17,"	-1",17,20863.125,8792.25,32934,-1
4,17,"	-1",18,21926,11100,32752,-1
4,17,"	-1",19,21045.25,10726.5,31364,-1
4,17,"	-1",20,22076.375,12094.75,32058,-1
4,17,"	-1",21,19240.438,8175.875,30305,-1
4,17,"	-1",22,18153.438,6753.875,29553,-1
4,17,"	-1",23,18727.062,6223.125,31231,-1
4,17,"	-1",24,17674.375,3090.75,32258,86
4,17,"	-1",25,16215,3134,29296,-1
4,17,"	-1",26,17365,3170,31560,100
4,17,"	-1",27,13632.625,2471.25,24794,-1
4,17,"	-1",28,15801.438,2705.875,28897,-1
4,17,"	-1",29,17052.5,3041,31064,-1
4,17,"	-1",30,20749.812,4470.625,37029,-1
4,18,"	-1",1,30111.688,9146.375,51077,-1
4,18,"	-1",2,35847.062,16575.125,55119,-1
4,18,"	-1",3,31405.438,10081.875,52729,98
4,18,"	-1",4,27106.125,5686.25,48526,-1
4,18,"	-1",5,24608.938,7192.875,42025,-1
4,18,"	-1",6,21322.438,6371.875,36273,97
4,18,"	-1",7,25766.312,10185.625,41347,86
4,18,"	-1",8,24849.438,10017.875,39681,-1
4,18,"	-1",9,41178.438,20005.875,62351,100
4,18,"	-1",10,27697.25,18206.5,37188,94
4,18,"	-1",11,24647.188,17449.375,31845,-1
4,18,"	-1",12,12513.062,3009.125,22017,-1
4,18,"	-1",13,16939.375,5684.75,28194,-1
4,18,"	-1",14,15385.812,4576.625,26195,100
4,18,"	-1",15,20577.938,9210.875,31945,-1
4,18,"	-1",16,17384.188,7371.375,27397,-1
4,18,"	-1",17,20905.562,9100.125,32711,-1
4,18,"	-1",18,21739.938,11014.875,32465,-1
4,18,"	-1",19,21141.312,10719.625,31563,-1
4,18,"	-1",20,21115,10342,31888,-1
4,18,"	-1",21,19381.562,8012.125,30751,-1
4,18,"	-1",22,18053.25,6782.5,29324,-1
4,18,"	-1",23,18864.875,6223.75,31506,-1
4,18,"	-1",24,17317.188,3189.375,31445,-1
4,18,"	-1",25,15798.625,2615.25,28982,-1
4,18,"	-1",26,17855.438,2847.875,32863,-1
4,18,"	-1",27,13834.188,2497.375,25171,-1
4,18,"	-1",28,15558.625,3223.25,27894,-1
4,18,"	-1",29,16764.438,2801.875,30727,-1
4,18,"	-1",30,18461.312,2989.625,33933,-1
4,19,"	-1",1,30177.875,9121.75,51234,-1
4,19,"	-1",2,35291.438,14821.875,55761,84
4,19,"	-1",3,32028.375,9918.75,54138,-1
4,19,"	-1",4,26775.938,5878.875,47673,-1
4,19,"	-1",5,26728.062,8345.125,45111,100
4,19,"	-1",6,21426.812,7186.625,35667,93
4,19,"	-1",7,25884,10000,41768,-1
4,19,"	-1",8,36330.5,18653,54008,-1
4,19,"	-1",9,45371.875,28557.75,62186,92
4,19,"	-1",10,29449.562,23212.125,35687,-1
4,19,"	-1",11,14223.562,3414.125,25033,-1
4,19,"	-1",12,21519.938,15656.875,27383,-1
4,19,"	-1",13,17729.312,5463.625,29995,-1
4,19,"	-1",14,15183.125,4304.25,26062,81
4,19,"	-1",15,20220.062,8801.125,31639,-1
4,19,"	-1",16,31817.25,24526.5,39108,-1
4,19,"	-1",17,20856.562,8594.125,33119,-1
4,19,"	-1",18,21372.625,10835.25,31910,-1
4,19,"	-1",19,21125.938,10954.875,31297,-1
4,19,"	-1",20,21326.25,10936.5,31716,-1
4,19,"	-1",21,19313.625,8517.25,30110,-1
4,19,"	-1",22,18005.938,6746.875,29265,-1
4,19,"	-1",23,19866,7972,31760,-1
4,19,"	-1",24,18102.938,3942.875,32263,-1
4,19,"	-1",25,16140.312,3189.625,29091,-1
4,19,"	-1",26,17726.812,2946.625,32507,-1
4,19,"	-1",27,13470.188,2775.375,24165,-1
4,19,"	-1",28,15467.25,3002.5,27932,-1
4,19,"	-1",29,16894.625,3047.25,30742,-1
4,19,"	-1",30,20940.812,4260.625,37621,-1
4,20,"	-1",1,28786.75,9345.5,48228,-1
4,20,"	-1",2,35335.25,14850.5,55820,67
4,20,"	-1",3,31471.562,9048.125,53895,-1
4,20,"	-1",4,27019.75,5747.5,48292,-1
4,20,"	-1",5,27141.062,8955.125,45327,-1
4,20,"	-1",6,22144.562,7882.125,36407,80
4,20,"	-1",7,25516.438,9295.875,41737,81
4,20,"	-1",8,24940.875,9863.75,40018,73
4,20,"	-1",9,39221.938,20354.875,58089,-1
4,20,"	-1",10,28875.188,20881.375,36869,93
4,20,"	-1",11,23779.938,17686.875,29873,-1
4,20,"	-1",12,12079.812,2460.625,21699,-1
4,20,"	-1",13,17054.125,5502.25,28606,100
4,20,"	-1",14,15735.188,4001.375,27469,-1
4,20,"	-1",15,20599.312,9003.625,32195,-1
4,20,"	-1",16,17791.375,7812.75,27770,-1
4,20,"	-1",17,20798.938,9132.875,32465,-1
4,20,"	-1",18,21761.688,11270.375,32253,-1
4,20,"	-1",19,21226.188,11023.375,31429,-1
4,20,"	-1",20,21212.75,10853.5,31572,-1
4,20,"	-1",21,19731.75,9339.5,30124,-1
4,20,"	-1",22,18254.312,6873.625,29635,-1
4,20,"	-1",23,19609.938,7754.875,31465,-1
4,20,"	-1",24,18166.812,3256.625,33077,-1
4,20,"	-1",25,15728.125,2810.25,28646,-1
4,20,"	-1",26,17271.5,3255,31288,-1
4,20,"	-1",27,13760.5,2449,25072,-1
4,20,"	-1",28,15377.062,2859.125,27895,-1
4,20,"	-1",29,17836.812,3060.625,32613,-1
4,20,"	-1",30,18536.25,2996.5,34076,-1
4,21,"	-1",1,29476.125,9074.25,49878,-1
4,21,"	-1",2,35390,14980,55800,-1
4,21,"	-1",3,31604.062,9361.125,53847,-1
4,21,"	-1",4,26938.375,6154.75,47722,96
4,21,"	-1",5,25784.375,7926.75,43642,-1
4,21,"	-1",6,21719.5,7575,35864,91
4,21,"	-1",7,26072.625,10547.25,41598,94
4,21,"	-1",8,25152.75,10397.5,39908,99
4,21,"	-1",9,41116.375,20034.75,62198,-1
4,21,"	-1",10,28305.562,19988.125,36623,-1
4,21,"	-1",11,24356.688,17924.375,30789,-1
4,21,"	-1",12,13229.812,3270.625,23189,-1
4,21,"	-1",13,17189.5,5435,28944,-1
4,21,"	-1",14,15290.75,3969.5,26612,63
4,21,"	-1",15,20336.062,8473.125,32199,-1
4,21,"	-1",16,17401.062,7451.125,27351,-1
4,21,"	-1",17,20558.312,9017.625,32099,-1
4,21,"	-1",18,21627.938,10958.875,32297,-1
4,21,"	-1",19,21355.875,11725.75,30986,-1
4,21,"	-1",20,21298.188,10567.375,32029,-1
4,21,"	-1",21,19175.062,7959.125,30391,-1
4,21,"	-1",22,18678.812,7682.625,29675,-1
4,21,"	-1",23,18849.688,6582.375,31117,-1
4,21,"	-1",24,17116.188,3619.375,30613,-1
4,21,"	-1",25,16553.312,2997.625,30109,-1
4,21,"	-1",26,18435.188,3427.375,33443,-1
4,21,"	-1",27,13520,3088,23952,-1
4,21,"	-1",28,15629.438,2609.875,28649,-1
4,21,"	-1",29,16693.5,3267,30120,-1
4,21,"	-1",30,20350.625,3675.25,37026,-1
4,22,"	-1",1,30157.312,8983.625,51331,-1
4,22,"	-1",2,36228.562,15602.125,56855,99
4,22,"	-1",3,32393.562,10012.125,54775,-1
4,22,"	-1",4,27129.438,5809.875,48449,-1
4,22,"	-1",5,27307,9286,45328,100
4,22,"	-1",6,20974.75,5585.5,36364,-1
4,22,"	-1",7,25701.438,9873.875,41529,79
4,22,"	-1",8,25210.625,9919.25,40502,-1
4,22,"	-1",9,28764.375,8982.75,48546,-1
4,22,"	-1",10,25050.812,20610.625,29491,94
4,22,"	-1",11,14371.25,3082.5,25660,-1
4,22,"	-1",12,12722.75,2617.5,22828,-1
4,22,"	-1",13,17407.625,5857.25,28958,65
4,22,"	-1",14,15518.312,3969.625,27067,89
4,22,"	-1",15,20073,8786,31360,-1
4,22,"	-1",16,28101.688,17088.375,39115,-1
4,22,"	-1",17,20558.875,8731.75,32386,-1
4,22,"	-1",18,21630.25,10784.5,32476,-1
4,22,"	-1",19,20926.5,10549,31304,-1
4,22,"	-1",20,21054.5,10565,31544,-1
4,22,"	-1",21,19430.562,8190.125,30671,-1
4,22,"	-1",22,18340.625,7251.25,29430,-1
4,22,"	-1",23,19422.938,7708.875,31137,-1
4,22,"	-1",24,17095.438,3517.875,30673,-1
4,22,"	-1",25,16086.062,2597.125,29575,-1
4,22,"	-1",26,19636.062,4031.125,35241,-1
4,22,"	-1",27,13624.5,2457,24792,-1
4,22,"	-1",28,15720.688,2622.375,28819,-1
4,22,"	-1",29,16639.938,3086.875,30193,-1
4,22,"	-1",30,20314.25,3640.5,36988,-1
4,23,"	-1",1,29604.438,9135.875,50073,-1
4,23,"	-1",2,35488.25,15764.5,55212,86
4,23,"	-1",3,31496.312,8805.625,54187,-1
4,23,"	-1",4,25384.688,6244.375,44525,87
4,23,"	-1",5,24701.875,8233.75,41170,88
4,23,"	-1",6,18565.812,4616.625,32515,91
4,23,"	-1",7,25682.625,9839.25,41526,95
4,23,"	-1",8,24682.188,9631.375,39733,-1
4,23,"	-1",9,42206.062,22541.125,61871,-1
4,23,"	-1",10,19012.625,14227.25,23798,-1
4,23,"	-1",11,24677.312,17375.625,31979,-1
4,23,"	-1",12,13140.25,3052.5,23228,-1
4,23,"	-1",13,17373.812,5592.625,29155,-1
4,23,"	-1",14,16506.625,6183.25,26830,-1
4,23,"	-1",15,20604.062,8729.125,32479,-1
4,23,"	-1",16,17254.75,7513.5,26996,-1
4,23,"	-1",17,20730.375,8738.75,32722,-1
4,23,"	-1",18,21551.875,11141.75,31962,-1
4,23,"	-1",19,21230.688,10864.375,31597,-1
4,23,"	-1",20,20936.875,10311.75,31562,-1
4,23,"	-1",21,18970.188,8103.375,29837,-1
4,23,"	-1",22,18062.5,6837,29288,-1
4,23,"	-1",23,19437.5,7915,30960,-1
4,23,"	-1",24,17201.875,3433.75,30970,-1
4,23,"	-1",25,16025.688,2560.375,29491,-1
4,23,"	-1",26,18252.562,3400.125,33105,-1
4,23,"	-1",27,13408.188,2667.375,24149,-1
4,23,"	-1",28,15139.5,2911,27368,-1
4,23,"	-1",29,16755.5,2935,30576,-1
4,23,"	-1",30,20408,3832,36984,-1
4,24,"	-1",1,30221,9026,51416,-1
4,24,"	-1",2,35078.312,14881.625,55275,88
4,24,"	-1",3,31070.312,9265.625,52875,-1
4,24,"	-1",4,27012.625,6779.25,47246,-1
4,24,"	-1",5,23904.062,7377.125,40431,88
4,24,"	-1",6,20485.062,6171.125,34799,85
4,24,"	-1",7,26057.438,10121.875,41993,-1
4,24,"	-1",8,25027.125,10064.25,39990,80
4,24,"	-1",9,28680.5,8993,48368,-1
4,24,"	-1",10,35693.312,43015.625,28371,85
4,24,"	-1",11,21607.438,18317.875,24897,-1
4,24,"	-1",12,12180.25,2612.5,21748,-1
4,24,"	-1",13,17117.438,5201.875,29033,76
4,24,"	-1",14,15527.375,4236.75,26818,-1
4,24,"	-1",15,20378.438,8595.875,32161,-1
4,24,"	-1",16,19523.688,11290.375,27757,-1
4,24,"	-1",17,20832.75,8621.5,33044,-1
4,24,"	-1",18,21868.625,10915.25,32822,-1
4,24,"	-1",19,21444.375,11318.75,31570,-1
4,24,"	-1",20,21987.312,11939.625,32035,-1
4,24,"	-1",21,19261.062,8315.125,30207,-1
4,24,"	-1",22,18243.75,6571.5,29916,-1
4,24,"	-1",23,18567.812,6228.625,30907,-1
4,24,"	-1",24,18609.875,4905.75,32314,-1
4,24,"	-1",25,15721.75,2959.5,28484,-1
4,24,"	-1",26,18082.5,3149,33016,-1
4,24,"	-1",27,14059.25,2650.5,25468,-1
4,24,"	-1",28,16073.938,3228.875,28919,-1
4,24,"	-1",29,16400.938,3288.875,29513,-1
4,24,"	-1",30,18187.75,3171.5,33204,-1
4,25,"	-1",1,29301.25,9262.5,49340,-1
4,25,"	-1",2,35241.438,14913.875,55569,-1
4,25,"	-1",3,31991.188,9281.375,54701,-1
4,25,"	-1",4,28065.625,5421.25,50710,94
4,25,"	-1",5,26369.75,8583.5,44156,95
4,25,"	-1",6,20249.938,6034.875,34465,-1
4,25,"	-1",7,27225.688,10542.375,43909,-1
4,25,"	-1",8,25255.562,9840.125,40671,-1
4,25,"	-1",9,40878.312,19927.625,61829,-1
4,25,"	-1",10,24229,18658,29800,-1
4,25,"	-1",11,24832.625,17771.25,31894,-1
4,25,"	-1",12,13361.188,3351.375,23371,-1
4,25,"	-1",13,17604.188,5691.375,29517,-1
4,25,"	-1",14,16727.5,6095,27360,-1
4,25,"	-1",15,20347.375,8732.75,31962,-1
4,25,"	-1",16,19036.875,10303.75,27770,-1
4,25,"	-1",17,20186.375,8802.75,31570,-1
4,25,"	-1",18,21550.688,10752.375,32349,-1
4,25,"	-1",19,21254.312,11153.625,31355,-1
4,25,"	-1",20,22025.875,11977.75,32074,-1
4,25,"	-1",21,19664.875,9135.75,30194,-1
4,25,"	-1",22,18539.125,6568.25,30510,-1
4,25,"	-1",23,18763.188,6561.375,30965,-1
4,25,"	-1",24,18977.438,3699.875,34255,-1
4,25,"	-1",25,15485.938,3066.875,27905,-1
4,25,"	-1",26,22943.25,9274.5,36612,-1
4,25,"	-1",27,13715,2454,24976,-1
4,25,"	-1",28,15432.25,2708.5,28156,-1
4,25,"	-1",29,16595.812,3124.625,30067,-1
4,25,"	-1",30,20281.688,3408.375,37155,-1
4,26,"	-1",1,29636.625,9171.25,50102,-1
4,26,"	-1",2,34893.75,14951.5,54836,93
4,26,"	-1",3,31581.875,10361.75,52802,-1
4,26,"	-1",4,27122.125,5614.25,48630,-1
4,26,"	-1",5,24214.688,7160.375,41269,99
4,26,"	-1",6,21278.188,7375.375,35181,84
4,26,"	-1",7,26955.375,9500.75,44410,85
4,26,"	-1",8,25085.062,10211.125,39959,-1
4,26,"	-1",9,40345.375,20004.75,60686,-1
4,26,"	-1",10,26456.5,16985,35928,100
4,26,"	-1",11,13936.5,3433,24440,-1
4,26,"	-1",12,13477.938,3740.875,23215,84
4,26,"	-1",13,16953.812,5608.625,28299,97
4,26,"	-1",14,15505.812,4000.625,27011,-1
4,26,"	-1",15,20147.938,9446.875,30849,-1
4,26,"	-1",16,27661.125,16544.25,38778,-1
4,26,"	-1",17,21261.125,8860.25,33662,-1
4,26,"	-1",18,21882.688,11072.375,32693,-1
4,26,"	-1",19,21518.5,11581,31456,-1
4,26,"	-1",20,21201.25,10638.5,31764,-1
4,26,"	-1",21,19246.938,8068.875,30425,-1
4,26,"	-1",22,18088.812,6798.625,29379,-1
4,26,"	-1",23,19495.312,7611.625,31379,-1
4,26,"	-1",24,18181.438,5145.875,31217,-1
4,26,"	-1",25,16656.438,3457.875,29855,-1
4,26,"	-1",26,17237.688,2806.375,31669,-1
4,26,"	-1",27,13725.25,2366.5,25084,100
4,26,"	-1",28,18739.75,5811.5,31668,-1
4,26,"	-1",29,17647.938,7246.875,28049,-1
4,26,"	-1",30,20326.125,3650.25,37002,-1
4,27,"	-1",1,29964.188,9163.375,50765,-1
4,27,"	-1",2,35430.562,15214.125,55647,98
4,27,"	-1",3,32179.875,9157.75,55202,-1
4,27,"	-1",4,27138.562,5558.125,48719,99
4,27,"	-1",5,27677.375,8512.75,46842,90
4,27,"	-1",6,19538.438,4507.875,34569,-1
4,27,"	-1",7,33479.438,17367.875,49591,-1
4,27,"	-1",8,25151.938,10502.875,39801,76
4,27,"	-1",9,40210.5,19829,60592,91
4,27,"	-1",10,18995.938,13734.875,24257,-1
4,27,"	-1",11,13785.062,3729.125,23841,-1
4,27,"	-1",12,12212.5,2737,21688,-1
4,27,"	-1",13,17683,5982,29384,-1
4,27,"	-1",14,15134.25,4296.5,25972,-1
4,27,"	-1",15,20325.625,8549.25,32102,-1
4,27,"	-1",16,17684.438,7655.875,27713,-1
4,27,"	-1",17,20664.375,9374.75,31954,-1
4,27,"	-1",18,21606.562,11070.125,32143,-1
4,27,"	-1",19,21170.188,11175.375,31165,-1
4,27,"	-1",20,22224.125,12754.25,31694,-1
4,27,"	-1",21,19420.625,8083.25,30758,-1
4,27,"	-1",22,18068.312,6733.625,29403,-1
4,27,"	-1",23,18897.688,6486.375,31309,-1
4,27,"	-1",24,17376.375,2962.75,31790,91
4,27,"	-1",25,16833,3602,30064,-1
4,27,"	-1",26,20083.375,4560.75,35606,-1
4,27,"	-1",27,14905.438,3539.875,26271,-1
4,27,"	-1",28,15651,2830,28472,99
4,27,"	-1",29,16480.875,2679.75,30282,-1
4,27,"	-1",30,18073.312,3103.625,33043,-1
4,28,"	-1",1,29913.312,9367.625,50459,-1
4,28,"	-1",2,35247,14838,55656,95
4,28,"	-1",3,31993.938,10674.875,53313,-1
4,28,"	-1",4,27269.375,5792.75,48746,-1
4,28,"	-1",5,25696.188,7467.375,43925,-1
4,28,"	-1",6,20314.188,5423.375,35205,-1
4,28,"	-1",7,26764,11664,41864,71
4,28,"	-1",8,25274.562,10510.125,40039,96
4,28,"	-1",9,28623.188,9049.375,48197,-1
4,28,"	-1",10,26979.125,16928.25,37030,-1
4,28,"	-1",11,21676.062,18257.125,25095,-1
4,28,"	-1",12,25130.188,18583.375,31677,-1
4,28,"	-1",13,17499.75,5827.5,29172,-1
4,28,"	-1",14,16566.375,6258.75,26874,-1
4,28,"	-1",15,20498.188,9351.375,31645,-1
4,28,"	-1",16,17307.438,7293.875,27321,-1
4,28,"	-1",17,21313.25,9166.5,33460,-1
4,28,"	-1",18,21726.875,11027.75,32426,-1
4,28,"	-1",19,20966.562,10942.125,30991,-1
4,28,"	-1",20,21344.875,10623.75,32066,-1
4,28,"	-1",21,18624.938,8256.875,28993,-1
4,28,"	-1",22,18208.125,6922.25,29494,-1
4,28,"	-1",23,19573.188,7933.375,31213,-1
4,28,"	-1",24,17176.188,3219.375,31133,-1
4,28,"	-1",25,15774.75,2593.5,28956,95
4,28,"	-1",26,18034.625,3091.25,32978,-1
4,28,"	-1",27,13878.375,2422.75,25334,-1
4,28,"	-1",28,15347.062,2999.125,27695,-1
4,28,"	-1",29,16563.75,3211.5,29916,-1
4,28,"	-1",30,18582.438,3093.875,34071,-1
4,29,"	-1",1,30070.75,9353.5,50788,-1
4,29,"	-1",2,34792.625,15187.25,54398,-1
4,29,"	-1",3,31427.688,8898.375,53957,-1
4,29,"	-1",4,27223.875,5773.75,48674,-1
4,29,"	-1",5,24444.438,7495.875,41393,100
4,29,"	-1",6,18589.938,4594.875,32585,-1
4,29,"	-1",7,26967.188,12377.375,41557,91
4,29,"	-1",8,25013.188,10205.375,39821,-1
4,29,"	-1",9,44674.875,31451.75,57898,-1
4,29,"	-1",10,25667.375,15856.75,35478,93
4,29,"	-1",11,13740.625,3247.25,24234,-1
4,29,"	-1",12,13258.188,3761.375,22755,59
4,29,"	-1",13,16938.438,5403.875,28473,68
4,29,"	-1",14,15045.312,4135.625,25955,69
4,29,"	-1",15,20262,8460,32064,-1
4,29,"	-1",16,17315.75,7211.5,27420,-1
4,29,"	-1",17,20655.75,8851.5,32460,-1
