test,run,epoch,timeBaseline,timeNew1,timeNew2
4,16,21,5.881716,7.348465,7.818336
4,16,22,5.952611,6.952179,7.682839
4,16,23,5.685315,6.911926,7.187985
4,16,24,5.281059,6.779755,6.897588
4,16,25,4.845827,6.492643,6.850593
4,16,26,4.358915,6.381726,6.443125
4,16,27,4.272779,5.704048,5.95683
4,16,28,4.899104,6.374112,6.772262
4,16,29,5.699417,7.466828,7.757608
4,16,30,5.089797,6.511531,6.853489
4,17,1,4.194671,4.437057,4.271341
4,17,2,1.897241,1.865137,1.711626
4,17,3,1.435797,1.618138,1.007518
4,17,4,1.210921,1.539565,1.523094
4,17,5,2.113529,2.455017,2.419684
4,17,6,1.397895,1.805329,1.399226
4,17,7,1.344714,1.606857,0.653586
4,17,8,1.282101,1.78299,0.478127
4,17,9,1.490491,1.645725,1.461369
4,17,10,0.995002,1.299085,0.438447
4,17,11,1.437949,1.54587,0.301223
4,17,12,1.501257,1.935016,0.456611
4,17,13,1.952054,2.523937,0.731985
4,17,14,2.702784,3.300145,1.261928
4,17,15,2.863819,3.57972,0.927372
4,17,16,2.609319,3.261097,0.665166
4,17,17,4.589376,5.80878,1.104907
4,17,18,3.601424,4.326664,1.025428
4,17,19,4.305997,5.143352,4.110548
4,17,20,4.036125,5.352324,5.483136
4,17,21,5.497477,7.353046,7.900765
4,17,22,5.33408,7.039325,7.557024
4,17,23,5.319172,6.96521,4.921391
4,17,24,5.200551,6.753735,1.947339
4,17,25,4.889583,6.636829,1.213785
4,17,26,4.757452,6.347541,6.595484
4,17,27,4.126851,5.808938,1.206404
4,17,28,5.085635,6.429449,1.406213
4,17,29,5.442918,7.368978,6.68442
4,17,30,5.186486,6.513945,4.607827
4,18,1,3.832364,4.333013,4.262224
4,18,2,1.720976,1.829236,1.261821
4,18,3,1.215731,1.640325,1.473421
4,18,4,1.2826,1.524913,1.43814
4,18,5,1.94406,2.429448,2.530083
4,18,6,1.438015,1.782274,0.825438
4,18,7,1.580896,1.65736,0.453885
4,18,8,1.437459,1.740859,0.505628
4,18,9,1.239657,1.645917,0.406618
4,18,10,1.035997,1.281191,0.308402
4,18,11,1.235368,1.551767,0.304262
4,18,12,1.647298,1.877512,0.48972
4,18,13,2.244978,2.515312,1.025948
4,18,14,2.669452,3.380055,0.756089
4,18,15,2.696182,3.610029,0.681687
4,18,16,2.62585,3.304082,0.613904
4,18,17,4.681942,5.832352,1.172795
4,18,18,3.152398,4.331204,3.640569
4,18,19,3.838847,5.151563,4.448177
4,18,20,4.30084,5.248225,5.819764
4,18,21,5.497339,7.38262,7.724946
4,18,22,5.879028,6.973265,7.478
4,18,23,5.098427,6.916388,4.091513
4,18,24,4.889646,6.708781,1.865666
4,18,25,4.791003,6.535062,1.684722
4,18,26,4.737278,6.324625,1.298479
4,18,27,4.551664,5.712367,1.209381
4,18,28,4.97613,6.515972,1.283315
4,18,29,5.550522,7.391962,7.828111
4,18,30,4.916447,6.634441,1.229458
4,19,1,4.163368,4.394459,4.294324
4,19,2,1.552966,1.830484,1.762579
4,19,3,1.221458,1.589087,1.606541
4,19,4,1.281433,1.556831,1.315499
4,19,5,1.877443,2.418772,2.293835
4,19,6,1.834676,1.74022,1.698647
4,19,7,1.282944,1.653339,0.994169
4,19,8,1.424571,1.763433,1.759791
4,19,9,1.321376,1.610031,1.411179
4,19,10,1.258202,1.290768,0.475877
4,19,11,1.193792,1.558842,0.367082
4,19,12,1.647375,1.965755,0.47074
4,19,13,1.940268,2.524761,2.004043
4,19,14,2.742871,3.370714,0.908527
4,19,15,2.851662,3.572958,0.735794
4,19,16,3.011163,3.354825,0.71107
4,19,17,4.623915,5.858107,4.276983
4,19,18,3.364176,4.302378,1.069967
4,19,19,3.9557,5.077848,3.470457
4,19,20,3.967331,5.292065,5.698694
4,19,21,6.040246,7.310022,7.790534
4,19,22,5.38916,6.96833,7.504266
4,19,23,5.176942,6.970867,6.046335
4,19,24,5.403452,6.790536,7.033849
4,19,25,4.892421,6.480244,1.585027
4,19,26,4.742759,6.324123,3.703668
4,19,27,4.334516,5.712858,1.150394
4,19,28,5.015554,6.469467,1.325538
4,19,29,5.516125,7.415617,6.347904
4,19,30,5.006309,6.523075,3.116891
4,20,1,3.950714,4.395995,4.362173
4,20,2,1.856148,1.844541,1.861142
4,20,3,1.277144,1.618807,1.286316
4,20,4,1.300232,1.563197,1.523789
4,20,5,1.936244,2.401286,2.467201
4,20,6,1.294727,1.783752,1.647776
4,20,7,1.319712,1.625378,1.356034
4,20,8,1.457094,1.716464,0.59016
4,20,9,1.234356,1.639629,0.541256
4,20,10,0.937173,1.309088,0.280704
4,20,11,1.415348,1.583418,0.53404
4,20,12,1.487568,1.918349,0.489726
4,20,13,2.098564,2.53623,0.534508
4,20,14,2.891263,3.336708,3.429171
4,20,15,2.844527,3.550185,0.718373
4,20,16,2.419933,3.332509,0.724528
4,20,17,4.390477,5.847666,1.903946
4,20,18,3.426879,4.258554,1.230139
4,20,19,4.207156,5.117139,5.220248
4,20,20,4.135489,5.293917,5.735286
4,20,21,5.554061,7.351027,7.890988
4,20,22,5.700282,7.007491,7.701604
4,20,23,5.202168,6.917885,4.52289
4,20,24,4.946611,6.745033,1.552825
4,20,25,4.959558,6.496622,1.279958
4,20,26,4.856497,6.368469,3.036869
4,20,27,3.983721,5.817091,1.206596
4,20,28,4.742627,6.462226,1.249367
4,20,29,5.324882,7.414033,5.391908
4,20,30,4.834924,6.692431,1.514236
4,21,1,4.481468,4.316856,4.350694
4,21,2,1.658863,1.848544,0.948798
4,21,3,1.487952,1.612112,1.508023
4,21,4,1.176906,1.599594,1.398784
4,21,5,1.995386,2.474436,2.390071
4,21,6,1.43151,1.774259,1.621275
4,21,7,1.161985,1.637301,1.134923
4,21,8,1.345907,1.766792,0.482205
4,21,9,1.254282,1.641582,1.441344
4,21,10,0.903964,1.283827,0.276539
4,21,11,1.334405,1.572858,0.864673
4,21,12,1.583301,1.925705,1.891673
4,21,13,1.899469,2.596811,2.584891
4,21,14,2.909331,3.336953,3.484382
4,21,15,2.85798,3.561222,3.594556
4,21,16,2.52516,3.288518,3.386522
4,21,17,4.573703,5.819407,6.02519
4,21,18,3.39337,4.271194,4.515335
4,21,19,3.873479,5.10753,5.382625
4,21,20,4.640521,5.264172,5.742763
4,21,21,5.805889,7.318205,7.950168
4,21,22,5.416786,6.969966,7.746168
4,21,23,5.514919,6.850376,7.301999
4,21,24,5.060314,6.744658,7.095744
4,21,25,4.910914,6.546679,6.658587
4,21,26,4.473418,6.312973,6.484823
4,21,27,4.204192,5.615971,6.027557
4,21,28,4.640137,6.471924,6.760764
4,21,29,5.758928,7.508153,7.898893
4,21,30,4.710584,6.537208,6.850622
4,22,1,3.624862,4.434097,4.283165
4,22,2,1.631409,1.889595,1.774672
4,22,3,1.320824,1.731123,1.192682
4,22,4,1.369164,1.546478,1.433264
4,22,5,1.993578,2.42672,2.51099
4,22,6,1.518369,1.781076,1.698919
4,22,7,1.377909,1.628859,1.375898
4,22,8,1.363409,1.768971,0.741853
4,22,9,1.267104,1.650342,0.471054
4,22,10,1.177753,1.27771,0.263254
4,22,11,1.379731,1.578662,0.327073
4,22,12,1.381575,1.883704,0.490585
4,22,13,2.102604,2.558516,2.211801
4,22,14,2.977837,3.365606,1.638121
4,22,15,2.798003,3.552154,0.686401
4,22,16,2.524724,3.268813,1.17992
4,22,17,4.606643,6.034737,1.416337
4,22,18,3.356273,4.322633,1.034173
4,22,19,4.566818,5.079947,5.329152
4,22,20,4.006895,5.382829,5.563562
4,22,21,5.787446,7.316277,7.837667
4,22,22,5.615006,7.004835,7.621196
4,22,23,5.741193,6.964405,5.701699
4,22,24,5.133365,6.731357,3.741348
4,22,25,4.791152,6.516545,1.455178
4,22,26,4.592013,6.307792,1.474847
4,22,27,4.168803,5.834534,2.137913
4,22,28,4.857913,6.433556,1.307496
4,22,29,5.997732,7.410214,3.063694
4,22,30,5.064102,6.520896,1.35532
4,23,1,3.462974,4.283925,4.238963
4,23,2,1.668656,1.843566,1.243077
4,23,3,1.267128,1.649266,1.143482
4,23,4,1.225491,1.621825,1.515682
4,23,5,1.795865,2.435639,2.41815
4,23,6,1.397013,1.80789,1.788383
4,23,7,1.145752,1.621455,1.183654
4,23,8,1.441078,1.771252,0.432418
4,23,9,1.247647,1.594924,0.531033
4,23,10,1.152564,1.320103,0.436322
4,23,11,1.142133,1.631622,0.306297
4,23,12,1.47208,1.91887,0.484963
4,23,13,2.03029,2.569832,2.566567
4,23,14,2.833927,3.366025,3.334562
4,23,15,2.764821,3.622983,1.22849
4,23,16,2.568084,3.325184,0.629014
4,23,17,4.637363,5.833743,1.202244
4,23,18,3.590384,4.260864,0.998555
4,23,19,4.015679,5.14177,3.38352
4,23,20,4.0527,5.273884,5.712535
4,23,21,5.847642,7.342099,7.791517
4,23,22,6.087112,6.948256,7.676533
4,23,23,5.519468,6.955827,4.387903
4,23,24,5.594206,6.832908,1.766157
4,23,25,4.770611,6.597161,6.812678
4,23,26,4.694157,6.302846,6.235891
4,23,27,4.328888,5.742319,2.417463
4,23,28,4.821812,6.49975,6.4239
4,23,29,5.537991,7.418469,2.140923
4,23,30,4.824056,6.495933,6.66068
4,24,1,3.186221,4.320568,4.222424
4,24,2,1.787466,1.835377,1.578643
4,24,3,1.291677,1.619451,1.296334
4,24,4,1.462237,1.60603,1.574168
4,24,5,1.792719,2.410366,2.348241
4,24,6,1.480752,1.742495,1.584277
4,24,7,1.297802,1.62437,1.195153
4,24,8,1.34332,1.830342,1.646923
4,24,9,1.276197,1.610771,0.492444
4,24,10,0.9654,1.270225,0.453028
4,24,11,1.218362,1.561889,0.87751
4,24,12,1.476904,1.992109,1.95879
4,24,13,1.779401,2.54525,1.594115
4,24,14,2.414898,3.344349,0.858808
4,24,15,3.004999,3.616528,0.761596
4,24,16,2.37054,3.2931,0.770643
4,24,17,4.618342,5.903232,1.190253
4,24,18,3.858183,4.375395,1.220678
4,24,19,4.196598,5.088695,4.839521
4,24,20,3.770023,5.280998,5.746375
4,24,21,6.017063,7.318981,7.906422
4,24,22,5.516227,7.208436,7.48695
4,24,23,5.346461,6.933465,5.095381
4,24,24,5.185834,6.728533,2.960416
4,24,25,4.87628,6.585695,1.409654
4,24,26,5.192846,6.279062,5.652797
4,24,27,4.365177,5.679636,1.917452
4,24,28,5.787768,6.483514,1.876898
4,24,29,5.368776,7.352242,2.18536
4,24,30,4.888287,6.504761,2.855295
4,25,1,5.126084,4.334211,4.288546
4,25,2,1.605935,1.888922,1.614468
4,25,3,1.379927,1.594923,1.462026
4,25,4,1.223626,1.559386,1.105731
4,25,5,1.807186,2.49755,2.547057
4,25,6,1.513583,1.747991,1.721125
4,25,7,1.539692,1.639345,1.464238
4,25,8,1.59523,1.759592,1.02884
4,25,9,1.399527,1.605238,0.529705
4,25,10,0.955959,1.288398,0.275576
4,25,11,1.311189,1.624132,0.491662
4,25,12,1.440571,1.92011,0.473844
4,25,13,2.076215,2.511172,2.523606
4,25,14,3.075826,3.320719,3.43541
4,25,15,2.585094,3.611251,0.886345
4,25,16,2.542205,3.338605,0.956358
4,25,17,4.640339,5.813483,1.543333
4,25,18,3.454052,4.293974,1.274229
4,25,19,4.05078,5.129163,5.255635
4,25,20,4.373332,5.359566,5.61238
4,25,21,6.027006,7.32123,7.894758
4,25,22,5.519439,6.964245,7.580421
4,25,23,5.239315,7.052009,3.800896
4,25,24,5.54696,6.732145,4.697147
4,25,25,5.047624,6.539666,1.468979
4,25,26,4.776766,6.30083,1.384446
4,25,27,4.362038,5.65239,1.288364
4,25,28,4.678226,6.429462,3.78872
4,25,29,5.816244,7.349369,2.202555
4,25,30,5.014055,6.526894,1.43362
4,26,1,4.930375,4.326875,4.193895
4,26,2,1.576505,1.837988,1.760117
4,26,3,1.391564,1.672097,1.486078
4,26,4,1.235379,1.567492,1.516694
4,26,5,2.377543,2.431679,2.410878
4,26,6,1.488857,1.715014,1.527096
4,26,7,1.331157,1.5985,0.757714
4,26,8,1.536268,1.731523,0.71
4,26,9,1.456022,1.586913,0.804171
4,26,10,1.155263,1.337093,0.25163
4,26,11,1.294697,1.538392,0.357412
4,26,12,1.654671,1.973793,1.767315
4,26,13,2.061207,2.5578,2.515526
4,26,14,2.790529,3.370114,0.71119
4,26,15,3.196558,3.56847,0.716144
4,26,16,2.510878,3.313933,0.664722
4,26,17,4.837613,5.820082,1.328611
4,26,18,3.388947,4.281914,1.103575
4,26,19,3.836419,5.073535,4.708147
4,26,20,4.054531,5.263947,5.626807
4,26,21,5.779323,7.390548,7.814528
4,26,22,5.377028,6.99567,7.626047
4,26,23,5.093854,6.966769,4.314329
4,26,24,5.067669,6.767444,1.617366
4,26,25,5.060165,6.547398,2.33837
4,26,26,4.703552,6.434687,3.490987
4,26,27,4.53964,5.689538,1.330928
4,26,28,4.988585,6.4657,4.377467
4,26,29,5.68261,7.318995,2.005935
4,26,30,4.831291,6.549066,3.685417
4,27,1,4.62727,4.445121,4.316643
4,27,2,1.706659,1.85373,1.542171
4,27,3,1.401182,1.628319,1.533386
4,27,4,1.267725,1.581028,1.472476
4,27,5,1.84906,2.408763,2.384975
4,27,6,1.33414,1.762875,1.566657
4,27,7,1.272973,1.628767,0.53654
4,27,8,1.427582,1.745604,1.020951
4,27,9,1.204456,1.607572,0.74653
4,27,10,1.064582,1.353302,0.304798
4,27,11,1.251686,1.567563,0.445618
4,27,12,1.780319,1.879859,1.954607
4,27,13,1.878072,2.512717,2.569572
4,27,14,2.59364,3.316655,3.465842
4,27,15,3.012718,3.560675,3.707197
4,27,16,2.354314,3.241689,3.305055
4,27,17,4.695886,5.820372,6.021886
4,27,18,3.231234,4.289658,4.52455
4,27,19,4.078827,5.112844,5.331246
4,27,20,4.091062,5.270349,5.647412
4,27,21,5.736352,7.350216,7.678025
4,27,22,5.418949,6.981033,7.677993
4,27,23,5.42234,7.007572,7.496667
4,27,24,5.023292,6.68724,7.032332
4,27,25,4.880931,6.528201,6.044906
4,27,26,5.080927,6.258033,3.527883
4,27,27,4.177404,5.718818,1.570045
4,27,28,5.483762,6.396469,1.532965
4,27,29,5.49479,7.34199,2.735154
4,27,30,4.673675,6.680635,1.377048
4,28,1,4.271526,4.336171,4.287593
4,28,2,1.578068,1.84557,1.765915
4,28,3,1.338306,1.618115,0.950675
4,28,4,1.419586,1.574684,1.54877
4,28,5,1.997644,2.451935,2.415931
4,28,6,1.449945,1.798385,1.660429
4,28,7,1.491803,1.616536,1.083295
4,28,8,1.245546,1.781455,0.543039
4,28,9,1.55224,1.595033,0.866359
4,28,10,1.257128,1.278271,0.293427
4,28,11,1.252905,1.617927,1.440403
4,28,12,1.624859,1.866242,0.45601
4,28,13,1.804311,2.533091,0.753148
4,28,14,2.504393,3.353407,3.03524
4,28,15,2.656082,3.561836,0.729559
4,28,16,2.674916,3.354794,0.734674
4,28,17,4.690567,5.828928,5.343916
4,28,18,3.319025,4.268185,1.158933
4,28,19,4.38157,5.068979,4.360167
4,28,20,3.977838,5.309942,5.650296
4,28,21,5.671943,7.339137,7.802598
4,28,22,5.66091,7.042539,7.432322
4,28,23,5.498163,6.956824,5.427624
4,28,24,5.530096,6.725704,3.054743
4,28,25,5.120352,6.462802,1.842719
4,28,26,4.580235,6.283037,2.287438
4,28,27,4.236962,5.736486,1.226245
4,28,28,4.859374,6.391225,3.736454
4,28,29,5.707237,7.357337,5.289565
4,28,30,5.1728,6.669878,6.055357
4,29,1,3.68087,4.358998,4.255791
4,29,2,1.90529,1.841312,1.750249
4,29,3,1.666851,1.640621,1.261387
4,29,4,1.151784,1.614202,1.43725
4,29,5,1.82164,2.434484,2.431792
4,29,6,1.484384,1.748121,1.556999
4,29,7,1.259649,1.609949,1.183057
4,29,8,1.358139,1.758673,0.867823
4,29,9,1.150904,1.645933,0.561781
4,29,10,1.140082,1.294228,0.309044
4,29,11,1.278434,1.593419,0.890447
4,29,12,1.5523,1.943739,0.392946
4,29,13,1.894815,2.516941,2.554778
4,29,14,2.691415,3.323635,3.466042
4,29,15,2.987843,3.613592,3.808526
4,29,16,2.495565,3.266622,3.318635
4,29,17,4.556507,5.773304,6.070417
4,29,18,3.287358,4.361252,4.409884
4,29,19,4.023039,5.193509,5.31104
4,29,20,4.205747,5.260251,5.744222
4,29,21,5.684461,7.37704,7.834851
4,29,22,5.523918,7.011113,7.748297
4,29,23,5.28826,6.955838,7.208956
4,29,24,5.123992,6.749571,6.975304
4,29,25,5.226711,6.454065,6.789916
4,29,26,4.593066,6.290578,6.489588
4,29,27,4.10901,5.776298,6.120007
4,29,28,4.867217,6.447219,6.93543
4,29,29,5.831678,7.325862,7.635638
4,29,30,4.886392,6.723975,6.955146
4,30,1,3.138543,4.368222,4.312794
4,30,2,1.438266,1.836706,1.76878
4,30,3,1.487711,1.617752,1.536571
4,30,4,1.227981,1.542979,1.443902
4,30,5,1.821198,2.45461,2.403053
4,30,6,1.71682,1.803778,1.582087
4,30,7,1.260657,1.620283,0.68597
4,30,8,1.559097,1.755828,1.317876
4,30,9,1.248319,1.589204,0.734462
4,30,10,1.146683,1.268613,0.335778
4,30,11,1.459005,1.566968,0.396567
4,30,12,1.611068,1.952785,1.851808
4,30,13,2.176468,2.527534,2.536811
4,30,14,2.984247,3.389817,3.376089
4,30,15,2.871452,3.546025,2.632576
4,30,16,2.3595,3.304384,0.753244
4,30,17,4.556562,5.838875,1.183323
4,30,18,4.112881,4.290321,1.293396
4,30,19,4.173097,5.154625,3.966356
4,30,20,4.49492,5.276121,5.667362
4,30,21,6.066255,7.322651,7.871576
4,30,22,5.515703,6.984842,7.607987
4,30,23,5.266465,6.982232,4.012949
4,30,24,5.174547,6.84273,6.933638
4,30,25,4.799004,6.463633,6.794886
4,30,26,4.862979,6.344548,2.131271
4,30,27,4.325354,5.709731,1.340064
4,30,28,4.590778,6.47013,1.686865
4,30,29,5.764805,7.414007,2.624976
4,30,30,5.042666,6.620686,5.749523
5,1,1,3.286854,4.444403,4.263393
5,1,2,1.599608,1.846177,1.818065
5,1,3,1.3036,1.651392,1.493673
5,1,4,1.322885,1.601323,1.084797
5,1,5,1.841421,2.469204,2.326601
5,1,6,1.481883,1.812408,1.710987
5,1,7,1.312554,1.661116,1.537041
5,1,8,1.507436,1.758348,1.686947
5,1,9,1.45771,1.640458,1.544141
5,1,10,0.884729,1.294761,1.203069
5,1,11,1.193177,1.557938,1.543868
5,1,12,1.5806,1.907736,1.948217
5,1,13,1.905328,2.572383,2.581707
5,1,14,2.804115,3.345379,3.524928
5,1,15,2.642901,3.621332,3.658017
5,1,16,2.624251,3.345978,3.460337
5,1,17,4.767025,5.837565,6.191224
5,1,18,3.59395,4.383353,4.573359
5,1,19,4.122564,5.172177,5.584007
5,1,20,4.290154,5.397748,5.791733
5,1,21,5.645388,7.443619,7.993417
5,1,22,5.49653,7.175952,7.751784
5,1,23,5.570435,7.053623,7.679215
5,1,24,5.251628,6.842847,7.296585
5,1,25,5.002009,6.533082,7.131463
5,1,26,4.75097,6.300731,6.785881
5,1,27,4.192961,5.850506,6.093387
5,1,28,4.871,6.465656,6.952206
5,1,29,5.603413,7.381314,7.978864
5,1,30,4.776215,6.540959,6.924598
5,2,1,3.262159,4.374643,4.258488
5,2,2,1.47835,1.857633,1.777579
5,2,3,1.40157,1.681922,1.638763
5,2,4,1.376536,1.590022,1.338106
5,2,5,2.108557,2.417993,2.341915
5,2,6,1.390632,1.797667,1.714372
5,2,7,1.21372,1.70894,1.505475
5,2,8,1.425933,1.770404,1.612142
5,2,9,1.203237,1.597753,1.611256
5,2,10,0.914092,1.264261,0.911295
5,2,11,1.262512,1.564993,1.186698
5,2,12,1.768797,1.926328,1.906106
5,2,13,1.929912,2.632418,2.590908
5,2,14,2.7432,3.391947,3.477942
5,2,15,2.787127,3.615438,3.72417
5,2,16,2.390796,3.279424,3.450046
5,2,17,4.632925,5.866825,6.171615
5,2,18,3.591166,4.414511,4.746625
5,2,19,3.785266,5.161192,5.622964
5,2,20,4.230527,5.35529,5.882881
5,2,21,5.792293,7.408279,7.984784
5,2,22,5.903732,7.168635,7.745051
5,2,23,5.77198,7.089097,7.605465
5,2,24,4.926933,6.810105,7.146712
5,2,25,4.859306,6.719476,6.811126
5,2,26,4.763373,6.41112,6.65081
5,2,27,4.120323,5.815007,5.995254
5,2,28,4.780196,6.45045,6.753472
5,2,29,5.605597,7.398961,7.761867
5,2,30,4.997718,6.590573,7.097821
5,3,1,4.329181,4.393105,4.372174
5,3,2,1.412328,1.905004,1.825368
5,3,3,1.391836,1.629261,1.580205
5,3,4,1.236972,1.581033,1.589592
5,3,5,1.882744,2.47206,2.471377
5,3,6,1.58106,1.783403,1.765738
5,3,7,1.298117,1.637477,1.609808
5,3,8,1.559887,1.795798,1.389682
5,3,9,1.122818,1.631623,1.551177
5,3,10,0.950652,1.294879,0.46146
5,3,11,1.251161,1.538945,1.464085
5,3,12,1.468999,1.948478,1.880411
5,3,13,2.150697,2.534699,2.540187
5,3,14,2.579961,3.357009,3.432685
5,3,15,2.693452,3.596394,3.798421
5,3,16,2.565396,3.368317,3.38377
5,3,17,4.642393,5.857668,6.129791
5,3,18,3.967149,4.335204,4.571058
5,3,19,3.963579,5.141672,5.625134
5,3,20,3.999622,5.365235,5.836426
5,3,21,5.964343,7.419257,7.981794
5,3,22,5.638379,7.144457,7.947775
5,3,23,5.373002,7.00967,7.558942
5,3,24,5.148955,6.815452,6.993271
5,3,25,5.244707,6.556524,6.776368
5,3,26,4.873759,6.328995,6.621522
5,3,27,4.684851,5.746996,5.977133
5,3,28,5.179729,6.437315,6.508484
5,3,29,6.066235,7.437758,7.633514
5,3,30,5.05851,6.568467,6.840089
5,4,1,4.758278,4.400379,4.482976
5,4,2,1.460856,1.865858,1.811793
5,4,3,1.32302,1.666109,1.574184
5,4,4,1.207794,1.562047,1.488832
5,4,5,2.112559,2.423638,2.345192
5,4,6,1.685759,1.793251,1.697413
5,4,7,1.294249,1.647158,1.558607
5,4,8,1.633702,1.753932,1.604991
5,4,9,1.219525,1.629847,1.597427
5,4,10,0.954482,1.257102,1.245641
5,4,11,1.31441,1.558448,1.425593
5,4,12,1.567201,1.919915,1.89177
5,4,13,2.034192,2.59915,2.62266
5,4,14,2.67369,3.364482,3.420413
5,4,15,3.097991,3.604641,3.66846
5,4,16,2.722911,3.285467,3.380555
5,4,17,4.527616,5.840499,6.141736
5,4,18,3.583493,4.35511,4.56154
5,4,19,3.994355,5.133969,5.619433
5,4,20,4.094794,5.350017,5.814998
5,4,21,5.947554,7.406681,7.987939
5,4,22,6.320629,7.074937,7.739866
5,4,23,5.615241,7.081686,7.469579
5,4,24,5.373296,6.816946,7.243222
5,4,25,5.070855,6.541823,6.742216
5,4,26,4.998248,6.317555,6.70236
5,4,27,4.447415,5.682444,5.909617
5,4,28,5.109782,6.558373,6.561074
5,4,29,5.661624,7.427812,7.698376
5,4,30,5.088585,6.577727,6.805826
5,5,1,4.485807,4.377528,4.34652
5,5,2,1.349344,1.872303,1.880313
5,5,3,1.180369,1.604486,1.523551
5,5,4,1.110177,1.599215,1.232423
5,5,5,2.131527,2.414312,2.283912
5,5,6,1.452293,1.7638,1.811574
5,5,7,1.227602,1.623555,1.531237
5,5,8,1.386141,1.775485,1.734888
5,5,9,1.266222,1.596664,1.364355
5,5,10,1.0188,1.279185,0.622668
5,5,11,1.36422,1.579291,1.466094
5,5,12,1.571414,1.90113,1.874212
5,5,13,1.919671,2.616062,2.501643
5,5,14,2.669898,3.371959,3.408652
5,5,15,2.686003,3.629288,3.724747
5,5,16,2.594087,3.287643,3.364525
5,5,17,4.472003,5.872008,6.093808
5,5,18,3.307413,4.328356,4.465213
5,5,19,4.472001,5.171926,5.67407
5,5,20,4.124869,5.300905,5.876323
5,5,21,5.992211,7.480939,8.177604
5,5,22,5.630598,7.155469,7.70274
5,5,23,5.582343,7.076883,7.69113
5,5,24,5.461471,6.817818,7.101368
5,5,25,5.435043,6.730868,6.948062
5,5,26,4.708385,6.2853,6.708332
5,5,27,4.480419,5.713252,6.053711
5,5,28,5.167435,6.468337,6.958277
5,5,29,5.751798,7.493593,7.829703
5,5,30,4.974032,6.631093,6.972259
5,6,1,3.091588,4.304445,4.323449
5,6,2,1.729032,1.869602,1.941552
5,6,3,1.316396,1.603342,1.586278
5,6,4,1.169286,1.57869,1.464672
5,6,5,1.928357,2.45996,2.390247
5,6,6,1.390919,1.751377,1.783462
5,6,7,1.301474,1.610526,1.431278
5,6,8,1.346626,1.808056,1.673542
5,6,9,1.343159,1.642844,1.620344
5,6,10,1.05224,1.30673,1.170136
5,6,11,1.224633,1.609762,1.426888
5,6,12,1.51743,1.937981,1.859608
5,6,13,2.023823,2.591296,2.555855
5,6,14,2.640034,3.412266,3.503164
5,6,15,2.814936,3.613327,3.741547
5,6,16,2.618031,3.282532,3.469121
5,6,17,4.563155,5.924148,6.013221
5,6,18,3.565453,4.366227,4.527625
5,6,19,4.001531,5.17414,5.572261
5,6,20,4.332573,5.337594,5.832502
5,6,21,6.104624,7.452254,7.980841
5,6,22,5.415999,7.079866,7.696452
5,6,23,6.367115,7.147594,7.438804
5,6,24,4.999349,6.807524,7.044941
5,6,25,5.255016,6.541199,6.782846
5,6,26,4.863197,6.37603,6.527141
5,6,27,4.391566,5.665376,5.911826
5,6,28,4.80579,6.522459,6.616204
5,6,29,5.548826,7.428208,7.704558
5,6,30,5.111435,6.640244,6.889184
5,7,1,5.172586,4.390567,4.338696
5,7,2,1.517664,1.9159,1.833031
5,7,3,1.404032,1.625667,1.481574
5,7,4,1.324174,1.532846,1.498919
5,7,5,1.939027,2.465674,2.399774
5,7,6,1.371023,1.783978,1.658045
5,7,7,1.462497,1.675317,1.535193
5,7,8,1.401719,1.834636,1.594537
5,7,9,1.230482,1.678595,1.631232
5,7,10,0.924789,1.269905,1.097111
5,7,11,1.279359,1.537515,1.311638
5,7,12,1.465163,1.895218,1.773968
5,7,13,1.862092,2.531809,2.622708
5,7,14,2.898343,3.422731,3.431029
5,7,15,2.947918,3.603528,3.840916
5,7,16,2.611334,3.266195,3.395209
5,7,17,4.549899,5.898095,6.092388
5,7,18,3.831265,4.405941,4.520505
5,7,19,4.117514,5.162142,5.599273
5,7,20,4.34828,5.419824,5.888624
5,7,21,5.819646,7.433974,7.988808
5,7,22,5.406001,7.092854,7.803351
5,7,23,5.507127,7.051999,7.54078
5,7,24,5.516944,6.790021,6.916779
5,7,25,4.872128,6.616983,6.721727
5,7,26,4.855519,6.337856,6.516694
5,7,27,4.403669,5.865715,5.993958
5,7,28,5.204354,6.482353,6.819571
5,7,29,5.510644,7.443535,7.674205
5,7,30,5.095116,6.679847,6.827534
5,8,1,3.120415,4.361373,4.262339
5,8,2,1.810734,1.897138,1.80624
5,8,3,1.50495,1.734459,1.563896
5,8,4,1.179678,1.574188,1.468471
5,8,5,1.876757,2.502086,2.349391
5,8,6,1.52856,1.832064,1.814973
5,8,7,1.36344,1.631684,1.504708
5,8,8,1.546745,1.805699,1.665098
5,8,9,1.200258,1.602117,1.556971
5,8,10,1.049041,1.295659,1.011133
5,8,11,1.138835,1.535635,1.336849
5,8,12,1.415145,1.866172,1.814344
5,8,13,1.979297,2.543307,2.576211
5,8,14,2.792612,3.416092,3.424422
5,8,15,2.729781,3.719403,3.703253
5,8,16,2.693596,3.377879,3.320817
5,8,17,4.918832,5.847178,6.009494
5,8,18,3.460247,4.385239,4.632351
5,8,19,3.995785,5.209702,5.566671
5,8,20,4.049069,5.346941,5.862063
5,8,21,5.812692,7.435924,8.014472
5,8,22,5.446126,7.068041,7.701657
5,8,23,5.562918,7.022378,7.482682
5,8,24,5.081856,6.808101,7.241615
5,8,25,4.846354,6.541686,6.909083
