test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
3,1,"	415967586",3,31562.188,9281.375,53843,-1
3,1,"	982376403",3,31288.125,9706.250,52870,-1
3,1,"	35225945",3,30101.875,8545.750,51658,-1
3,1,"	937312740",4,24257.812,6678.625,41837,-1
3,1,"	567175071",4,24462.188,6439.375,42485,95
3,1,"	289315401",4,24714.688,6504.375,42925,-1
3,1,"	198537216",4,26664.938,7346.875,45983,-1
3,1,"	788975780",4,26664.812,7220.625,46109,-1
3,1,"	980249590",4,27049.875,8169.750,45930,-1
3,1,"	711857058",5,23309.562,7636.125,38983,82
3,1,"	305404717",5,22692.438,8151.875,37233,66
3,1,"	736881877",5,22693.000,7546.000,37840,69
3,1,"	905107561",5,22660.000,7816.000,37504,61
3,1,"	18340678",5,24327.750,9811.500,38844,-1
3,1,"	569633683",5,23016.812,7870.625,38163,87
3,1,"	900786341",6,18853.062,5633.125,32073,73
3,1,"	228909719",6,18532.938,5864.875,31201,-1
3,1,"	745962022",6,17532.250,5508.500,29556,97
3,1,"	672879621",6,18332.312,5707.625,30957,88
3,1,"	468209648",6,17733.250,5102.500,30364,72
3,1,"	78804866",6,19107.250,6490.500,31724,90
3,1,"	74078527",7,25164.812,10030.625,40299,77
3,1,"	48749811",7,23069.000,8666.000,37472,83
3,1,"	494153311",7,24140.250,9460.500,38820,85
3,1,"	512495398",7,25079.688,9426.375,40733,94
3,1,"	906968061",7,25379.812,9548.625,41211,84
3,1,"	45556550",7,25691.062,9711.125,41671,92
3,1,"	135067115",8,23768.438,9359.875,38177,84
3,1,"	414187092",8,24465.500,9747.000,39184,96
3,1,"	328784564",8,23658.062,9141.125,38175,62
3,1,"	989552586",8,23412.250,9740.500,37084,62
3,1,"	710628348",8,24579.562,10024.125,39135,-1
3,1,"	652832180",8,23977.688,9398.375,38557,90
3,1,"	688878829",9,41427.188,20243.375,62611,-1
3,1,"	657077283",9,41731.625,21145.250,62318,99
3,1,"	695693102",9,40590.188,21519.375,59661,-1
3,1,"	247779980",9,28787.312,10283.625,47291,97
3,1,"	542730099",9,42641.938,24362.875,60921,98
3,1,"	443196174",9,41345.375,20268.750,62422,-1
3,1,"	800436223",10,33501.438,30665.875,36337,-1
3,1,"	184677293",10,30464.438,32831.875,28097,-1
3,1,"	672225573",10,31521.812,30832.625,32211,93
3,1,"	641602102",10,21997.625,15209.250,28786,95
3,1,"	76501597",10,35247.062,35007.125,35487,-1
3,1,"	11587488",10,24798.250,30088.500,19508,-1
3,1,"	308297556",11,13535.000,4542.000,22528,-1
3,1,"	598068519",11,14231.562,5654.125,22809,-1
3,1,"	509589264",11,13076.438,4001.875,22151,-1
3,1,"	238747491",11,13278.875,3815.750,22742,-1
3,1,"	927931158",11,13591.500,4807.000,22376,-1
3,1,"	900786688",11,24279.125,17544.250,31014,-1
3,1,"	616942481",12,13470.062,4555.125,22385,99
3,1,"	47680437",12,13561.938,4484.875,22639,64
3,1,"	811544585",12,13652.375,5098.750,22206,-1
3,1,"	907448754",12,13807.438,5599.875,22015,-1
3,1,"	920933639",12,12970.625,4771.250,21170,100
3,1,"	896944963",12,13043.062,3783.125,22303,-1
3,1,"	333679838",13,16194.000,5836.000,26552,71
3,1,"	667722096",13,17570.375,6462.750,28678,-1
3,1,"	362568226",13,16089.812,5880.625,26299,77
3,1,"	900232952",13,16411.062,5751.125,27071,73
3,1,"	202750262",13,15914.125,5726.250,26102,70
3,1,"	831433785",13,16162.438,5859.875,26465,81
3,1,"	492559716",14,14330.375,4730.750,23930,93
3,1,"	155997143",14,14572.125,4846.250,24298,98
3,1,"	618207869",14,14649.688,4926.375,24373,-1
3,1,"	520994354",14,14791.438,5205.875,24377,-1
3,1,"	188630621",14,14775.625,4857.250,24694,-1
3,1,"	16391676",14,14974.812,4984.625,24965,72
3,1,"	849869834",15,20383.250,9450.500,31316,-1
3,1,"	454496002",15,20286.625,8775.250,31798,-1
3,1,"	406815528",15,20524.500,8561.000,32488,-1
3,1,"	107901528",15,20985.438,9585.875,32385,-1
3,1,"	298791510",15,20163.500,8951.000,31376,-1
3,1,"	383818889",15,20837.312,9247.625,32427,-1
3,1,"	335982101",16,27370.250,16040.500,38700,-1
3,1,"	56269972",16,17321.750,7847.500,26796,-1
3,1,"	621996013",16,18855.000,10486.000,27224,-1
3,1,"	71738016",16,32646.375,25954.750,39338,-1
3,1,"	653540421",16,28042.312,16895.625,39189,-1
3,1,"	112528761",16,32743.688,26410.375,39077,-1
3,1,"	878761769",17,20429.562,8988.125,31871,-1
3,1,"	202437490",17,20628.188,9035.375,32221,-1
3,1,"	37392605",17,20462.062,9141.125,31783,-1
3,1,"	24205499",17,20322.375,9514.750,31130,-1
3,1,"	959243206",17,20825.188,8637.375,33013,-1
3,1,"	37035760",17,20529.938,8882.875,32177,-1
3,1,"	351524236",18,21409.312,11183.625,31635,-1
3,1,"	225874568",18,21903.062,11279.125,32527,-1
3,1,"	403854353",18,21683.500,11143.000,32224,-1
3,1,"	195156935",18,21547.625,10737.250,32358,-1
3,1,"	564673454",18,21880.875,11191.750,32570,-1
3,1,"	499286892",18,21956.438,10783.875,33129,-1
3,1,"	910266504",19,20773.250,11038.500,30508,-1
3,1,"	727431670",19,20595.562,10976.125,30215,-1
3,1,"	995331244",19,21375.250,12106.500,30644,-1
3,1,"	523359496",19,21936.938,12704.875,31169,-1
3,1,"	506614883",19,21569.375,12168.750,30970,-1
3,1,"	931280264",19,21549.812,11712.625,31387,-1
3,1,"	551617584",20,21299.375,10796.750,31802,-1
3,1,"	262259668",20,20734.375,10530.750,30938,-1
3,1,"	417380514",20,27573.125,15516.250,39630,-1
3,1,"	307337072",20,20780.750,11133.500,30428,-1
3,1,"	360863792",20,20913.000,11434.000,30392,-1
3,1,"	713695299",20,20467.875,10693.750,30242,-1
3,1,"	341936358",21,18829.625,8101.250,29558,-1
3,1,"	827491439",21,19281.500,8859.000,29704,-1
3,1,"	89897684",21,19047.750,8483.500,29612,-1
3,1,"	234312911",21,18789.500,8483.000,29096,-1
3,1,"	687147763",21,19097.312,8367.625,29827,-1
3,1,"	325871048",21,19068.875,8071.750,30066,-1
3,1,"	490525825",22,17229.188,7573.375,26885,-1
3,1,"	380529715",22,18146.125,6590.250,29702,-1
3,1,"	958380555",22,18027.562,6864.125,29191,-1
3,1,"	159590248",22,17656.438,7271.875,28041,-1
3,1,"	10185682",22,17310.375,7394.750,27226,-1
3,1,"	830480248",22,17616.625,6811.250,28422,-1
3,1,"	444301431",23,18647.250,6162.500,31132,-1
3,1,"	196321750",23,19573.312,7349.625,31797,-1
3,1,"	794405056",23,19112.750,7517.500,30708,-1
3,1,"	384255408",23,17882.812,7306.625,28459,-1
3,1,"	616567613",23,19855.562,7768.125,31943,-1
3,1,"	895140145",23,19461.812,7688.625,31235,-1
3,1,"	326454605",24,17031.250,5306.500,28756,-1
3,1,"	875720776",24,17165.500,5355.000,28976,81
3,1,"	530032752",24,16424.438,5327.875,27521,97
3,1,"	746792498",24,16148.375,5646.750,26650,-1
3,1,"	588672773",24,16416.125,5426.250,27406,92
3,1,"	40125030",24,16689.875,4885.750,28494,-1
3,1,"	818529970",25,15916.250,5076.500,26756,-1
3,1,"	845465810",25,17320.625,5619.250,29022,99
3,1,"	589708455",25,15366.000,4372.000,26360,-1
3,1,"	791098916",25,15717.062,5523.125,25911,-1
3,1,"	184861776",25,15302.188,4439.375,26165,-1
3,1,"	552656913",25,15332.250,4492.500,26172,-1
3,1,"	958401703",26,16728.438,5015.875,28441,-1
3,1,"	454609537",26,16777.250,5286.500,28268,-1
3,1,"	256557162",26,18530.062,6027.125,31033,-1
3,1,"	936926405",26,17014.000,5044.000,28984,-1
3,1,"	121425649",26,17115.500,5271.000,28960,-1
3,1,"	193600396",26,18135.938,5952.875,30319,-1
3,1,"	319565572",27,13516.812,4132.625,22901,-1
3,1,"	287819058",27,14224.188,4853.375,23595,-1
3,1,"	284570409",27,13629.688,4216.375,23043,-1
3,1,"	575659605",27,14321.375,5012.750,23630,-1
3,1,"	134779884",27,13124.562,4674.125,21575,-1
3,1,"	725549749",27,13060.375,4098.750,22022,-1
3,1,"	437259868",28,15908.812,5420.625,26397,-1
3,1,"	349075854",28,14804.312,4877.625,24731,-1
3,1,"	628851206",28,15066.500,5397.000,24736,59
3,1,"	16367697",28,16826.250,5688.500,27964,-1
3,1,"	321415438",28,15605.188,4399.375,26811,-1
3,1,"	348034135",28,16461.188,6117.375,26805,-1
3,1,"	621994417",29,16098.062,4861.125,27335,94
3,1,"	457015394",29,16047.125,4760.250,27334,-1
3,1,"	995218483",29,17622.625,5859.250,29386,-1
3,1,"	884412951",29,16798.562,4892.125,28705,95
3,1,"	599448032",29,16105.625,4725.250,27486,-1
3,1,"	917168377",29,16196.438,4567.875,27825,-1
3,1,"	737521565",30,19091.500,6071.000,32112,-1
3,1,"	774295460",30,17593.062,5387.125,29799,-1
3,1,"	922165466",30,17394.312,5481.625,29307,94
3,1,"	465825934",30,19744.500,6793.000,32696,-1
3,1,"	343639171",30,18099.688,5388.375,30811,-1
3,1,"	306020421",30,17574.375,5906.750,29242,-1
3,2,"	477786387",1,28452.875,9415.750,47490,-1
3,2,"	815581239",1,27166.188,9863.375,44469,-1
3,2,"	175816675",1,27811.625,9577.250,46046,93
3,2,"	218129862",1,28401.875,9433.750,47370,-1
3,2,"	689805699",1,28083.438,9573.875,46593,88
3,2,"	842753790",1,28346.062,9485.125,47207,95
3,2,"	251581882",2,35005.062,15011.125,54999,-1
3,2,"	900711815",2,35849.000,16234.000,55464,-1
3,2,"	48747488",2,35074.625,15135.250,55014,-1
3,2,"	134708975",2,35198.625,14919.250,55478,99
3,2,"	509399310",2,35243.062,15191.125,55295,95
3,2,"	843284141",2,35396.562,15330.125,55463,-1
3,2,"	703751958",3,30986.625,9491.250,52482,-1
3,2,"	940968664",3,30989.875,9429.750,52550,-1
3,2,"	217778571",3,31033.812,9192.625,52875,96
3,2,"	258596619",3,31400.250,9932.500,52868,-1
3,2,"	742540190",3,29924.438,8663.875,51185,-1
3,2,"	864321364",3,31323.438,10093.875,52553,-1
3,2,"	288723153",4,24410.500,6541.000,42280,83
3,2,"	12733722",4,27297.500,8387.000,46208,-1
3,2,"	473966087",4,26195.750,6291.500,46100,-1
3,2,"	714789468",4,24915.438,6967.875,42863,-1
3,2,"	532636883",4,25286.312,7615.625,42957,88
3,2,"	912863657",4,24590.062,6837.125,42343,82
3,2,"	196518025",5,22838.938,7844.875,37833,88
3,2,"	895877966",5,22727.562,7976.125,37479,72
3,2,"	566736772",5,22852.562,8658.125,37047,92
3,2,"	510314204",5,22490.750,7777.500,37204,-1
3,2,"	834354899",5,22567.375,7876.750,37258,69
3,2,"	660891635",5,22789.250,7814.500,37764,86
3,2,"	254768200",6,18368.062,5913.125,30823,76
3,2,"	588998325",6,17720.375,5406.750,30034,-1
3,2,"	596237641",6,21222.188,7959.375,34485,95
3,2,"	49853675",6,17309.688,5510.375,29109,69
3,2,"	311530664",6,19654.438,6485.875,32823,-1
3,2,"	463492117",6,19499.500,6807.000,32192,89
3,2,"	102228633",7,25685.812,10056.625,41315,81
3,2,"	828140656",7,23125.000,8802.000,37448,85
3,2,"	678372388",7,25378.750,9313.500,41444,75
3,2,"	361898508",7,25573.250,10102.500,41044,67
3,2,"	507410408",7,25265.562,9668.125,40863,-1
3,2,"	386865245",7,26945.312,11383.625,42507,-1
3,2,"	915214605",8,23955.250,9266.500,38644,67
3,2,"	897387495",8,23239.188,9289.375,37189,83
3,2,"	433957394",8,23929.688,9190.375,38669,66
3,2,"	217988060",8,23835.000,9422.000,38248,65
3,2,"	282215069",8,28906.688,18360.375,39453,-1
3,2,"	626147408",8,23527.688,9554.375,37501,87
3,2,"	919953474",9,41072.250,20388.500,61756,92
3,2,"	259064830",9,40908.938,20162.875,61655,-1
3,2,"	407714846",9,31114.188,30647.375,31581,-1
3,2,"	694692553",9,38721.500,28963.000,48480,-1
3,2,"	506193103",9,41935.125,22536.250,61334,100
3,2,"	282096464",9,41594.312,20841.625,62347,-1
3,2,"	185859571",10,29901.438,24633.875,35169,-1
3,2,"	321115335",10,24683.812,20892.625,28475,-1
3,2,"	693918451",10,27222.062,17123.125,37321,-1
3,2,"	651651216",10,18185.312,13455.625,22915,70
3,2,"	807542335",10,26701.438,16995.875,36407,-1
3,2,"	292496222",10,30407.812,24308.625,36507,-1
3,2,"	575133656",11,14287.688,5308.375,23267,-1
3,2,"	473247334",11,13667.625,4981.250,22354,-1
3,2,"	809741421",11,14520.938,5970.875,23071,-1
3,2,"	80888914",11,13403.625,4141.250,22666,-1
3,2,"	109336269",11,13392.125,4498.250,22286,-1
3,2,"	395906674",11,12977.562,4226.125,21729,-1
3,2,"	139286257",12,13360.625,4399.250,22322,-1
3,2,"	996631515",12,12865.938,4746.875,20985,65
3,2,"	472818720",12,12884.188,4517.375,21251,-1
3,2,"	630607817",12,13060.250,5108.500,21012,-1
3,2,"	276962734",12,12712.312,3645.625,21779,-1
3,2,"	970204206",12,13905.250,5694.500,22116,-1
3,2,"	200926095",13,16533.562,5532.125,27535,65
3,2,"	452941386",13,16788.688,5668.375,27909,99
3,2,"	889334846",13,16097.500,5723.000,26472,87
3,2,"	506203214",13,17571.688,6204.375,28939,-1
3,2,"	384108334",13,16415.562,5960.125,26871,87
3,2,"	979944164",13,17640.500,6369.000,28912,96
3,2,"	97961964",14,14731.750,4755.500,24708,73
3,2,"	426347120",14,14664.438,5079.875,24249,-1
3,2,"	603025617",14,15896.250,5820.500,25972,95
3,2,"	428003526",14,14576.688,5052.375,24101,97
3,2,"	340102559",14,14109.312,4863.625,23355,88
3,2,"	124247431",14,14707.875,5565.750,23850,-1
3,2,"	474393306",15,20508.500,9329.000,31688,-1
3,2,"	949989252",15,19820.688,9196.375,30445,-1
3,2,"	718480317",15,20589.250,9262.500,31916,-1
3,2,"	559821298",15,20687.750,9091.500,32284,-1
3,2,"	781015194",15,20515.188,8809.375,32221,-1
3,2,"	221276292",15,30155.375,16944.750,43366,-1
3,2,"	245260686",16,16987.438,7205.875,26769,-1
3,2,"	797257955",16,17264.812,7406.625,27123,-1
3,2,"	42524099",16,17228.062,7761.125,26695,-1
3,2,"	91429976",16,17158.188,7687.375,26629,-1
3,2,"	912720574",16,17123.750,7443.500,26804,-1
3,2,"	559399894",16,16818.062,7141.125,26495,-1
3,2,"	643861437",17,20307.125,9056.250,31558,-1
3,2,"	208522518",17,20772.125,9442.250,32102,-1
3,2,"	445867525",17,20663.125,9056.250,32270,-1
3,2,"	480927602",17,20805.125,9316.250,32294,-1
3,2,"	212410283",17,20793.375,9800.750,31786,-1
3,2,"	914726390",17,20647.875,9381.750,31914,-1
3,2,"	705046338",18,21530.812,11138.625,31923,-1
3,2,"	654232654",18,21701.500,10619.000,32784,-1
3,2,"	600949108",18,21526.000,11252.000,31800,-1
3,2,"	593791621",18,21690.562,10830.125,32551,-1
3,2,"	822132669",18,21992.938,11312.875,32673,-1
3,2,"	643496465",18,21857.938,10930.875,32785,-1
3,2,"	887410517",19,21097.062,10827.125,31367,-1
3,2,"	464008317",19,21711.812,11684.625,31739,-1
3,2,"	241155290",19,20968.562,11018.125,30919,-1
3,2,"	534861448",19,30285.062,17931.125,42639,-1
3,2,"	684290228",19,20616.375,10846.750,30386,-1
3,2,"	251114928",19,20881.750,11191.500,30572,-1
3,2,"	153169160",20,21271.062,11695.125,30847,-1
3,2,"	352664477",20,20550.500,10557.000,30544,-1
3,2,"	264867018",20,21136.438,10367.875,31905,-1
3,2,"	182667068",20,21299.562,10912.125,31687,-1
3,2,"	329368773",20,21090.375,10298.750,31882,-1
3,2,"	190960414",20,21249.312,11079.625,31419,-1
3,2,"	797490903",21,19343.125,8056.250,30630,-1
3,2,"	206831629",21,18621.625,7973.250,29270,-1
3,2,"	300865866",21,18598.750,8449.500,28748,-1
3,2,"	400376748",21,19088.750,8349.500,29828,-1
3,2,"	555597102",21,18635.562,8528.125,28743,-1
3,2,"	498948630",21,19226.688,8048.375,30405,-1
3,2,"	76311238",22,18063.625,6529.250,29598,-1
3,2,"	936558431",22,18691.125,7736.250,29646,-1
3,2,"	155108068",22,18641.062,7579.125,29703,-1
3,2,"	533395394",22,17358.812,7106.625,27611,-1
3,2,"	943485069",22,17478.188,6927.375,28029,-1
3,2,"	278823733",22,17196.125,7450.250,26942,-1
3,2,"	79494060",23,19019.188,6873.375,31165,-1
3,2,"	750246655",23,18229.625,6717.250,29742,-1
3,2,"	946704398",23,18571.000,6494.000,30648,-1
3,2,"	641754250",23,18536.562,6674.125,30399,-1
3,2,"	21914013",23,18739.750,7163.500,30316,-1
3,2,"	933971562",23,18581.500,6531.000,30632,-1
3,2,"	2217317",24,17046.500,5269.000,28824,-1
3,2,"	417599528",24,17773.812,6120.625,29427,-1
3,2,"	581616890",24,16695.688,5690.375,27701,-1
3,2,"	429052042",24,16489.375,4780.750,28198,-1
3,2,"	688855963",24,16225.375,6320.750,26130,-1
3,2,"	304037396",24,16481.312,4783.625,28179,-1
3,2,"	928386045",25,15381.938,4436.875,26327,-1
3,2,"	842314195",25,16142.250,4984.500,27300,-1
3,2,"	861917430",25,15392.875,4387.750,26398,-1
3,2,"	977897206",25,15536.438,4401.875,26671,-1
3,2,"	87970016",25,16195.000,5174.000,27216,-1
3,2,"	860975574",25,16049.812,4534.625,27565,-1
3,2,"	317658686",26,17254.312,5175.625,29333,-1
3,2,"	541464306",26,16230.188,5711.375,26749,-1
3,2,"	540100936",26,16441.000,5626.000,27256,-1
3,2,"	586008128",26,18092.562,5632.125,30553,-1
3,2,"	239424774",26,16185.062,6059.125,26311,-1
3,2,"	467546615",26,16701.438,4881.875,28521,-1
3,2,"	955397895",27,13720.250,4148.500,23292,-1
3,2,"	207714280",27,13147.125,4352.250,21942,-1
3,2,"	259957123",27,13746.250,4408.500,23084,-1
3,2,"	38641459",27,13249.625,4549.250,21950,-1
3,2,"	893090642",27,14675.750,4779.500,24572,-1
3,2,"	972820897",27,13098.000,4036.000,22160,-1
3,2,"	9519017",28,15716.250,4772.500,26660,-1
3,2,"	659381782",28,14668.812,4998.625,24339,-1
3,2,"	47438941",28,16965.688,5544.375,28387,-1
3,2,"	878198700",28,15594.938,4614.875,26575,-1
3,2,"	110667164",28,15289.562,4474.125,26105,-1
3,2,"	932136897",28,15444.562,5048.125,25841,-1
3,2,"	711207470",29,16067.750,5683.500,26452,-1
3,2,"	356420666",29,16438.125,4874.250,28002,-1
3,2,"	122996839",29,17152.125,5386.250,28918,-1
3,2,"	355915579",29,16224.938,4632.875,27817,-1
3,2,"	904793836",29,16307.125,4528.250,28086,-1
3,2,"	236329833",29,16425.625,5293.250,27558,-1
3,2,"	446278414",30,18691.875,5713.750,31670,96
3,2,"	313496221",30,17629.250,5246.500,30012,-1
3,2,"	274505210",30,19204.125,6110.250,32298,-1
3,2,"	925215720",30,18805.375,5852.750,31758,-1
3,2,"	683467685",30,17589.438,5193.875,29985,-1
3,2,"	913042187",30,17641.625,5421.250,29862,-1
3,3,"	387434292",1,27793.125,9604.250,45982,-1
3,3,"	324249271",1,27395.125,9640.250,45150,99
3,3,"	112554052",1,27165.500,9819.000,44512,98
3,3,"	422000122",1,27991.500,9591.000,46392,98
3,3,"	291390615",1,27666.938,9588.875,45745,95
3,3,"	427145749",1,27066.500,9941.000,44192,-1
3,3,"	73511696",2,35311.312,15339.625,55283,-1
3,3,"	476027681",2,35527.688,15506.375,55549,100
3,3,"	356993115",2,35318.938,15332.875,55305,87
3,3,"	829273708",2,35457.062,16099.125,54815,-1
3,3,"	521683876",2,34980.688,15132.375,54829,-1
3,3,"	826186366",2,35273.188,15141.375,55405,-1
3,3,"	772879485",3,30566.938,9084.875,52049,-1
3,3,"	395110289",3,31011.062,8711.125,53311,-1
3,3,"	613897491",3,30423.812,8668.625,52179,-1
3,3,"	399336583",3,30531.562,8856.125,52207,-1
3,3,"	203026192",3,31038.875,8979.750,53098,100
3,3,"	693690945",3,31022.500,8797.000,53248,100
3,3,"	497960377",4,25303.688,7082.375,43525,81
3,3,"	776217715",4,25283.625,7005.250,43562,76
3,3,"	898990400",4,26058.125,6590.250,45526,78
3,3,"	668215124",4,24484.125,6210.250,42758,-1
3,3,"	377409412",4,24533.875,6657.750,42410,-1
3,3,"	678645369",4,25878.438,8667.875,43089,79
3,3,"	710488133",5,23734.062,7565.125,39903,80
3,3,"	966662437",5,22693.250,7630.500,37756,81
3,3,"	741747256",5,22902.875,7611.750,38194,93
3,3,"	754674951",5,22530.500,8213.000,36848,81
3,3,"	626969327",5,23768.875,7327.750,40210,-1
3,3,"	484468757",5,23021.688,7726.375,38317,75
3,3,"	759710842",6,17779.500,5239.000,30320,77
3,3,"	589767718",6,17780.938,5194.875,30367,87
3,3,"	836929164",6,17258.562,5494.125,29023,-1
3,3,"	356990293",6,18722.000,5980.000,31464,-1
3,3,"	110356866",6,19248.188,6509.375,31987,64
3,3,"	928800095",6,17782.375,5238.750,30326,58
3,3,"	974043901",7,24731.312,9107.625,40355,85
3,3,"	117304819",7,25255.875,9637.750,40874,80
3,3,"	962369811",7,34890.375,18222.750,51558,-1
3,3,"	107455692",7,25315.500,9783.000,40848,-1
3,3,"	933848837",7,26222.438,11467.875,40977,65
3,3,"	134215016",7,24532.750,9437.500,39628,-1
3,3,"	63850037",8,23331.750,9563.500,37100,-1
3,3,"	789572984",8,23676.938,10008.875,37345,-1
3,3,"	315466664",8,24288.000,9312.000,39264,91
3,3,"	368937964",8,24459.438,9389.875,39529,-1
3,3,"	874630667",8,23290.375,9538.750,37042,-1
3,3,"	503549061",8,24054.750,9417.500,38692,98
3,3,"	253771802",9,44766.500,26981.000,62552,-1
3,3,"	212692812",9,41224.562,20088.125,62361,-1
3,3,"	886963785",9,40427.000,20046.000,60808,-1
3,3,"	103936184",9,40700.312,20051.625,61349,96
3,3,"	872491133",9,40788.625,19023.250,62554,-1
3,3,"	979151327",9,40045.625,19921.250,60170,-1
3,3,"	614743480",10,26923.000,17070.000,36776,90
3,3,"	689826056",10,23261.062,18139.125,28383,-1
3,3,"	726452930",10,32390.500,28077.000,36704,-1
3,3,"	731884474",10,27551.750,18843.500,36260,-1
3,3,"	932549367",10,22587.562,16094.125,29081,88
3,3,"	184429804",10,28995.750,21075.500,36916,-1
3,3,"	666374359",11,13589.875,4513.750,22666,74
3,3,"	536077253",11,23639.750,17715.500,29564,99
3,3,"	540023164",11,13919.938,4936.875,22903,-1
3,3,"	851036113",11,13859.312,5185.625,22533,-1
3,3,"	933017864",11,13958.625,5387.250,22530,-1
3,3,"	538244690",11,35367.438,38509.875,32225,-1
3,3,"	281848362",12,13095.250,5042.500,21148,-1
3,3,"	692500013",12,12996.750,4701.500,21292,69
3,3,"	876395287",12,13544.125,5342.250,21746,-1
3,3,"	175950824",12,13423.188,5459.375,21387,-1
3,3,"	930466931",12,12363.188,3817.375,20909,-1
3,3,"	816503994",12,13758.062,5379.125,22137,-1
3,3,"	989235516",13,16683.188,5873.375,27493,89
3,3,"	851781535",13,16491.375,5780.750,27202,-1
3,3,"	684960845",13,16977.500,6723.000,27232,-1
3,3,"	169265141",13,16619.312,5803.625,27435,-1
3,3,"	648324201",13,16274.438,6083.875,26465,60
3,3,"	77159205",13,16491.188,5641.375,27341,64
3,3,"	697756695",14,14568.125,4970.250,24166,-1
3,3,"	737935848",14,14486.250,4808.500,24164,86
3,3,"	933617604",14,14579.625,5029.250,24130,96
3,3,"	665455628",14,14274.500,5029.000,23520,77
3,3,"	852284226",14,14285.750,5255.500,23316,-1
3,3,"	97246596",14,14733.750,5399.500,24068,89
3,3,"	779536548",15,21097.750,9775.500,32420,-1
3,3,"	373956740",15,20555.000,9838.000,31272,-1
3,3,"	397272596",15,20307.500,8623.000,31992,-1
3,3,"	635529009",15,20246.875,8803.750,31690,-1
3,3,"	664487734",15,20318.688,8896.375,31741,-1
3,3,"	329927191",15,20393.625,8749.250,32038,-1
3,3,"	481541395",16,16781.000,7362.000,26200,-1
3,3,"	864171528",16,26262.625,16767.250,35758,-1
3,3,"	235822358",16,16987.188,7433.375,26541,-1
3,3,"	662503217",16,17142.000,7380.000,26904,-1
3,3,"	17724715",16,28146.812,17304.625,38989,-1
3,3,"	71995112",16,16856.938,7240.875,26473,-1
3,3,"	544208407",17,20942.688,9232.375,32653,-1
3,3,"	582726178",17,21202.750,8737.500,33668,-1
3,3,"	534884596",17,20312.375,9078.750,31546,-1
3,3,"	374303511",17,20216.688,9252.375,31181,-1
3,3,"	442963614",17,20770.438,9403.875,32137,-1
3,3,"	650688457",17,21066.375,8970.750,33162,-1
3,3,"	520089459",18,21575.438,11237.875,31913,-1
3,3,"	428286041",18,21775.250,10466.500,33084,-1
3,3,"	91106306",18,21322.125,10822.250,31822,-1
3,3,"	632112094",18,21512.500,11305.000,31720,-1
3,3,"	592018048",18,21573.625,10789.250,32358,-1
3,3,"	258576595",18,21675.688,11434.375,31917,-1
3,3,"	592328957",19,21371.938,12358.875,30385,-1
3,3,"	442539542",19,20667.062,10759.125,30575,-1
3,3,"	960727788",19,21121.000,11258.000,30984,-1
3,3,"	66405912",19,21053.750,10975.500,31132,-1
3,3,"	101705712",19,21607.125,11936.250,31278,-1
3,3,"	572134106",19,20898.000,10524.000,31272,-1
3,3,"	414679349",20,21032.250,11580.500,30484,-1
3,3,"	382144734",20,21209.938,10786.875,31633,-1
3,3,"	413119023",20,21120.000,10400.000,31840,-1
3,3,"	791107426",20,27253.500,12523.000,41984,-1
3,3,"	426878680",20,20524.188,10587.375,30461,-1
3,3,"	644996045",20,21170.125,10438.250,31902,-1
3,3,"	795745400",21,19291.062,8055.125,30527,-1
3,3,"	816732283",21,18530.812,8146.625,28915,-1
3,3,"	300916229",21,18560.062,8049.125,29071,-1
3,3,"	119376272",21,19275.625,8553.250,29998,-1
3,3,"	320416833",21,18592.688,8356.375,28829,-1
3,3,"	834048159",21,19185.875,8265.750,30106,-1
3,3,"	521454150",22,18181.562,8380.125,27983,-1
3,3,"	391912755",22,18102.312,6793.625,29411,-1
3,3,"	870908851",22,17588.562,7010.125,28167,-1
3,3,"	282956429",22,17736.688,6868.375,28605,-1
3,3,"	775282059",22,18000.625,7763.250,28238,-1
3,3,"	653074350",22,18062.812,6802.625,29323,-1
3,3,"	38010562",23,18457.688,6526.375,30389,-1
3,3,"	685388800",23,19400.188,7589.375,31211,-1
3,3,"	27763653",23,18329.188,6581.375,30077,-1
3,3,"	80790341",23,18108.562,7442.125,28775,-1
3,3,"	28489382",23,17682.375,7490.750,27874,-1
3,3,"	421812827",23,18473.000,6754.000,30192,-1
3,3,"	40153148",24,16429.625,4833.250,28026,-1
3,3,"	831047761",24,16378.812,5634.625,27123,-1
3,3,"	325806527",24,16758.000,5756.000,27760,-1
3,3,"	937619582",24,16491.875,5189.750,27794,-1
3,3,"	38850081",24,16741.062,4809.125,28673,-1
3,3,"	229123519",24,17463.438,5413.875,29513,94
3,3,"	640893856",25,16550.312,4423.625,28677,-1
3,3,"	943191420",25,15447.625,4433.250,26462,-1
3,3,"	269711952",25,15591.625,4713.250,26470,-1
3,3,"	942999912",25,15645.688,4742.375,26549,-1
3,3,"	116584242",25,15801.938,4874.875,26729,-1
3,3,"	534595394",25,15443.250,4970.500,25916,-1
3,3,"	417175542",26,16926.125,5046.250,28806,-1
3,3,"	960606522",26,17105.625,5685.250,28526,-1
3,3,"	317665631",26,16741.000,5386.000,28096,-1
3,3,"	23613155",26,16807.750,5011.500,28604,-1
3,3,"	532005312",26,18756.312,6211.625,31301,-1
3,3,"	54798613",26,16678.000,5060.000,28296,-1
3,3,"	737387794",27,13262.000,4772.000,21752,-1
3,3,"	779037615",27,13291.312,4843.625,21739,-1
