test,run,epoch,timeBaseline,timeNew
2,12,12,1.700898,2.063626
2,12,13,2.325078,2.749675
2,12,14,3.262352,3.602420
2,12,15,3.337892,4.025973
2,12,16,3.577796,3.616700
2,12,17,5.367271,6.207544
2,12,18,4.152524,4.647952
2,12,19,4.565906,5.421709
2,12,20,4.975346,5.663163
2,12,21,7.037519,7.773355
2,12,22,6.787484,7.554364
2,12,23,6.675055,7.447845
2,12,24,6.523460,7.173601
2,12,25,6.455761,6.949675
2,12,26,5.963578,6.660715
2,12,27,5.668002,6.070406
2,12,28,6.404764,6.824936
2,12,29,7.431648,7.780436
2,12,30,6.500048,7.003372
2,13,1,4.644629,4.477121
2,13,2,1.865512,2.012341
2,13,3,1.556765,1.752674
2,13,4,1.435236,1.716123
2,13,5,2.368987,2.652399
2,13,6,1.718325,1.930516
2,13,7,1.582388,1.812197
2,13,8,1.572510,1.927260
2,13,9,1.752922,1.809334
2,13,10,1.275763,1.398937
2,13,11,1.511375,1.732965
2,13,12,1.874402,2.175425
2,13,13,2.569911,2.763471
2,13,14,3.164286,3.621600
2,13,15,3.450824,3.848744
2,13,16,3.564933,3.552916
2,13,17,5.518173,6.215807
2,13,18,4.239929,4.619719
2,13,19,4.380092,5.510386
2,13,20,5.182240,5.776317
2,13,21,7.222698,7.795671
2,13,22,7.341153,7.599290
2,13,23,7.024104,7.449364
2,13,24,6.915651,7.146840
2,13,25,6.840429,6.852786
2,13,26,6.942413,6.753632
2,13,27,5.471472,6.153834
2,13,28,6.415677,6.777913
2,13,29,7.362734,7.842969
2,13,30,7.272684,6.993613
2,14,1,4.747044,4.476343
2,14,2,1.725042,2.028641
2,14,3,1.550639,1.781233
2,14,4,1.577838,1.721219
2,14,5,2.345687,2.589872
2,14,6,1.837869,1.897529
2,14,7,1.713104,1.780425
2,14,8,1.785512,1.899066
2,14,9,1.538474,1.757200
2,14,10,1.150927,1.388451
2,14,11,1.507010,1.699639
2,14,12,1.784323,2.051161
2,14,13,2.471753,2.803542
2,14,14,3.167724,3.605815
2,14,15,3.564320,3.905960
2,14,16,3.105349,3.558921
2,14,17,5.331771,6.212631
2,14,18,4.251400,4.694515
2,14,19,4.662467,5.477588
2,14,20,5.349870,5.712319
2,14,21,7.558748,7.935291
2,14,22,6.978878,7.518962
2,14,23,6.501477,7.501752
2,14,24,6.919286,7.219390
2,14,25,6.451090,6.895052
2,14,26,6.325307,6.734186
2,14,27,5.948684,6.106795
2,14,28,6.662185,6.877213
2,14,29,7.604394,7.871918
2,14,30,6.749972,6.985847
2,15,1,4.511969,4.505400
2,15,2,1.665211,1.975769
2,15,3,1.709026,1.793787
2,15,4,1.572232,1.680618
2,15,5,2.393102,2.642726
2,15,6,1.821772,1.928043
2,15,7,1.809513,1.798914
2,15,8,1.696430,1.953554
2,15,9,1.496076,1.778104
2,15,10,1.146414,1.406396
2,15,11,1.548342,1.730518
2,15,12,1.841835,2.093161
2,15,13,2.380096,2.768524
2,15,14,3.233925,3.585567
2,15,15,3.735271,3.907189
2,15,16,3.170328,3.570545
2,15,17,5.703875,6.201149
2,15,18,3.931457,4.683951
2,15,19,4.755913,5.408896
2,15,20,5.105950,5.668701
2,15,21,6.948000,7.804244
2,15,22,6.691160,7.542354
2,15,23,7.085645,7.488403
2,15,24,6.202897,7.205159
2,15,25,6.446359,7.017016
2,15,26,6.379515,6.708887
2,15,27,5.576628,6.003782
2,15,28,6.850152,6.849005
2,15,29,7.157504,7.829759
2,15,30,6.497063,6.982591
2,16,1,4.440529,4.509906
2,16,2,1.740929,2.058874
2,16,3,1.725272,1.749850
2,16,4,1.540124,1.677835
2,16,5,2.377710,2.640723
2,16,6,1.656963,1.978717
2,16,7,1.604580,1.804488
2,16,8,1.714477,1.885482
2,16,9,1.567001,1.757993
2,16,10,1.348307,1.363024
2,16,11,1.496238,1.724727
2,16,12,1.874616,2.139459
2,16,13,2.655216,2.793493
2,16,14,3.447077,3.594952
2,16,15,3.422727,3.894626
2,16,16,3.152468,3.566200
2,16,17,5.475333,6.204404
2,16,18,4.090265,4.719984
2,16,19,4.483730,5.433763
2,16,20,4.757521,5.747097
2,16,21,7.120949,7.811917
2,16,22,6.877919,7.489315
2,16,23,6.528427,7.356896
2,16,24,6.728748,7.128932
2,16,25,6.185875,6.903152
2,16,26,6.195277,6.614801
2,16,27,5.649774,6.084906
2,16,28,6.479429,6.869842
2,16,29,7.708091,7.865162
2,16,30,6.522350,6.991850
2,17,1,4.465509,4.473800
2,17,2,2.032602,2.039613
2,17,3,1.688140,1.833842
2,17,4,1.483242,1.724781
2,17,5,2.568707,2.582148
2,17,6,1.796526,1.942814
2,17,7,1.747292,1.809642
2,17,8,1.681963,1.936950
2,17,9,1.546226,1.788113
2,17,10,1.213111,1.394039
2,17,11,1.576820,1.752337
2,17,12,1.858351,2.104996
2,17,13,2.608418,2.772775
2,17,14,3.405883,3.596249
2,17,15,3.462070,3.886656
2,17,16,3.041572,3.513165
2,17,17,5.486863,6.269508
2,17,18,3.911406,4.690184
2,17,19,4.799024,5.564316
2,17,20,5.057468,5.730081
2,17,21,7.053196,7.860925
2,17,22,7.732817,7.811163
2,17,23,7.097696,7.553303
2,17,24,7.095207,7.254445
2,17,25,6.293861,6.899070
2,17,26,6.292077,6.660184
2,17,27,5.686180,6.102231
2,17,28,6.600761,6.801984
2,17,29,7.150979,7.770548
2,17,30,6.199715,6.981461
2,18,1,4.482086,4.574789
2,18,2,2.140857,1.996342
2,18,3,1.602841,1.743262
2,18,4,1.592782,1.664831
2,18,5,2.470337,2.639525
2,18,6,1.657962,1.924274
2,18,7,1.767044,1.791076
2,18,8,1.814944,1.968909
2,18,9,1.615171,1.817072
2,18,10,1.289919,1.425440
2,18,11,1.684728,1.685441
2,18,12,1.797416,2.085742
2,18,13,2.603347,2.754431
2,18,14,3.119161,3.607754
2,18,15,3.476078,3.901000
2,18,16,3.153936,3.557492
2,18,17,5.567907,6.324372
2,18,18,4.237184,4.600839
2,18,19,4.774750,5.521386
2,18,20,5.203262,5.813591
2,18,21,7.241467,7.886275
2,18,22,6.843656,7.521711
2,18,23,7.002098,7.388414
2,18,24,6.408948,7.210268
2,18,25,6.355828,6.871802
2,18,26,5.976014,6.677731
2,18,27,5.416514,6.061140
2,18,28,6.454290,6.862553
2,18,29,7.396380,7.771347
2,18,30,6.557123,6.978002
2,19,1,4.640837,4.548162
2,19,2,1.872263,2.007648
2,19,3,1.558757,1.776687
2,19,4,1.475495,1.690829
2,19,5,2.565619,2.622929
2,19,6,1.973783,1.896532
2,19,7,1.432322,1.795934
2,19,8,1.939781,1.917633
2,19,9,1.579577,1.759389
2,19,10,1.237357,1.401676
2,19,11,1.513850,1.696965
2,19,12,2.045759,2.068616
2,19,13,2.712116,2.724912
2,19,14,3.118565,3.657636
2,19,15,3.807553,3.906380
2,19,16,3.186863,3.562009
2,19,17,5.640074,6.253929
2,19,18,4.104505,4.614632
2,19,19,4.501704,5.392468
2,19,20,5.047584,5.675416
2,19,21,7.236301,7.871419
2,19,22,6.698666,7.528459
2,19,23,6.535753,7.405432
2,19,24,6.310697,7.206483
2,19,25,6.280490,6.912619
2,19,26,5.985979,6.692821
2,19,27,5.233950,6.048971
2,19,28,6.354432,6.832043
2,19,29,7.353388,7.828652
2,19,30,6.390452,6.937763
2,20,1,4.368823,4.514504
2,20,2,1.788977,1.992381
2,20,3,1.466381,1.771588
2,20,4,1.600945,1.697339
2,20,5,2.462047,2.642402
2,20,6,1.761846,1.919754
2,20,7,1.471093,1.783227
2,20,8,1.762850,1.917829
2,20,9,1.546422,1.747865
2,20,10,1.256257,1.402697
2,20,11,1.458018,1.692786
2,20,12,1.699977,2.132513
2,20,13,2.376885,2.804565
2,20,14,3.414899,3.614577
2,20,15,3.568356,3.850205
2,20,16,3.130792,3.545772
2,20,17,5.500030,6.210337
2,20,18,4.171475,4.643954
2,20,19,4.509804,5.380153
2,20,20,5.068301,5.645696
2,20,21,7.015642,7.854457
2,20,22,6.651424,7.533953
2,20,23,7.647339,7.449045
2,20,24,6.258375,7.245327
2,20,25,6.215591,6.931201
2,20,26,6.093657,6.656784
2,20,27,5.652525,6.051398
2,20,28,6.054182,6.802140
2,20,29,7.201277,7.773538
2,20,30,7.152136,6.927757
2,21,1,4.289734,4.517475
2,21,2,1.807516,2.023494
2,21,3,1.649083,1.737232
2,21,4,1.571753,1.697703
2,21,5,2.352002,2.677149
2,21,6,1.855706,1.924044
2,21,7,1.403189,1.767629
2,21,8,1.904991,1.878035
2,21,9,1.558946,1.805555
2,21,10,1.388352,1.380138
2,21,11,1.421208,1.713449
2,21,12,1.836720,2.070480
2,21,13,2.719236,2.743078
2,21,14,3.230311,3.652813
2,21,15,3.628760,3.885284
2,21,16,3.087158,3.646663
2,21,17,5.799433,6.170177
2,21,18,4.144764,4.642765
2,21,19,4.573598,5.428502
2,21,20,5.141887,5.732452
2,21,21,6.902950,7.834821
2,21,22,6.713890,7.592009
2,21,23,6.714133,7.430053
2,21,24,6.527714,7.288626
2,21,25,6.293693,6.877357
2,21,26,5.901026,6.596946
2,21,27,5.834888,6.007891
2,21,28,6.422916,6.826107
2,21,29,7.554145,7.806885
2,21,30,6.560727,7.006776
2,22,1,4.617538,4.521659
2,22,2,1.794032,2.004952
2,22,3,1.520629,1.749123
2,22,4,1.591715,1.685192
2,22,5,2.507131,2.589811
2,22,6,1.801933,1.916476
2,22,7,1.649973,1.838536
2,22,8,1.624353,1.963358
2,22,9,1.486665,1.754120
2,22,10,1.264082,1.428599
2,22,11,1.483875,1.670528
2,22,12,1.795061,2.102820
2,22,13,2.485923,2.794952
2,22,14,3.199022,3.654656
2,22,15,3.543184,3.887601
2,22,16,3.185555,3.585049
2,22,17,5.616339,6.212480
2,22,18,3.868812,4.642366
2,22,19,4.975829,5.425763
2,22,20,4.931666,5.706764
2,22,21,7.030748,7.819641
2,22,22,6.973750,7.469530
2,22,23,6.690577,7.458852
2,22,24,6.470714,7.191380
2,22,25,6.177317,6.868550
2,22,26,6.251674,6.672963
2,22,27,5.731069,6.065053
2,22,28,6.328760,6.832296
2,22,29,7.225545,7.829515
2,22,30,6.483919,6.947355
2,23,1,4.372880,4.558287
2,23,2,1.691816,2.028868
2,23,3,1.455339,1.798041
2,23,4,1.553255,1.730878
2,23,5,2.416112,2.633427
2,23,6,1.625485,1.910578
2,23,7,1.617086,1.786438
2,23,8,1.666495,1.987342
2,23,9,1.490295,1.787716
2,23,10,1.566308,1.419586
2,23,11,1.533832,1.727288
2,23,12,1.877520,2.069058
2,23,13,2.410944,2.734017
2,23,14,3.287394,3.630231
2,23,15,3.499020,3.835383
2,23,16,3.074418,3.612763
2,23,17,5.506579,6.281700
2,23,18,3.996212,4.633259
2,23,19,4.461451,5.379062
2,23,20,5.058408,5.772652
2,23,21,7.417419,7.825209
2,23,22,6.685478,7.525085
2,23,23,6.844613,7.378603
2,23,24,6.391994,7.279875
2,23,25,6.141066,6.856454
2,23,26,6.365236,6.650473
2,23,27,5.522648,6.032195
2,23,28,6.140531,6.792586
2,23,29,7.281286,7.889844
2,23,30,6.626488,7.041177
2,24,1,4.529771,4.482774
2,24,2,1.920950,2.000341
2,24,3,1.575270,1.777047
2,24,4,1.514045,1.755679
2,24,5,2.198585,2.603324
2,24,6,1.699826,1.950582
2,24,7,1.714217,1.755753
2,24,8,1.696350,1.891768
2,24,9,1.561422,1.829914
2,24,10,1.376677,1.448814
2,24,11,1.418138,1.733093
2,24,12,1.821119,2.082465
2,24,13,2.334273,2.806059
2,24,14,3.069321,3.610698
2,24,15,3.484120,3.927350
2,24,16,3.335567,3.552611
2,24,17,5.457123,6.202216
2,24,18,4.053953,4.711223
2,24,19,4.771076,5.376042
2,24,20,5.107234,5.744859
2,24,21,6.987972,7.815408
2,24,22,7.093428,7.506634
2,24,23,7.008366,7.456067
2,24,24,6.480589,7.291501
2,24,25,6.148620,6.900594
2,24,26,6.751578,6.676459
2,24,27,5.732083,6.089182
2,24,28,6.167317,6.865193
2,24,29,7.062608,7.778583
2,24,30,6.633530,6.996670
2,25,1,4.587379,4.419187
2,25,2,1.756423,2.009764
2,25,3,1.569968,1.787665
2,25,4,1.482012,1.698404
2,25,5,2.457999,2.674700
2,25,6,1.720870,1.897156
2,25,7,1.613062,1.795007
2,25,8,1.950182,1.917932
2,25,9,1.672323,1.766785
2,25,10,1.210375,1.407180
2,25,11,1.592612,1.719992
2,25,12,1.953825,2.094712
2,25,13,2.326606,2.727740
2,25,14,3.255815,3.624880
2,25,15,3.454452,3.854867
2,25,16,3.410534,3.553915
2,25,17,5.333926,6.149917
2,25,18,4.136438,4.599839
2,25,19,4.581135,5.507479
2,25,20,5.154191,5.761061
2,25,21,7.062193,7.935900
2,25,22,7.484731,7.517380
2,25,23,6.876764,7.478548
2,25,24,6.778748,7.167288
2,25,25,6.447012,6.907611
2,25,26,6.556926,6.654561
2,25,27,5.862607,6.055429
2,25,28,6.506000,6.897526
2,25,29,6.950960,7.801451
2,25,30,6.783001,6.958321
2,26,1,4.312702,4.492204
2,26,2,2.056101,1.977138
2,26,3,1.787481,1.768880
2,26,4,1.620208,1.714964
2,26,5,2.500974,2.575488
2,26,6,1.810222,1.897993
2,26,7,1.802039,1.816459
2,26,8,1.812433,1.949263
2,26,9,1.612715,1.780134
2,26,10,1.257370,1.407417
2,26,11,1.504538,1.706557
2,26,12,1.752906,2.107868
2,26,13,2.540715,2.716472
2,26,14,3.371247,3.660580
2,26,15,3.613716,3.839272
2,26,16,3.356240,3.539716
2,26,17,5.127802,6.215896
2,26,18,4.150107,4.685280
2,26,19,4.809080,5.402192
2,26,20,5.256445,5.766158
2,26,21,7.409117,7.870441
2,26,22,7.053493,7.529953
2,26,23,6.809703,7.453104
2,26,24,6.572316,7.146875
2,26,25,6.154563,6.919570
2,26,26,6.134896,6.645119
2,26,27,5.394269,6.069976
2,26,28,6.713840,6.831632
2,26,29,7.517166,7.843480
2,26,30,6.809340,6.936429
2,27,1,4.541081,4.527079
2,27,2,1.726881,1.996616
2,27,3,1.715802,1.774966
2,27,4,1.545890,1.675578
2,27,5,2.339064,2.609896
2,27,6,1.684558,1.917781
2,27,7,1.522336,1.775241
2,27,8,1.862558,1.911553
2,27,9,1.513871,1.751037
2,27,10,1.262112,1.412864
2,27,11,1.451601,1.745566
2,27,12,1.848415,2.074322
2,27,13,2.483916,2.747023
2,27,14,3.248973,3.611420
2,27,15,3.400893,3.887644
2,27,16,3.204679,3.515410
2,27,17,5.622593,6.284459
2,27,18,4.126029,4.554491
2,27,19,4.938714,5.355574
2,27,20,5.117053,5.683740
2,27,21,7.312723,7.861372
2,27,22,6.380138,7.576895
2,27,23,6.950124,7.392968
2,27,24,6.839606,7.197069
2,27,25,6.936372,6.904500
2,27,26,6.059545,6.687996
2,27,27,5.762416,6.151854
2,27,28,6.591773,6.896409
2,27,29,6.924650,7.815360
2,27,30,6.400043,6.931636
2,28,1,4.371149,4.512066
2,28,2,1.751606,1.987041
2,28,3,1.660184,1.784495
2,28,4,1.534467,1.668729
2,28,5,2.374576,2.629520
2,28,6,1.747546,1.969764
2,28,7,1.455163,1.805787
2,28,8,1.805089,1.931102
2,28,9,1.566646,1.789678
2,28,10,1.219200,1.376464
2,28,11,1.740497,1.678055
2,28,12,1.873079,2.051562
2,28,13,2.565514,2.764300
2,28,14,3.447079,3.558642
2,28,15,3.590046,3.893492
2,28,16,3.182288,3.502832
2,28,17,5.981111,6.196158
2,28,18,4.257656,4.599394
2,28,19,4.522082,5.384270
2,28,20,5.013540,5.700053
2,28,21,7.275924,7.863100
2,28,22,7.188375,7.546298
2,28,23,7.446041,7.448170
2,28,24,6.701265,7.213771
2,28,25,6.270564,6.851477
2,28,26,5.972378,6.662733
2,28,27,5.438283,6.090502
2,28,28,6.234620,6.818008
2,28,29,7.048680,7.840984
2,28,30,6.853039,7.008900
2,29,1,4.451336,4.547972
2,29,2,1.903919,1.964571
2,29,3,1.544184,1.766640
2,29,4,1.472592,1.693609
2,29,5,2.435782,2.583931
2,29,6,1.745880,1.940803
2,29,7,1.450781,1.820519
2,29,8,1.957587,1.915284
2,29,9,1.656778,1.740424
2,29,10,1.307666,1.385428
2,29,11,1.650805,1.710746
2,29,12,1.864647,2.103568
2,29,13,2.260100,2.813754
2,29,14,3.353586,3.616346
2,29,15,3.571075,3.859382
2,29,16,3.299377,3.554266
2,29,17,5.615174,6.178793
2,29,18,3.951435,4.641426
2,29,19,4.956496,5.404675
2,29,20,5.185297,5.684660
2,29,21,7.298039,7.901925
2,29,22,7.222855,7.587825
2,29,23,7.021832,7.403099
2,29,24,6.583075,7.195112
2,29,25,6.137532,6.859280
2,29,26,6.204000,6.631665
2,29,27,5.549358,6.094809
2,29,28,6.669225,6.806910
2,29,29,7.409245,7.873180
2,29,30,6.690122,7.009488
2,30,1,4.569180,4.508115
2,30,2,1.744369,1.978533
2,30,3,1.609154,1.814466
2,30,4,1.643263,1.705112
2,30,5,2.542002,2.638812
2,30,6,1.848482,1.950064
2,30,7,1.619259,1.732935
2,30,8,1.804433,1.935606
2,30,9,1.616636,1.757953
2,30,10,1.227619,1.432207
2,30,11,1.459197,1.712618
2,30,12,1.826575,2.081837
2,30,13,2.441162,2.776357
2,30,14,3.368381,3.571364
2,30,15,3.756048,3.883216
2,30,16,3.162388,3.534318
2,30,17,5.191819,6.217238
2,30,18,4.298598,4.633344
2,30,19,4.712148,5.386840
2,30,20,5.104874,5.712562
2,30,21,6.778194,7.848781
2,30,22,6.995954,7.552101
2,30,23,6.715384,7.462180
2,30,24,6.935274,7.268936
2,30,25,6.229398,6.865408
2,30,26,6.164385,6.723555
2,30,27,5.610489,6.115565
2,30,28,6.559203,6.827023
2,30,29,7.177599,7.791098
2,30,30,6.401803,6.952226
2,31,1,4.449059,4.433916
2,31,2,1.811441,1.971325
2,31,3,1.602690,1.793942
2,31,4,1.603728,1.703827
2,31,5,2.488951,2.605907
2,31,6,1.690366,1.936525
2,31,7,1.734121,1.815757
2,31,8,1.617480,1.949864
2,31,9,1.650898,1.759033
2,31,10,1.238512,1.447429
2,31,11,1.560906,1.735710
2,31,12,1.901871,2.109294
2,31,13,2.610760,2.745227
2,31,14,3.675585,3.690200
2,31,15,3.726025,3.835677
2,31,16,3.266395,3.586041
2,31,17,5.541643,6.191779
2,31,18,4.182292,4.657488
2,31,19,4.553665,5.461608
2,31,20,5.224122,5.750033
2,31,21,7.460239,7.826263
2,31,22,7.233263,7.539293
2,31,23,6.826812,7.428276
2,31,24,6.638682,7.282038
2,31,25,6.082349,7.065036
2,31,26,6.510572,6.773366
2,31,27,5.831418,6.076922
2,31,28,6.654501,6.857150
2,31,29,7.572315,7.813035
2,31,30,6.691695,6.987647
2,32,1,5.358644,4.461873
2,32,2,2.031741,2.007945
2,32,3,1.576721,1.812084
2,32,4,1.465864,1.731980
2,32,5,2.463583,2.591150
2,32,6,1.802427,1.949303
2,32,7,1.625730,1.798436
2,32,8,1.712984,1.954944
2,32,9,1.633326,1.810888
2,32,10,1.242791,1.408590
2,32,11,1.401991,1.675451
2,32,12,1.808614,2.115053
2,32,13,2.496185,2.742006
2,32,14,3.190420,3.619800
2,32,15,3.446825,3.898130
2,32,16,3.175286,3.596412
2,32,17,5.197355,6.169322
2,32,18,4.364879,4.733183
2,32,19,4.535286,5.379022
2,32,20,5.204433,5.669134
2,32,21,7.629563,7.817748
2,32,22,7.227582,7.607573
2,32,23,6.770532,7.449609
2,32,24,6.642473,7.231495
2,32,25,6.450801,6.945765
2,32,26,6.720775,6.807149
2,32,27,5.463349,6.065594
2,32,28,6.329733,6.880349
2,32,29,7.425899,7.808482
2,32,30,6.483582,7.067593
2,33,1,4.756025,4.511621
2,33,2,1.754964,2.006575
2,33,3,1.574391,1.778540
2,33,4,1.394403,1.722023
2,33,5,2.317561,2.595180
2,33,6,1.622382,1.935292
2,33,7,1.562823,1.777794
2,33,8,1.700739,1.954837
2,33,9,1.608315,1.791847
2,33,10,1.416240,1.400028
2,33,11,1.470576,1.686654
2,33,12,1.947650,2.082896
2,33,13,2.474362,2.737346
2,33,14,3.202128,3.595509
2,33,15,3.296748,3.904565
2,33,16,3.415069,3.566226
2,33,17,5.850589,6.269543
2,33,18,4.620379,4.693600
2,33,19,4.669549,5.463227
2,33,20,5.358314,5.741256
2,33,21,7.402582,7.803288
2,33,22,7.035067,7.494243
2,33,23,6.831816,7.393655
2,33,24,6.285365,7.182890
2,33,25,6.458536,6.896488
2,33,26,6.339062,6.666037
2,33,27,5.960428,6.025717
2,33,28,6.268395,6.877919
2,33,29,7.329396,7.919491
2,33,30,6.613426,6.970755
2,34,1,4.461477,4.545590
2,34,2,1.886624,2.023049
2,34,3,1.651570,1.775633
2,34,4,1.602428,1.690702
2,34,5,2.478820,2.581461
2,34,6,1.753729,1.915102
2,34,7,1.600268,1.755790
2,34,8,1.717101,1.935861
2,34,9,1.768246,1.769633
2,34,10,1.320121,1.396006
2,34,11,1.658722,1.681006
2,34,12,1.834165,2.088540
2,34,13,2.592986,2.734519
2,34,14,3.277884,3.721293
2,34,15,3.460119,3.885056
2,34,16,3.339011,3.574714
2,34,17,5.624437,6.193827
2,34,18,4.266692,4.576353
2,34,19,4.378818,5.418255
2,34,20,5.204077,5.743951
2,34,21,6.780645,7.891086
2,34,22,6.606408,7.572271
2,34,23,6.652567,7.396723
2,34,24,6.742239,7.202599
2,34,25,6.589277,6.842308
2,34,26,6.371917,6.653035
2,34,27,5.801761,6.098737
2,34,28,6.487672,6.825826
2,34,29,7.259163,7.902911
2,34,30,6.711225,7.000171
2,35,1,4.213297,4.470003
2,35,2,1.794337,2.018129
2,35,3,1.645130,1.780187
2,35,4,1.599073,1.670236
2,35,5,2.453152,2.635540
2,35,6,2.013273,1.959829
2,35,7,1.599150,1.761313
2,35,8,1.727692,1.936874
2,35,9,1.621089,1.824207
2,35,10,1.242235,1.425929
2,35,11,1.427564,1.694528
2,35,12,1.943630,2.068600
2,35,13,2.393240,2.719788
2,35,14,3.175973,3.577946
2,35,15,3.682841,3.859546
2,35,16,3.098486,3.584764
2,35,17,5.318055,6.233673
2,35,18,4.019665,4.700485
2,35,19,4.527921,5.474038
2,35,20,5.460225,5.726742
2,35,21,7.560271,7.889718
2,35,22,6.855141,7.619572
2,35,23,6.776670,7.418057
2,35,24,6.339119,7.230326
2,35,25,6.704140,6.858878
2,35,26,6.508301,6.652354
2,35,27,5.764063,6.056356
2,35,28,6.358201,6.810516
2,35,29,7.152018,7.859856
2,35,30,6.741839,7.028694
2,36,1,4.726074,4.480456
2,36,2,1.907752,2.005998
2,36,3,1.883116,1.720961
2,36,4,1.354629,1.686292
2,36,5,2.250182,2.652794
2,36,6,1.781938,1.980619
2,36,7,1.625803,1.864805
2,36,8,1.675598,1.962313
2,36,9,1.678499,1.764733
2,36,10,1.568455,1.448424
2,36,11,1.483702,1.725596
2,36,12,2.049459,2.081786
2,36,13,2.499961,2.718582
2,36,14,3.228207,3.629997
2,36,15,3.847358,3.882699
2,36,16,3.237345,3.619604
2,36,17,5.300429,6.178876
2,36,18,4.196334,4.636607
2,36,19,4.756161,5.437487
2,36,20,5.362187,5.705651
2,36,21,7.180730,7.927976
2,36,22,6.792713,7.568893
2,36,23,6.822103,7.408150
2,36,24,6.682318,7.164173
2,36,25,6.095373,6.996050
2,36,26,6.479256,6.669329
2,36,27,5.069887,6.175980
2,36,28,6.503438,6.848394
2,36,29,7.486929,7.838018
2,36,30,6.273481,6.984765
2,37,1,4.580933,4.514781
2,37,2,1.911056,1.981080
2,37,3,1.479876,1.750504
2,37,4,1.579101,1.700579
2,37,5,2.419509,2.662635
2,37,6,1.784393,1.949238
2,37,7,1.745752,1.771795
2,37,8,1.684131,1.968406
2,37,9,1.666707,1.790018
2,37,10,1.164098,1.442347
2,37,11,1.379692,1.705753
2,37,12,1.902345,2.070364
2,37,13,2.309546,2.817130
2,37,14,3.417683,3.642833
2,37,15,3.597890,3.862850
2,37,16,3.013036,3.553585
2,37,17,5.367627,6.232565
2,37,18,4.221264,4.676443
2,37,19,4.459823,5.467474
2,37,20,4.980278,5.726290
2,37,21,6.898294,7.928519
2,37,22,6.920795,7.475043
2,37,23,6.517737,7.465729
2,37,24,6.588159,7.216696
2,37,25,6.415573,6.879091
2,37,26,5.929949,6.658816
2,37,27,5.688002,6.065687
2,37,28,6.246249,6.859802
2,37,29,7.692272,7.815137
2,37,30,6.578763,6.959947
2,38,1,4.548581,4.476454
2,38,2,1.612620,2.082050
2,38,3,1.515361,1.742500
2,38,4,1.598455,1.715459
2,38,5,2.463905,2.638057
2,38,6,1.600352,1.944451
2,38,7,1.587280,1.758222
2,38,8,1.835635,1.974007
2,38,9,1.694289,1.814086
2,38,10,1.238827,1.398091
2,38,11,1.682907,1.738931
2,38,12,2.308469,2.121089
2,38,13,2.538783,2.801257
2,38,14,3.309318,3.701599
2,38,15,3.579833,3.904939
2,38,16,3.196714,3.581503
2,38,17,5.592730,6.226570
2,38,18,4.316887,4.631689
2,38,19,4.703891,5.436142
2,38,20,5.022566,5.661372
2,38,21,7.477805,7.779756
2,38,22,6.724626,7.577574
2,38,23,6.848598,7.474607
2,38,24,6.957439,7.161441
2,38,25,6.525029,6.873429
2,38,26,6.086711,6.726199
2,38,27,6.117528,6.038316
2,38,28,6.744335,6.936465
2,38,29,7.704128,7.883629
2,38,30,6.456950,7.022135
2,39,1,4.487432,4.449687
2,39,2,1.746071,2.008171
2,39,3,1.557156,1.808671
2,39,4,1.578215,1.713203
2,39,5,2.343499,2.605530
2,39,6,1.593297,1.925029
2,39,7,1.547550,1.830327
2,39,8,1.698489,1.930364
2,39,9,1.601311,1.773598
2,39,10,1.240227,1.429336
2,39,11,1.619348,1.743856
2,39,12,1.831699,2.161852
2,39,13,2.536097,2.787189
2,39,14,3.755177,3.607038
2,39,15,3.257109,3.934759
2,39,16,3.240010,3.548158
2,39,17,5.255515,6.190134
2,39,18,4.468374,4.624631
2,39,19,4.857780,5.517767
2,39,20,5.227206,5.761806
2,39,21,7.190515,7.809954
2,39,22,6.594066,7.550228
2,39,23,6.621481,7.450829
2,39,24,6.322213,7.188786
2,39,25,6.306250,6.916678
2,39,26,6.243788,6.648906
2,39,27,5.466432,6.141118
2,39,28,6.509986,6.881833
2,39,29,7.170289,7.841706
2,39,30,6.344983,7.022419
2,40,1,4.361952,4.458598
2,40,2,1.865463,2.006607
2,40,3,1.411884,1.768857
2,40,4,1.668266,1.691468
2,40,5,2.444304,2.582893
2,40,6,1.630913,1.920926
2,40,7,1.535425,1.824132
2,40,8,1.746823,1.907154
2,40,9,1.630645,1.774975
2,40,10,1.255348,1.416136
2,40,11,1.567953,1.702127
2,40,12,1.956659,2.151731
2,40,13,2.317542,2.739497
2,40,14,3.242225,3.602075
2,40,15,3.410703,3.856063
2,40,16,3.031591,3.549704
2,40,17,5.363373,6.215241
2,40,18,4.183897,4.575544
2,40,19,4.618123,5.435719
2,40,20,5.201759,5.642513
2,40,21,7.227645,7.797114
2,40,22,6.770898,7.677185
2,40,23,6.732976,7.412074
2,40,24,6.353388,7.193899
2,40,25,6.230152,6.878843
2,40,26,6.338941,6.654777
2,40,27,5.440260,5.996573
2,40,28,6.579663,6.803580
2,40,29,7.456483,7.861461
2,40,30,6.408221,6.898121
2,41,1,4.701773,4.551924
2,41,2,1.708503,1.950417
2,41,3,1.785988,1.787305
2,41,4,1.621267,1.711291
2,41,5,2.421300,2.644703
2,41,6,1.777079,1.940130
2,41,7,1.773381,1.803641
2,41,8,1.585380,1.909372
2,41,9,1.464193,1.838075
2,41,10,1.315401,1.412124
2,41,11,1.652861,1.715275
2,41,12,1.903127,2.060410
2,41,13,2.489876,2.733779
2,41,14,3.256289,3.605103
