test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
1,50,"	-1",4,24123.250,6442.500,41804,72
1,50,"	-1",5,23249.000,7426.000,39072,99
1,50,"	-1",6,17666.438,5565.875,29767,84
1,50,"	-1",7,26987.562,11528.125,42447,87
1,50,"	-1",8,24242.688,9400.375,39085,-1
1,50,"	-1",9,40527.062,19917.125,61137,-1
1,50,"	-1",10,28739.250,28498.500,28980,95
1,50,"	-1",11,13104.188,3731.375,22477,-1
1,50,"	-1",12,27078.188,19687.375,34469,-1
1,50,"	-1",13,16480.812,6118.625,26843,62
1,50,"	-1",14,15012.375,4838.750,25186,76
1,50,"	-1",15,20301.312,9039.625,31563,-1
1,50,"	-1",16,16474.125,7134.250,25814,-1
1,50,"	-1",17,20714.938,9452.875,31977,-1
1,50,"	-1",18,21583.938,10638.875,32529,-1
1,50,"	-1",19,21177.812,11032.625,31323,-1
1,50,"	-1",20,21246.500,10637.000,31856,-1
1,50,"	-1",21,19844.562,9610.125,30079,-1
1,50,"	-1",22,17928.250,6948.500,28908,-1
1,50,"	-1",23,17851.625,6529.250,29174,-1
1,50,"	-1",24,16295.438,5973.875,26617,-1
1,50,"	-1",25,15424.688,4812.375,26037,-1
1,50,"	-1",26,19029.938,6588.875,31471,-1
1,50,"	-1",27,14185.625,5417.250,22954,-1
1,50,"	-1",28,15751.188,4787.375,26715,-1
1,50,"	-1",29,16110.812,5386.625,26835,-1
1,50,"	-1",30,17459.062,5831.125,29087,-1
2,1,"	-1",1,26724.250,9964.500,43484,97
2,1,"	-1",2,35532.000,15704.000,55360,-1
2,1,"	-1",3,31049.250,8502.500,53596,-1
2,1,"	-1",4,24910.750,7001.500,42820,78
2,1,"	-1",5,22370.375,8802.750,35938,-1
2,1,"	-1",6,18431.562,5016.125,31847,85
2,1,"	-1",7,24450.938,9100.875,39801,78
2,1,"	-1",8,24055.625,9585.250,38526,89
2,1,"	-1",9,41386.438,20237.875,62535,-1
2,1,"	-1",10,22961.938,16188.875,29735,-1
2,1,"	-1",11,13134.000,3844.000,22424,-1
2,1,"	-1",12,12501.250,3990.500,21012,57
2,1,"	-1",13,16656.375,5718.750,27594,88
2,1,"	-1",14,15807.438,6429.875,25185,-1
2,1,"	-1",15,20383.188,8713.375,32053,-1
2,1,"	-1",16,17011.250,7322.500,26700,-1
2,1,"	-1",17,20747.875,8701.750,32794,-1
2,1,"	-1",18,21353.688,10990.375,31717,-1
2,1,"	-1",19,21455.500,11463.000,31448,-1
2,1,"	-1",20,22220.188,12307.375,32133,-1
2,1,"	-1",21,19186.312,8113.625,30259,-1
2,1,"	-1",22,17746.312,7079.625,28413,-1
2,1,"	-1",23,19514.688,7832.375,31197,-1
2,1,"	-1",24,16859.938,4888.875,28831,-1
2,1,"	-1",25,15221.938,4428.875,26015,-1
2,1,"	-1",26,16538.250,6184.500,26892,-1
2,1,"	-1",27,13482.812,4386.625,22579,-1
2,1,"	-1",28,15090.688,5096.375,25085,-1
2,1,"	-1",29,16326.750,5433.500,27220,-1
2,1,"	-1",30,18940.875,5803.750,32078,-1
2,2,"	-1",1,27854.625,9687.250,46022,100
2,2,"	-1",2,35198.875,14843.750,55554,60
2,2,"	-1",3,31206.812,9306.625,53107,-1
2,2,"	-1",4,26499.125,6508.250,46490,91
2,2,"	-1",5,23555.375,8868.750,38242,90
2,2,"	-1",6,17636.750,5125.500,30148,-1
2,2,"	-1",7,31821.188,14799.375,48843,-1
2,2,"	-1",8,24633.625,10325.250,38942,-1
2,2,"	-1",9,40152.125,19090.250,61214,99
2,2,"	-1",10,29279.500,29479.000,29080,86
2,2,"	-1",11,14288.812,5300.625,23277,-1
2,2,"	-1",12,12605.750,3031.500,22180,92
2,2,"	-1",13,16885.000,6170.000,27600,-1
2,2,"	-1",14,14526.812,5050.625,24003,86
2,2,"	-1",15,19803.000,8638.000,30968,-1
2,2,"	-1",16,16901.938,7178.875,26625,-1
2,2,"	-1",17,21454.062,9069.125,33839,-1
2,2,"	-1",18,21426.625,11167.250,31686,-1
2,2,"	-1",19,30011.125,17060.250,42962,-1
2,2,"	-1",20,30716.438,17433.875,43999,-1
2,2,"	-1",21,18772.062,8433.125,29111,-1
2,2,"	-1",22,18081.250,8070.500,28092,-1
2,2,"	-1",23,18773.875,6313.750,31234,-1
2,2,"	-1",24,16956.688,5908.375,28005,-1
2,2,"	-1",25,17495.625,6109.250,28882,-1
2,2,"	-1",26,17954.125,6134.250,29774,-1
2,2,"	-1",27,13412.438,4591.875,22233,-1
2,2,"	-1",28,15431.250,4674.500,26188,-1
2,2,"	-1",29,18168.188,5997.375,30339,-1
2,2,"	-1",30,17558.625,5431.250,29686,-1
2,3,"	-1",1,27233.625,9789.250,44678,80
2,3,"	-1",2,35598.875,16459.750,54738,-1
2,3,"	-1",3,30999.500,10007.000,51992,-1
2,3,"	-1",4,24774.062,6861.125,42687,70
2,3,"	-1",5,24913.062,9067.125,40759,-1
2,3,"	-1",6,20520.312,8501.625,32539,-1
2,3,"	-1",7,25196.500,9833.000,40560,99
2,3,"	-1",8,23681.938,9210.875,38153,91
2,3,"	-1",9,41147.062,20237.125,62057,-1
2,3,"	-1",10,29655.062,23335.125,35975,94
2,3,"	-1",11,13240.500,4441.000,22040,61
2,3,"	-1",12,12629.750,3879.500,21380,-1
2,3,"	-1",13,18311.688,7436.375,29187,-1
2,3,"	-1",14,14573.812,4958.625,24189,-1
2,3,"	-1",15,20117.375,8896.750,31338,-1
2,3,"	-1",16,17035.875,7501.750,26570,-1
2,3,"	-1",17,20751.250,9274.500,32228,-1
2,3,"	-1",18,21701.688,10910.375,32493,-1
2,3,"	-1",19,21272.938,11016.875,31529,-1
2,3,"	-1",20,21031.000,10814.000,31248,-1
2,3,"	-1",21,19594.500,8717.000,30472,-1
2,3,"	-1",22,18124.875,6863.750,29386,-1
2,3,"	-1",23,18839.000,6758.000,30920,-1
2,3,"	-1",24,16172.188,5355.375,26989,-1
2,3,"	-1",25,15394.938,4340.875,26449,-1
2,3,"	-1",26,16792.250,5420.500,28164,-1
2,3,"	-1",27,13139.625,3989.250,22290,-1
2,3,"	-1",28,15011.375,4336.750,25686,-1
2,3,"	-1",29,16537.438,5145.875,27929,-1
2,3,"	-1",30,19078.125,6042.250,32114,-1
2,4,"	-1",1,28149.688,9510.375,46789,-1
2,4,"	-1",2,35111.750,15259.500,54964,-1
2,4,"	-1",3,30714.812,9386.625,52043,-1
2,4,"	-1",4,25208.562,6960.125,43457,77
2,4,"	-1",5,22868.062,8609.125,37127,-1
2,4,"	-1",6,18629.562,5298.125,31961,77
2,4,"	-1",7,24851.750,8867.500,40836,100
2,4,"	-1",8,24029.188,9077.375,38981,91
2,4,"	-1",9,40896.938,20880.875,60913,95
2,4,"	-1",10,29551.125,22680.250,36422,99
2,4,"	-1",11,14064.438,5593.875,22535,-1
2,4,"	-1",12,26533.125,19388.250,33678,94
2,4,"	-1",13,16723.812,5820.625,27627,-1
2,4,"	-1",14,14312.062,4759.125,23865,83
2,4,"	-1",15,20547.062,8735.125,32359,-1
2,4,"	-1",16,16922.438,7563.875,26281,-1
2,4,"	-1",17,20534.938,9124.875,31945,-1
2,4,"	-1",18,21696.438,10815.875,32577,-1
2,4,"	-1",19,21171.438,10909.875,31433,-1
2,4,"	-1",20,20555.625,10537.250,30574,-1
2,4,"	-1",21,18604.750,8053.500,29156,-1
2,4,"	-1",22,17553.812,7192.625,27915,-1
2,4,"	-1",23,18824.500,6393.000,31256,-1
2,4,"	-1",24,17084.938,4848.875,29321,-1
2,4,"	-1",25,15513.750,5343.500,25684,-1
2,4,"	-1",26,16494.500,5125.000,27864,-1
2,4,"	-1",27,14377.062,5697.125,23057,-1
2,4,"	-1",28,15663.625,5125.250,26202,-1
2,4,"	-1",29,16231.312,4995.625,27467,-1
2,4,"	-1",30,18014.500,5253.000,30776,-1
2,5,"	-1",1,27350.438,9699.875,45001,95
2,5,"	-1",2,35528.000,15176.000,55880,98
2,5,"	-1",3,31238.438,9019.875,53457,-1
2,5,"	-1",4,24784.250,6356.500,43212,76
2,5,"	-1",5,24980.500,8417.000,41544,-1
2,5,"	-1",6,17320.000,5432.000,29208,96
2,5,"	-1",7,32732.312,16813.625,48651,-1
2,5,"	-1",8,23910.688,9312.375,38509,73
2,5,"	-1",9,28237.438,9193.875,47281,-1
2,5,"	-1",10,28809.875,28489.750,29130,94
2,5,"	-1",11,13102.375,4382.750,21822,-1
2,5,"	-1",12,12871.188,4363.375,21379,54
2,5,"	-1",13,16710.562,5390.125,28031,-1
2,5,"	-1",14,14602.250,5216.500,23988,-1
2,5,"	-1",15,20038.312,9017.625,31059,-1
2,5,"	-1",16,17211.938,7606.875,26817,-1
2,5,"	-1",17,20549.750,9351.500,31748,-1
2,5,"	-1",18,21812.750,11213.500,32412,-1
2,5,"	-1",19,20627.188,10817.375,30437,-1
2,5,"	-1",20,21008.375,11414.750,30602,-1
2,5,"	-1",21,19397.000,8242.000,30552,-1
2,5,"	-1",22,18172.312,6669.625,29675,-1
2,5,"	-1",23,19659.000,7806.000,31512,-1
2,5,"	-1",24,17227.812,5940.625,28515,-1
2,5,"	-1",25,15528.312,4445.625,26611,-1
2,5,"	-1",26,18673.938,5972.875,31375,-1
2,5,"	-1",27,13229.375,4592.750,21866,-1
2,5,"	-1",28,15157.562,4514.125,25801,-1
2,5,"	-1",29,17295.500,5583.000,29008,-1
2,5,"	-1",30,18117.000,5146.000,31088,-1
2,6,"	-1",1,27132.500,9817.000,44448,83
2,6,"	-1",2,35087.750,15731.500,54444,-1
2,6,"	-1",3,30877.000,9122.000,52632,-1
2,6,"	-1",4,24432.000,6296.000,42568,-1
2,6,"	-1",5,24611.938,9206.875,40017,89
2,6,"	-1",6,17780.250,5300.500,30260,74
2,6,"	-1",7,23102.438,9067.875,37137,72
2,6,"	-1",8,23924.562,9242.125,38607,-1
2,6,"	-1",9,39421.562,19834.125,59009,94
2,6,"	-1",10,28864.562,20674.125,37055,96
2,6,"	-1",11,14247.125,5476.250,23018,-1
2,6,"	-1",12,27546.250,19304.500,35788,-1
2,6,"	-1",13,16510.000,6164.000,26856,-1
2,6,"	-1",14,14907.312,5049.625,24765,85
2,6,"	-1",15,20434.062,8733.125,32135,-1
2,6,"	-1",16,17429.250,8118.500,26740,-1
2,6,"	-1",17,20557.125,8812.250,32302,-1
2,6,"	-1",18,21777.250,11086.500,32468,-1
2,6,"	-1",19,20669.250,11030.500,30308,-1
2,6,"	-1",20,21157.375,10640.750,31674,-1
2,6,"	-1",21,19141.312,8935.625,29347,-1
2,6,"	-1",22,18140.562,6794.125,29487,-1
2,6,"	-1",23,18708.625,6795.250,30622,-1
2,6,"	-1",24,17809.438,5931.875,29687,-1
2,6,"	-1",25,16937.375,4792.750,29082,-1
2,6,"	-1",26,17177.250,5086.500,29268,-1
2,6,"	-1",27,13258.688,4152.375,22365,-1
2,6,"	-1",28,15132.625,4511.250,25754,-1
2,6,"	-1",29,16245.938,4484.875,28007,-1
2,6,"	-1",30,19034.250,6008.500,32060,-1
2,7,"	-1",1,27978.500,9637.000,46320,91
2,7,"	-1",2,35702.312,14881.625,56523,-1
2,7,"	-1",3,30932.000,9072.000,52792,-1
2,7,"	-1",4,27560.125,7982.250,47138,-1
2,7,"	-1",5,23562.312,7681.625,39443,-1
2,7,"	-1",6,18179.188,5449.375,30909,80
2,7,"	-1",7,25367.125,10176.250,40558,79
2,7,"	-1",8,23237.250,9278.500,37196,67
2,7,"	-1",9,47393.250,33430.500,61356,-1
2,7,"	-1",10,23016.312,16203.625,29829,-1
2,7,"	-1",11,15368.000,6312.000,24424,58
2,7,"	-1",12,12329.562,3530.125,21129,-1
2,7,"	-1",13,16777.875,5745.750,27810,-1
2,7,"	-1",14,14631.000,5222.000,24040,71
2,7,"	-1",15,20693.188,9301.375,32085,-1
2,7,"	-1",16,26465.438,16835.875,36095,-1
2,7,"	-1",17,20354.125,9270.250,31438,-1
2,7,"	-1",18,21701.938,10994.875,32409,-1
2,7,"	-1",19,21250.625,10551.250,31950,-1
2,7,"	-1",20,21016.188,10395.375,31637,-1
2,7,"	-1",21,18514.688,8232.375,28797,-1
2,7,"	-1",22,17586.000,6780.000,28392,-1
2,7,"	-1",23,18469.000,6498.000,30440,-1
2,7,"	-1",24,16781.375,4772.750,28790,-1
2,7,"	-1",25,16611.875,5593.750,27630,-1
2,7,"	-1",26,16792.062,5793.125,27791,-1
2,7,"	-1",27,13212.875,4491.750,21934,89
2,7,"	-1",28,15979.812,5402.625,26557,-1
2,7,"	-1",29,16691.688,4868.375,28515,-1
2,7,"	-1",30,17788.500,5825.000,29752,-1
2,8,"	-1",1,28435.938,9398.875,47473,-1
2,8,"	-1",2,35113.125,15140.250,55086,93
2,8,"	-1",3,30869.062,8899.125,52839,-1
2,8,"	-1",4,24427.812,6364.625,42491,68
2,8,"	-1",5,22527.250,7810.500,37244,88
2,8,"	-1",6,17222.938,5180.875,29265,99
2,8,"	-1",7,24658.875,9035.750,40282,-1
2,8,"	-1",8,23723.688,10226.375,37221,-1
2,8,"	-1",9,39339.625,19805.250,58874,-1
2,8,"	-1",10,31929.375,27376.750,36482,-1
2,8,"	-1",11,14062.812,5128.625,22997,64
2,8,"	-1",12,12110.188,3359.375,20861,-1
2,8,"	-1",13,16997.438,6681.875,27313,56
2,8,"	-1",14,14794.312,5007.625,24581,-1
2,8,"	-1",15,20731.312,9203.625,32259,-1
2,8,"	-1",16,16842.125,7470.250,26214,-1
2,8,"	-1",17,21114.125,9374.250,32854,-1
2,8,"	-1",18,21317.125,11372.250,31262,-1
2,8,"	-1",19,21118.938,11004.875,31233,-1
2,8,"	-1",20,21494.875,11011.750,31978,-1
2,8,"	-1",21,19202.375,8106.750,30298,-1
2,8,"	-1",22,17506.188,7207.375,27805,-1
2,8,"	-1",23,19214.250,6696.500,31732,-1
2,8,"	-1",24,17334.250,6216.500,28452,-1
2,8,"	-1",25,15803.500,4711.000,26896,-1
2,8,"	-1",26,16853.312,5799.625,27907,-1
2,8,"	-1",27,13542.688,4274.375,22811,-1
2,8,"	-1",28,15979.938,4662.875,27297,-1
2,8,"	-1",29,16311.312,4651.625,27971,97
2,8,"	-1",30,17655.500,4855.000,30456,96
2,9,"	-1",1,27194.438,9787.875,44601,-1
2,9,"	-1",2,35673.625,15197.250,56150,96
2,9,"	-1",3,31224.062,8881.125,53567,100
2,9,"	-1",4,25603.312,6977.625,44229,93
2,9,"	-1",5,22306.812,7602.625,37011,78
2,9,"	-1",6,19245.312,6293.625,32197,83
2,9,"	-1",7,25107.375,9308.750,40906,94
2,9,"	-1",8,24545.875,9673.750,39418,82
2,9,"	-1",9,41042.188,21431.375,60653,99
2,9,"	-1",10,22952.875,16823.750,29082,-1
2,9,"	-1",11,14512.188,5605.375,23419,-1
2,9,"	-1",12,12607.500,4159.000,21056,-1
2,9,"	-1",13,16735.312,5707.625,27763,-1
2,9,"	-1",14,14722.188,4943.375,24501,-1
2,9,"	-1",15,20882.000,9428.000,32336,-1
2,9,"	-1",16,17013.625,7277.250,26750,-1
2,9,"	-1",17,20625.562,8956.125,32295,-1
2,9,"	-1",18,21498.312,10921.625,32075,-1
2,9,"	-1",19,21165.375,10840.750,31490,-1
2,9,"	-1",20,21202.562,10606.125,31799,-1
2,9,"	-1",21,19059.625,8329.250,29790,-1
2,9,"	-1",22,34368.312,21909.625,46827,-1
2,9,"	-1",23,19174.688,6952.375,31397,-1
2,9,"	-1",24,17901.875,6005.750,29798,-1
2,9,"	-1",25,15497.500,5291.000,25704,98
2,9,"	-1",26,17582.875,5487.750,29678,-1
2,9,"	-1",27,13791.438,4439.875,23143,99
2,9,"	-1",28,14825.062,4657.125,24993,-1
2,9,"	-1",29,16208.938,5216.875,27201,70
2,9,"	-1",30,17994.062,5189.125,30799,-1
2,10,"	-1",1,27616.938,9656.875,45577,-1
2,10,"	-1",2,35813.188,16045.375,55581,-1
2,10,"	-1",3,31082.500,9325.000,52840,-1
2,10,"	-1",4,25926.812,6600.625,45253,99
2,10,"	-1",5,22477.938,8282.875,36673,72
2,10,"	-1",6,18411.188,5899.375,30923,83
2,10,"	-1",7,23247.375,8788.750,37706,74
2,10,"	-1",8,23777.125,9508.250,38046,-1
2,10,"	-1",9,40656.062,22241.125,59071,99
2,10,"	-1",10,36331.750,37019.500,35644,-1
2,10,"	-1",11,13268.250,3652.500,22884,-1
2,10,"	-1",12,12701.188,4511.375,20891,88
2,10,"	-1",13,16375.062,6127.125,26623,-1
2,10,"	-1",14,14291.688,5074.375,23509,75
2,10,"	-1",15,19804.312,8933.625,30675,-1
2,10,"	-1",16,16863.375,7164.750,26562,-1
2,10,"	-1",17,20737.250,9230.500,32244,-1
2,10,"	-1",18,21761.375,10888.750,32634,-1
2,10,"	-1",19,21394.438,11659.875,31129,-1
2,10,"	-1",20,20923.375,10396.750,31450,-1
2,10,"	-1",21,19366.625,8335.250,30398,-1
2,10,"	-1",22,17714.938,6860.875,28569,-1
2,10,"	-1",23,17546.500,7181.000,27912,-1
2,10,"	-1",24,16627.625,5769.250,27486,-1
2,10,"	-1",25,15719.438,4517.875,26921,-1
2,10,"	-1",26,16993.500,4907.000,29080,-1
2,10,"	-1",27,13374.188,4575.375,22173,-1
2,10,"	-1",28,14971.625,4697.250,25246,-1
2,10,"	-1",29,16197.250,5758.500,26636,-1
2,10,"	-1",30,17525.062,5443.125,29607,-1
2,11,"	-1",1,28465.000,9346.000,47584,-1
2,11,"	-1",2,35419.938,15238.875,55601,87
2,11,"	-1",3,30782.750,8369.500,53196,-1
2,11,"	-1",4,26884.062,7535.125,46233,93
2,11,"	-1",5,22185.938,7634.875,36737,82
2,11,"	-1",6,20530.875,8763.750,32298,77
2,11,"	-1",7,27286.375,13106.750,41466,94
2,11,"	-1",8,23876.000,9512.000,38240,97
2,11,"	-1",9,49405.750,36695.500,62116,-1
2,11,"	-1",10,30429.438,23945.875,36913,94
2,11,"	-1",11,12622.438,3757.875,21487,-1
2,11,"	-1",12,12603.625,3417.250,21790,-1
2,11,"	-1",13,16675.250,5802.500,27548,-1
2,11,"	-1",14,14221.000,5242.000,23200,-1
2,11,"	-1",15,20601.438,9345.875,31857,-1
2,11,"	-1",16,16241.188,7397.375,25085,-1
2,11,"	-1",17,20979.062,9559.125,32399,-1
2,11,"	-1",18,22008.188,11035.375,32981,-1
2,11,"	-1",19,20975.688,10474.375,31477,-1
2,11,"	-1",20,20561.500,10531.000,30592,-1
2,11,"	-1",21,19172.688,9204.375,29141,-1
2,11,"	-1",22,17058.688,7640.375,26477,-1
2,11,"	-1",23,18821.438,6609.875,31033,-1
2,11,"	-1",24,17234.625,5479.250,28990,-1
2,11,"	-1",25,15854.438,5053.875,26655,-1
2,11,"	-1",26,16427.188,4897.375,27957,-1
2,11,"	-1",27,13000.375,3938.750,22062,-1
2,11,"	-1",28,15211.562,4510.125,25913,-1
2,11,"	-1",29,16270.812,5290.625,27251,-1
2,11,"	-1",30,17776.000,5488.000,30064,92
2,12,"	-1",1,28473.250,9438.500,47508,-1
2,12,"	-1",2,35042.062,15197.125,54887,91
2,12,"	-1",3,30621.812,8968.625,52275,-1
2,12,"	-1",4,24473.625,6237.250,42710,74
2,12,"	-1",5,23117.938,7730.875,38505,92
2,12,"	-1",6,18586.375,5918.750,31254,-1
2,12,"	-1",7,26144.875,11295.750,40994,78
2,12,"	-1",8,24847.938,9966.875,39729,100
2,12,"	-1",9,41214.375,20230.750,62198,-1
2,12,"	-1",10,27038.000,17212.000,36864,-1
2,12,"	-1",11,13045.438,3819.875,22271,-1
2,12,"	-1",12,12648.938,3776.875,21521,-1
2,12,"	-1",13,16342.312,5577.625,27107,68
2,12,"	-1",14,14424.750,5341.500,23508,82
2,12,"	-1",15,20382.875,9059.750,31706,-1
2,12,"	-1",16,17167.438,7461.875,26873,-1
2,12,"	-1",17,20333.250,8982.500,31684,-1
2,12,"	-1",18,22012.938,11256.875,32769,-1
2,12,"	-1",19,21323.250,10722.500,31924,-1
2,12,"	-1",20,20898.125,11326.250,30470,-1
2,12,"	-1",21,19003.438,8149.875,29857,-1
2,12,"	-1",22,17643.812,7020.625,28267,-1
2,12,"	-1",23,18811.125,6160.250,31462,-1
2,12,"	-1",24,17372.438,5545.875,29199,-1
2,12,"	-1",25,15828.375,4982.750,26674,70
2,12,"	-1",26,18236.312,5963.625,30509,-1
2,12,"	-1",27,13275.875,4485.750,22066,-1
2,12,"	-1",28,15065.625,4557.250,25574,98
2,12,"	-1",29,16329.062,5411.125,27247,-1
2,12,"	-1",30,19251.875,6305.750,32198,-1
2,13,"	-1",1,27829.438,9585.875,46073,-1
2,13,"	-1",2,35374.125,15126.250,55622,-1
2,13,"	-1",3,30752.125,8650.250,52854,-1
2,13,"	-1",4,24323.750,6451.500,42196,71
2,13,"	-1",5,22156.375,7878.750,36434,91
2,13,"	-1",6,17428.250,5188.500,29668,68
2,13,"	-1",7,23579.000,8798.000,38360,97
2,13,"	-1",8,23211.500,9495.000,36928,72
2,13,"	-1",9,28858.500,8997.000,48720,-1
2,13,"	-1",10,29344.375,21542.750,37146,-1
2,13,"	-1",11,13798.688,4826.375,22771,-1
2,13,"	-1",12,13206.125,4738.250,21674,76
2,13,"	-1",13,16550.750,5529.500,27572,63
2,13,"	-1",14,14737.438,4977.875,24497,-1
2,13,"	-1",15,20357.625,9229.250,31486,-1
2,13,"	-1",16,26173.938,16676.875,35671,-1
2,13,"	-1",17,20874.375,9218.750,32530,-1
2,13,"	-1",18,21862.562,10974.125,32751,-1
2,13,"	-1",19,20960.625,11907.250,30014,-1
2,13,"	-1",20,21212.812,10542.625,31883,-1
2,13,"	-1",21,18529.562,8564.125,28495,-1
2,13,"	-1",22,17926.688,7824.375,28029,-1
2,13,"	-1",23,18633.312,6727.625,30539,-1
2,13,"	-1",24,17330.938,6524.875,28137,-1
2,13,"	-1",25,15515.625,5089.250,25942,-1
2,13,"	-1",26,17255.625,5649.250,28862,-1
2,13,"	-1",27,13297.250,4590.500,22004,100
2,13,"	-1",28,19257.500,6691.000,31824,-1
2,13,"	-1",29,16913.188,5191.375,28635,88
2,13,"	-1",30,19185.438,6139.875,32231,-1
2,14,"	-1",1,27349.312,9775.625,44923,-1
2,14,"	-1",2,34977.000,14850.000,55104,98
2,14,"	-1",3,31946.062,9693.125,54199,-1
2,14,"	-1",4,24820.188,7075.375,42565,70
2,14,"	-1",5,22964.938,8360.875,37569,-1
2,14,"	-1",6,18300.188,5755.375,30845,54
2,14,"	-1",7,26836.375,12654.750,41018,100
2,14,"	-1",8,23992.625,9371.250,38614,-1
2,14,"	-1",9,40563.688,20108.375,61019,-1
2,14,"	-1",10,28761.250,20174.500,37348,-1
2,14,"	-1",11,24377.250,17502.500,31252,-1
2,14,"	-1",12,12612.312,3411.625,21813,95
2,14,"	-1",13,16452.875,5751.750,27154,80
2,14,"	-1",14,14831.688,5642.375,24021,-1
2,14,"	-1",15,20721.625,9557.250,31886,-1
2,14,"	-1",16,17229.938,7418.875,27041,-1
2,14,"	-1",17,21204.250,8964.500,33444,-1
2,14,"	-1",18,21537.062,11347.125,31727,-1
2,14,"	-1",19,21130.125,11102.250,31158,-1
2,14,"	-1",20,21368.812,10742.625,31995,-1
2,14,"	-1",21,19118.750,8329.500,29908,-1
2,14,"	-1",22,18714.812,7762.625,29667,-1
2,14,"	-1",23,18471.000,6254.000,30688,-1
2,14,"	-1",24,18496.938,6258.875,30735,-1
2,14,"	-1",25,16418.125,4970.250,27866,-1
2,14,"	-1",26,16640.938,5136.875,28145,-1
2,14,"	-1",27,13233.688,4750.375,21717,-1
2,14,"	-1",28,15284.750,4981.500,25588,-1
2,14,"	-1",29,16596.938,4650.875,28543,88
2,14,"	-1",30,17528.188,4803.375,30253,-1
2,15,"	-1",1,28357.625,9389.250,47326,-1
2,15,"	-1",2,35700.500,16025.000,55376,-1
2,15,"	-1",3,31327.750,9115.500,53540,-1
2,15,"	-1",4,26641.375,6860.750,46422,-1
2,15,"	-1",5,22349.125,7692.250,37006,83
2,15,"	-1",6,18125.188,5141.375,31109,70
2,15,"	-1",7,25322.375,9754.750,40890,-1
2,15,"	-1",8,23881.125,9540.250,38222,63
2,15,"	-1",9,39738.500,18797.000,60680,-1
2,15,"	-1",10,29409.188,23565.375,35253,100
2,15,"	-1",11,13560.188,4789.375,22331,-1
2,15,"	-1",12,13100.625,4471.250,21730,-1
2,15,"	-1",13,16623.562,6096.125,27151,-1
2,15,"	-1",14,14478.625,5047.250,23910,99
2,15,"	-1",15,20641.125,8612.250,32670,-1
2,15,"	-1",16,16911.562,7256.125,26567,-1
2,15,"	-1",17,20663.062,8935.125,32391,-1
2,15,"	-1",18,21941.812,11072.625,32811,-1
2,15,"	-1",19,21181.438,11137.875,31225,-1
2,15,"	-1",20,21261.750,10695.500,31828,-1
2,15,"	-1",21,19170.188,9447.375,28893,-1
2,15,"	-1",22,18066.562,7046.125,29087,-1
2,15,"	-1",23,18184.000,6768.000,29600,-1
2,15,"	-1",24,16809.562,4866.125,28753,-1
2,15,"	-1",25,15255.312,4435.625,26075,-1
2,15,"	-1",26,17758.500,5517.000,30000,-1
2,15,"	-1",27,13497.812,4264.625,22731,-1
2,15,"	-1",28,15293.562,4804.125,25783,-1
2,15,"	-1",29,16184.062,5097.125,27271,96
2,15,"	-1",30,17930.312,5191.625,30669,-1
2,16,"	-1",1,27293.625,9797.250,44790,95
2,16,"	-1",2,35288.312,15933.625,54643,78
2,16,"	-1",3,31336.562,10170.125,52503,-1
2,16,"	-1",4,26477.625,7001.250,45954,95
2,16,"	-1",5,22289.062,7755.125,36823,93
2,16,"	-1",6,17695.812,5108.625,30283,63
2,16,"	-1",7,34112.500,16865.000,51360,-1
2,16,"	-1",8,23979.312,9411.625,38547,100
2,16,"	-1",9,43573.438,24889.875,62257,-1
2,16,"	-1",10,29909.438,23473.875,36345,89
2,16,"	-1",11,13487.938,4488.875,22487,-1
2,16,"	-1",12,24147.062,14413.125,33881,-1
2,16,"	-1",13,17197.250,6166.500,28228,99
2,16,"	-1",14,16301.812,6616.625,25987,-1
2,16,"	-1",15,20337.125,8860.250,31814,-1
2,16,"	-1",16,17339.250,7130.500,27548,-1
2,16,"	-1",17,20489.938,9170.875,31809,-1
2,16,"	-1",18,33706.875,23371.750,44042,-1
2,16,"	-1",19,20978.062,11605.125,30351,-1
2,16,"	-1",20,20874.875,10779.750,30970,-1
2,16,"	-1",21,18423.500,8311.000,28536,-1
2,16,"	-1",22,19272.125,7346.250,31198,-1
2,16,"	-1",23,19873.625,7773.250,31974,-1
2,16,"	-1",24,17070.750,4817.500,29324,-1
2,16,"	-1",25,15306.375,4778.750,25834,-1
2,16,"	-1",26,16989.125,5020.250,28958,-1
2,16,"	-1",27,13397.812,4464.625,22331,-1
2,16,"	-1",28,14721.812,4510.625,24933,-1
2,16,"	-1",29,16230.000,4436.000,28024,-1
2,16,"	-1",30,17888.188,5125.375,30651,-1
2,17,"	-1",1,27606.625,9607.250,45606,-1
2,17,"	-1",2,34864.688,14980.375,54749,80
2,17,"	-1",3,30953.562,8892.125,53015,-1
2,17,"	-1",4,26504.625,6671.250,46338,94
2,17,"	-1",5,25545.938,8602.875,42489,91
2,17,"	-1",6,20555.438,7087.875,34023,100
2,17,"	-1",7,23323.438,8997.875,37649,93
2,17,"	-1",8,23729.250,9718.500,37740,97
2,17,"	-1",9,48038.750,33513.500,62564,96
2,17,"	-1",10,21888.500,15009.000,28768,-1
2,17,"	-1",11,15285.312,6117.625,24453,67
2,17,"	-1",12,13102.000,4692.000,21512,-1
2,17,"	-1",13,16712.000,5736.000,27688,83
2,17,"	-1",14,14973.938,5036.875,24911,99
2,17,"	-1",15,20745.250,9238.500,32252,-1
