run,epoch,iteration,labelChanged,fitness
1,17,164,false,20357.062
1,17,165,false,20357.062
1,17,166,false,20357.062
1,17,167,false,20357.062
1,17,168,false,20357.062
1,17,169,false,20357.062
1,17,170,false,20357.062
1,17,171,false,20357.062
1,17,172,false,20357.062
1,17,173,false,20357.062
1,17,174,false,20357.062
1,17,175,false,20357.062
1,17,176,false,20357.062
1,17,177,false,20357.062
1,17,178,false,20357.062
1,17,179,false,20357.062
1,17,180,false,20357.062
1,17,181,false,20357.062
1,17,182,false,20357.062
1,17,183,false,20357.062
1,17,184,false,20357.062
1,17,185,false,20357.062
1,17,186,false,20357.062
1,17,187,false,20357.062
1,17,188,false,20357.062
1,17,189,false,20357.062
1,17,190,false,20357.062
1,17,191,false,20357.062
1,17,192,false,20357.062
1,17,193,false,20357.062
1,17,194,false,20357.062
1,17,195,false,20357.062
1,17,196,false,20357.062
1,17,197,false,20357.062
1,17,198,false,20357.062
1,17,199,false,20357.062
1,17,200,false,20357.062
1,18,1,true,27182.375
1,18,2,true,25611.188
1,18,3,true,26994.375
1,18,4,true,28674.688
1,18,5,true,26726.000
1,18,6,true,23221.062
1,18,7,true,26620.750
1,18,8,true,24250.188
1,18,9,true,24333.000
1,18,10,true,27069.188
1,18,11,true,26122.938
1,18,12,true,25472.312
1,18,13,true,23262.812
1,18,14,true,22959.688
1,18,15,true,25125.250
1,18,16,true,27582.875
1,18,17,true,23044.625
1,18,18,true,29257.750
1,18,19,true,29746.312
1,18,20,true,26133.562
1,18,21,true,27555.312
1,18,22,true,29870.625
1,18,23,true,26208.375
1,18,24,true,30632.312
1,18,25,true,31270.875
1,18,26,true,25675.375
1,18,27,true,31674.750
1,18,28,true,30484.500
1,18,29,true,26959.688
1,18,30,true,26887.625
1,18,31,true,24947.438
1,18,32,true,26813.938
1,18,33,true,33985.250
1,18,34,true,29942.875
1,18,35,true,24865.000
1,18,36,true,26198.688
1,18,37,true,34229.875
1,18,38,true,30543.250
1,18,39,true,23676.812
1,18,40,true,24053.188
1,18,41,true,29426.438
1,18,42,true,30113.250
1,18,43,true,26851.500
1,18,44,true,32393.438
1,18,45,true,27448.000
1,18,46,true,35669.250
1,18,47,true,25868.625
1,18,48,true,28319.750
1,18,49,true,30650.312
1,18,50,true,36935.312
1,18,51,true,32458.625
1,18,52,true,24748.812
1,18,53,true,22565.125
1,18,54,true,22225.125
1,18,55,true,22199.875
1,18,56,true,22195.438
1,18,57,true,22202.812
1,18,58,true,22223.000
1,18,59,true,22205.812
1,18,60,true,22208.562
1,18,61,true,22211.625
1,18,62,true,22202.875
1,18,63,true,22221.812
1,18,64,true,22191.000
1,18,65,true,22207.312
1,18,66,true,22190.688
1,18,67,true,22195.312
1,18,68,true,22189.125
1,18,69,true,22205.812
1,18,70,true,22187.312
1,18,71,true,22191.062
1,18,72,true,22185.188
1,18,73,true,22186.250
1,18,74,true,22185.125
1,18,75,true,22211.750
1,18,76,true,22184.812
1,18,77,true,22187.688
1,18,78,true,22191.812
1,18,79,true,22209.625
1,18,80,true,22196.125
1,18,81,true,22180.500
1,18,82,true,22185.125
1,18,83,true,22191.625
1,18,84,true,22193.500
1,18,85,true,22200.438
1,18,86,true,22190.312
1,18,87,true,22185.875
1,18,88,true,22187.000
1,18,89,true,22194.562
1,18,90,true,22181.375
1,18,91,true,22177.875
1,18,92,true,22202.312
1,18,93,true,22177.875
1,18,94,true,22204.250
1,18,95,true,22180.812
1,18,96,true,22190.125
1,18,97,true,22183.312
1,18,98,true,22182.938
1,18,99,true,22181.812
1,18,100,true,22183.375
1,18,101,true,22185.375
1,18,102,true,22177.875
1,18,103,true,22190.875
1,18,104,true,22189.875
1,18,105,true,22185.375
1,18,106,true,22183.375
1,18,107,true,22180.375
1,18,108,true,22191.875
1,18,109,true,22192.875
1,18,110,true,22184.875
1,18,111,true,22176.875
1,18,112,true,22189.875
1,18,113,true,22192.375
1,18,114,true,22180.875
1,18,115,false,22180.875
1,18,116,false,22180.875
1,18,117,false,22180.875
1,18,118,false,22180.875
1,18,119,false,22180.875
1,18,120,false,22180.875
1,18,121,false,22180.875
1,18,122,false,22180.875
1,18,123,false,22180.875
1,18,124,false,22180.875
1,18,125,false,22180.875
1,18,126,false,22180.875
1,18,127,false,22180.875
1,18,128,false,22180.875
1,18,129,false,22180.875
1,18,130,false,22180.875
1,18,131,false,22180.875
1,18,132,false,22180.875
1,18,133,false,22180.875
1,18,134,false,22180.875
1,18,135,false,22180.875
1,18,136,false,22180.875
1,18,137,false,22180.875
1,18,138,false,22180.875
1,18,139,false,22180.875
1,18,140,false,22180.875
1,18,141,false,22180.875
1,18,142,false,22180.875
1,18,143,false,22180.875
1,18,144,false,22180.875
1,18,145,false,22180.875
1,18,146,false,22180.875
1,18,147,false,22180.875
1,18,148,false,22180.875
1,18,149,false,22180.875
1,18,150,false,22180.875
1,18,151,false,22180.875
1,18,152,false,22180.875
1,18,153,false,22180.875
1,18,154,false,22180.875
1,18,155,false,22180.875
1,18,156,false,22180.875
1,18,157,false,22180.875
1,18,158,false,22180.875
1,18,159,false,22180.875
1,18,160,false,22180.875
1,18,161,false,22180.875
1,18,162,false,22180.875
1,18,163,false,22180.875
1,18,164,false,22180.875
1,18,165,false,22180.875
1,18,166,false,22180.875
1,18,167,false,22180.875
1,18,168,false,22180.875
1,18,169,false,22180.875
1,18,170,false,22180.875
1,18,171,false,22180.875
1,18,172,false,22180.875
1,18,173,false,22180.875
1,18,174,false,22180.875
1,18,175,false,22180.875
1,18,176,false,22180.875
1,18,177,false,22180.875
1,18,178,false,22180.875
1,18,179,false,22180.875
1,18,180,false,22180.875
1,18,181,false,22180.875
1,18,182,false,22180.875
1,18,183,false,22180.875
1,18,184,false,22180.875
1,18,185,false,22180.875
1,18,186,false,22180.875
1,18,187,false,22180.875
1,18,188,false,22180.875
1,18,189,false,22180.875
1,18,190,false,22180.875
1,18,191,false,22180.875
1,18,192,false,22180.875
1,18,193,false,22180.875
1,18,194,false,22180.875
1,18,195,false,22180.875
1,18,196,false,22180.875
1,18,197,false,22180.875
1,18,198,false,22180.875
1,18,199,false,22180.875
1,18,200,false,22180.875
1,19,1,true,26361.625
1,19,2,true,26343.562
1,19,3,true,23299.812
1,19,4,true,27567.562
1,19,5,true,29085.938
1,19,6,true,30909.312
1,19,7,true,23802.438
1,19,8,true,25412.750
1,19,9,true,22646.000
1,19,10,true,31246.875
1,19,11,true,33089.000
1,19,12,true,24076.938
1,19,13,true,25537.375
1,19,14,true,25855.562
1,19,15,true,23940.000
1,19,16,true,26815.562
1,19,17,true,28165.188
1,19,18,true,22559.062
1,19,19,true,27866.438
1,19,20,true,25184.312
1,19,21,true,27579.938
1,19,22,true,27119.000
1,19,23,true,26367.562
1,19,24,true,27502.000
1,19,25,true,24466.438
1,19,26,true,27571.250
1,19,27,true,21845.375
1,19,28,true,23148.562
1,19,29,true,25311.562
1,19,30,true,28505.438
1,19,31,true,24183.938
1,19,32,true,25243.875
1,19,33,true,22014.438
1,19,34,true,27401.000
1,19,35,true,31682.562
1,19,36,true,26369.000
1,19,37,true,27767.500
1,19,38,true,25481.438
1,19,39,true,22750.312
1,19,40,true,30279.062
1,19,41,true,27159.875
1,19,42,true,25802.438
1,19,43,true,25103.312
1,19,44,true,27165.625
1,19,45,true,25896.250
1,19,46,true,27889.312
1,19,47,true,23436.688
1,19,48,true,24535.250
1,19,49,true,24113.500
1,19,50,true,23945.625
1,19,51,true,30156.750
1,19,52,true,22312.250
1,19,53,true,21436.250
1,19,54,true,20560.562
1,19,55,true,20573.562
1,19,56,true,20595.688
1,19,57,true,20592.438
1,19,58,true,20574.375
1,19,59,true,20579.312
1,19,60,true,20574.625
1,19,61,true,20576.000
1,19,62,true,20567.500
1,19,63,true,20569.750
1,19,64,true,20577.875
1,19,65,true,20564.438
1,19,66,true,20558.000
1,19,67,true,20562.812
1,19,68,true,20557.562
1,19,69,true,20552.875
1,19,70,true,20553.375
1,19,71,true,20554.188
1,19,72,true,20545.562
1,19,73,true,20548.500
1,19,74,true,20552.125
1,19,75,true,20539.562
1,19,76,true,20550.688
1,19,77,true,20546.750
1,19,78,true,20533.688
1,19,79,true,20536.750
1,19,80,true,20532.062
1,19,81,true,20528.312
1,19,82,true,20532.688
1,19,83,true,20525.562
1,19,84,true,20522.500
1,19,85,true,20520.250
1,19,86,true,20537.000
1,19,87,true,20530.938
1,19,88,true,20529.500
1,19,89,true,20528.938
1,19,90,true,20520.750
1,19,91,true,20519.562
1,19,92,true,20513.250
1,19,93,true,20520.250
1,19,94,true,20518.188
1,19,95,true,20520.938
1,19,96,true,20512.500
1,19,97,true,20513.188
1,19,98,true,20513.188
1,19,99,true,20522.500
1,19,100,true,20525.250
1,19,101,true,20516.938
1,19,102,true,20509.562
1,19,103,true,20510.188
1,19,104,true,20507.062
1,19,105,true,20508.938
1,19,106,true,20509.000
1,19,107,true,20509.812
1,19,108,true,20516.250
1,19,109,true,20514.188
1,19,110,true,20511.125
1,19,111,true,20514.188
1,19,112,true,20514.875
1,19,113,true,20517.688
1,19,114,true,20514.188
1,19,115,true,20514.875
1,19,116,true,20515.938
1,19,117,true,20514.188
1,19,118,true,20514.188
1,19,119,true,20514.188
1,19,120,true,20514.188
1,19,121,true,20514.188
1,19,122,true,20514.188
1,19,123,true,20514.188
1,19,124,true,20514.188
1,19,125,true,20514.188
1,19,126,true,20513.750
1,19,127,true,20514.188
1,19,128,true,20514.625
1,19,129,true,20513.750
1,19,130,true,20514.188
1,19,131,true,20514.625
1,19,132,true,20514.188
1,19,133,true,20514.625
1,19,134,true,20513.750
1,19,135,true,20514.625
1,19,136,true,20513.750
1,19,137,true,20514.625
1,19,138,true,20513.750
1,19,139,true,20514.625
1,19,140,true,20514.188
1,19,141,true,20514.188
1,19,142,true,20514.188
1,19,143,true,20513.750
1,19,144,true,20513.312
1,19,145,true,20512.875
1,19,146,true,20513.312
1,19,147,true,20512.875
1,19,148,true,20513.312
1,19,149,true,20512.875
1,19,150,true,20513.312
1,19,151,true,20512.875
1,19,152,true,20513.312
1,19,153,true,20512.875
1,19,154,true,20512.000
1,19,155,true,20511.562
1,19,156,true,20507.188
1,19,157,true,20511.562
1,19,158,true,20507.188
1,19,159,true,20506.750
1,19,160,true,20507.188
1,19,161,true,20506.750
1,19,162,true,20506.312
1,19,163,true,20505.875
1,19,164,true,20506.312
1,19,165,true,20505.438
1,19,166,true,20505.875
1,19,167,true,20505.438
1,19,168,true,20505.438
1,19,169,true,20505.438
1,19,170,true,20505.438
1,19,171,true,20505.438
1,19,172,true,20505.438
1,19,173,true,20505.438
1,19,174,true,20505.438
1,19,175,true,20505.438
1,19,176,true,20505.438
1,19,177,true,20505.438
1,19,178,true,20505.438
1,19,179,true,20505.438
1,19,180,true,20505.438
1,19,181,true,20505.438
1,19,182,true,20505.000
1,19,183,true,20505.438
1,19,184,true,20504.562
1,19,185,true,20504.562
1,19,186,true,20504.125
1,19,187,true,20504.562
1,19,188,true,20504.562
1,19,189,true,20504.125
1,19,190,true,20504.562
1,19,191,true,20504.562
1,19,192,true,20504.562
1,19,193,true,20504.125
1,19,194,true,20504.562
1,19,195,true,20504.125
1,19,196,true,20504.562
1,19,197,true,20504.125
1,19,198,true,20504.562
1,19,199,true,20504.125
1,19,200,true,20504.562
1,20,1,true,26638.812
1,20,2,true,31340.500
1,20,3,true,29257.812
1,20,4,true,26603.562
1,20,5,true,29948.938
1,20,6,true,31120.812
1,20,7,true,32012.250
1,20,8,true,34483.500
1,20,9,true,29789.250
1,20,10,true,24604.750
1,20,11,true,30563.188
1,20,12,true,25085.875
1,20,13,true,32784.375
1,20,14,true,24633.562
1,20,15,true,26173.938
1,20,16,true,26838.062
1,20,17,true,29309.625
1,20,18,true,29767.812
1,20,19,true,34079.938
1,20,20,true,29953.750
1,20,21,true,30716.438
1,20,22,true,28493.375
1,20,23,true,27592.688
1,20,24,true,26270.188
1,20,25,true,25694.812
1,20,26,true,22992.250
1,20,27,true,25067.812
1,20,28,true,24581.938
1,20,29,true,27805.438
1,20,30,true,24070.250
1,20,31,true,28141.938
1,20,32,true,24499.438
1,20,33,true,27776.938
1,20,34,true,22597.062
1,20,35,true,27686.250
1,20,36,true,30435.062
1,20,37,true,24689.625
1,20,38,true,25707.062
1,20,39,true,34860.688
1,20,40,true,27317.875
1,20,41,true,25748.750
1,20,42,true,23544.000
1,20,43,true,23815.625
1,20,44,true,29961.250
1,20,45,true,30402.688
1,20,46,true,27604.500
1,20,47,true,27654.688
1,20,48,true,28659.000
1,20,49,true,24990.250
1,20,50,true,28248.125
1,20,51,true,22655.000
1,20,52,true,21620.875
1,20,53,true,21134.812
1,20,54,true,21076.500
1,20,55,true,21082.688
1,20,56,true,21088.438
1,20,57,true,21075.750
1,20,58,true,21067.938
1,20,59,true,21060.375
1,20,60,true,21064.062
1,20,61,true,21078.250
1,20,62,true,21072.562
1,20,63,true,21074.875
1,20,64,true,21066.500
1,20,65,true,21065.188
1,20,66,true,21051.312
1,20,67,true,21043.062
1,20,68,true,21043.188
1,20,69,true,21045.062
1,20,70,true,21058.188
1,20,71,true,21040.125
1,20,72,true,21043.812
1,20,73,true,21063.000
1,20,74,true,21043.688
1,20,75,true,21057.875
1,20,76,true,21042.750
1,20,77,true,21043.375
1,20,78,true,21042.938
1,20,79,true,21045.562
1,20,80,true,21049.062
1,20,81,true,21048.938
1,20,82,true,21039.000
1,20,83,true,21039.500
1,20,84,true,21043.938
1,20,85,true,21049.125
1,20,86,true,21043.062
1,20,87,true,21057.438
1,20,88,true,21036.062
1,20,89,true,21035.562
1,20,90,true,21043.125
1,20,91,true,21032.625
1,20,92,true,21036.812
1,20,93,true,21044.125
1,20,94,true,21046.438
1,20,95,true,21040.500
1,20,96,true,21045.938
1,20,97,true,21050.812
1,20,98,true,21041.562
1,20,99,true,21049.250
1,20,100,true,21027.438
1,20,101,true,21046.125
1,20,102,true,21043.938
1,20,103,true,21034.125
1,20,104,true,21037.250
1,20,105,true,21029.812
1,20,106,true,21030.312
1,20,107,true,21032.875
1,20,108,true,21028.500
1,20,109,true,21028.375
1,20,110,true,21031.938
1,20,111,true,21033.000
1,20,112,true,21032.000
1,20,113,true,21032.812
1,20,114,true,21035.625
1,20,115,true,21032.000
1,20,116,true,21033.875
1,20,117,true,21032.000
1,20,118,true,21033.875
1,20,119,true,21033.000
1,20,120,true,21033.000
1,20,121,true,21033.000
1,20,122,true,21033.000
1,20,123,true,21033.000
1,20,124,true,21033.000
1,20,125,true,21033.000
1,20,126,true,21033.000
1,20,127,true,21033.000
1,20,128,true,21033.000
1,20,129,true,21032.125
1,20,130,true,21032.125
1,20,131,true,21032.125
1,20,132,true,21032.125
1,20,133,true,21032.125
1,20,134,true,21032.125
1,20,135,true,21032.125
1,20,136,true,21032.125
1,20,137,true,21032.125
1,20,138,true,21032.125
1,20,139,true,21032.125
1,20,140,true,21032.125
1,20,141,true,21032.125
1,20,142,true,21032.125
1,20,143,true,21032.125
1,20,144,true,21032.125
1,20,145,true,21032.125
1,20,146,true,21032.125
1,20,147,true,21032.125
1,20,148,true,21032.125
1,20,149,true,21032.125
1,20,150,true,21032.125
1,20,151,true,21032.125
1,20,152,true,21032.125
1,20,153,true,21032.125
1,20,154,true,21032.125
1,20,155,true,21032.125
1,20,156,false,21032.125
1,20,157,true,21032.125
1,20,158,true,21032.125
1,20,159,true,21032.125
1,20,160,true,21032.125
1,20,161,true,21032.125
1,20,162,true,21032.125
1,20,163,true,21032.125
1,20,164,true,21032.125
1,20,165,true,21032.125
1,20,166,true,21032.125
1,20,167,true,21032.125
1,20,168,true,21032.125
1,20,169,true,21032.125
1,20,170,true,21032.125
1,20,171,true,21032.125
1,20,172,true,21032.125
1,20,173,true,21032.125
1,20,174,true,21032.125
1,20,175,true,21032.125
1,20,176,true,21032.125
1,20,177,true,21032.125
1,20,178,true,21032.125
1,20,179,true,21032.125
1,20,180,true,21032.125
1,20,181,true,21032.125
1,20,182,true,21032.125
1,20,183,true,21032.125
1,20,184,true,21032.125
1,20,185,true,21032.125
1,20,186,true,21032.125
1,20,187,true,21032.125
1,20,188,true,21032.125
1,20,189,true,21032.125
1,20,190,true,21032.125
1,20,191,true,21032.125
1,20,192,true,21032.125
1,20,193,true,21032.125
1,20,194,true,21032.125
1,20,195,true,21032.125
1,20,196,true,21032.125
1,20,197,true,21032.125
1,20,198,true,21032.125
1,20,199,true,21032.125
1,20,200,true,21032.125
1,21,1,true,24222.312
1,21,2,true,23813.250
1,21,3,true,23185.625
1,21,4,true,23276.688
1,21,5,true,23487.875
1,21,6,true,21175.062
1,21,7,true,22188.625
1,21,8,true,23439.375
1,21,9,true,24801.500
1,21,10,true,21602.188
1,21,11,true,21726.812
1,21,12,true,29114.312
1,21,13,true,27272.875
1,21,14,true,24795.250
1,21,15,true,26604.125
1,21,16,true,26099.438
1,21,17,true,25101.062
1,21,18,true,25387.438
1,21,19,true,24684.062
1,21,20,true,36132.812
1,21,21,true,25709.500
1,21,22,true,23552.938
1,21,23,true,25978.375
1,21,24,true,27857.688
1,21,25,true,24793.562
1,21,26,true,26389.438
1,21,27,true,24046.562
1,21,28,true,24980.125
1,21,29,true,20568.125
1,21,30,true,29016.188
1,21,31,true,24262.375
1,21,32,true,26459.625
1,21,33,true,26053.688
1,21,34,true,23938.688
1,21,35,true,24874.938
1,21,36,true,23674.875
1,21,37,true,21957.125
1,21,38,true,22537.750
1,21,39,true,26437.375
1,21,40,true,23868.375
1,21,41,true,29400.250
1,21,42,true,28274.375
1,21,43,true,37773.812
1,21,44,true,25402.375
1,21,45,true,24438.750
1,21,46,true,24690.500
1,21,47,true,24661.125
1,21,48,true,21820.250
1,21,49,true,21783.438
1,21,50,true,25723.562
1,21,51,true,26418.188
1,21,52,true,23070.938
1,21,53,true,19407.875
1,21,54,true,19283.875
1,21,55,true,19249.625
1,21,56,true,19236.188
1,21,57,true,19252.125
1,21,58,true,19251.938
1,21,59,true,19260.625
1,21,60,true,19249.438
1,21,61,true,19247.000
1,21,62,true,19253.500
1,21,63,true,19253.750
1,21,64,true,19253.188
1,21,65,true,19244.625
1,21,66,true,19259.625
1,21,67,true,19248.938
1,21,68,true,19256.438
1,21,69,true,19249.062
1,21,70,true,19240.875
1,21,71,true,19247.875
1,21,72,true,19245.250
1,21,73,true,19243.438
1,21,74,true,19238.250
1,21,75,true,19243.625
1,21,76,true,19237.938
1,21,77,true,19241.625
1,21,78,true,19246.000
1,21,79,true,19240.125
1,21,80,true,19237.812
1,21,81,true,19242.938
1,21,82,true,19255.688
1,21,83,true,19251.000
1,21,84,true,19243.125
1,21,85,true,19254.250
1,21,86,true,19243.062
1,21,87,true,19233.062
1,21,88,true,19245.438
1,21,89,true,19244.750
1,21,90,true,19239.375
1,21,91,true,19241.875
1,21,92,true,19235.750
1,21,93,true,19241.000
1,21,94,true,19242.938
1,21,95,true,19240.938
1,21,96,true,19237.938
1,21,97,true,19235.125
1,21,98,true,19232.812
1,21,99,true,19242.312
1,21,100,true,19240.938
1,21,101,true,19238.875
1,21,102,true,19240.938
1,21,103,true,19241.938
1,21,104,true,19242.500
1,21,105,true,19231.438
1,21,106,true,19228.938
1,21,107,true,19231.312
1,21,108,true,19229.312
1,21,109,true,19227.562
1,21,110,true,19228.000
1,21,111,true,19227.125
1,21,112,true,19228.000
1,21,113,true,19228.000
1,21,114,true,19228.000
1,21,115,true,19228.000
1,21,116,true,19228.000
1,21,117,true,19228.000
1,21,118,true,19228.000
1,21,119,true,19228.000
1,21,120,true,19228.000
1,21,121,true,19228.000
1,21,122,true,19228.000
1,21,123,true,19228.000
1,21,124,true,19228.000
1,21,125,true,19227.562
1,21,126,true,19226.688
1,21,127,true,19227.125
1,21,128,true,19227.125
1,21,129,true,19227.125
1,21,130,true,19227.562
1,21,131,true,19227.125
1,21,132,true,19227.125
1,21,133,true,19227.125
1,21,134,true,19226.250
1,21,135,true,19226.250
1,21,136,true,19226.250
1,21,137,true,19226.250
1,21,138,true,19226.250
1,21,139,true,19225.375
1,21,140,true,19226.250
1,21,141,true,19225.375
1,21,142,true,19225.375
1,21,143,true,19225.375
1,21,144,true,19225.375
1,21,145,true,19225.375
1,21,146,true,19225.375
1,21,147,true,19225.375
1,21,148,true,19225.375
1,21,149,true,19225.375
1,21,150,true,19225.375
1,21,151,true,19225.375
1,21,152,true,19225.375
1,21,153,true,19225.375
1,21,154,true,19225.375
1,21,155,true,19225.375
1,21,156,true,19225.375
1,21,157,true,19225.375
1,21,158,true,19225.375
1,21,159,true,19225.375
1,21,160,true,19225.375
1,21,161,true,19225.375
1,21,162,true,19225.375
1,21,163,true,19225.375
1,21,164,true,19225.375
1,21,165,true,19225.375
1,21,166,true,19225.375
1,21,167,true,19225.375
1,21,168,true,19225.375
1,21,169,true,19225.375
1,21,170,true,19225.375
1,21,171,true,19224.938
1,21,172,true,19224.938
1,21,173,true,19224.938
1,21,174,true,19224.938
1,21,175,true,19224.938
1,21,176,true,19224.938
1,21,177,true,19224.938
1,21,178,true,19224.938
1,21,179,true,19224.938
1,21,180,true,19224.938
1,21,181,true,19224.938
1,21,182,true,19224.500
1,21,183,true,19224.062
1,21,184,true,19223.188
1,21,185,true,19222.750
1,21,186,true,19221.438
1,21,187,true,19219.688
1,21,188,true,19220.562
1,21,189,true,19219.250
1,21,190,true,19219.250
1,21,191,true,19218.812
1,21,192,true,19218.812
1,21,193,true,19218.812
1,21,194,true,19218.812
1,21,195,true,19218.812
1,21,196,true,19218.812
1,21,197,true,19218.812
1,21,198,true,19218.812
1,21,199,true,19218.812
1,21,200,true,19218.812
1,22,1,true,21917.750
1,22,2,true,30303.750
1,22,3,true,27870.625
1,22,4,true,21888.750
1,22,5,true,22480.188
1,22,6,true,23772.688
1,22,7,true,23240.188
1,22,8,true,21746.250
1,22,9,true,23058.750
1,22,10,true,23979.562
1,22,11,true,24772.375
1,22,12,true,20511.000
1,22,13,true,22744.812
1,22,14,true,30569.562
1,22,15,true,27178.062
1,22,16,true,27680.375
1,22,17,true,26907.375
1,22,18,true,23624.500
1,22,19,true,25196.812
1,22,20,true,29421.062
1,22,21,true,21046.188
1,22,22,true,22291.125
1,22,23,true,21695.375
1,22,24,true,27344.188
1,22,25,true,26756.562
1,22,26,true,26316.500
1,22,27,true,23755.125
1,22,28,true,20363.000
1,22,29,true,30589.375
1,22,30,true,23406.500
1,22,31,true,34866.188
1,22,32,true,25098.062
1,22,33,true,32591.562
1,22,34,true,31459.938
1,22,35,true,27190.375
1,22,36,true,23829.062
1,22,37,true,27599.125
1,22,38,true,26037.500
1,22,39,true,30043.625
1,22,40,true,24815.562
1,22,41,true,21608.625
1,22,42,true,23475.688
1,22,43,true,27536.688
1,22,44,true,26721.375
1,22,45,true,22241.062
1,22,46,true,23361.125
1,22,47,true,26954.688
1,22,48,true,28147.625
1,22,49,true,24549.750
1,22,50,true,19517.625
1,22,51,true,18217.625
1,22,52,true,17848.125
1,22,53,true,17855.688
1,22,54,true,17849.688
1,22,55,true,17839.188
1,22,56,true,17822.438
1,22,57,true,17821.938
1,22,58,true,17821.000
1,22,59,true,17815.125
1,22,60,true,17814.250
1,22,61,true,17813.062
1,22,62,true,17808.812
1,22,63,true,17809.625
1,22,64,true,17808.062
1,22,65,true,17805.562
1,22,66,true,17802.438
1,22,67,true,17803.750
1,22,68,true,17803.750
1,22,69,true,17803.625
1,22,70,true,17806.812
1,22,71,true,17802.938
1,22,72,true,17798.000
1,22,73,true,17798.938
1,22,74,true,17799.000
1,22,75,true,17802.188
1,22,76,true,17803.125
1,22,77,true,17798.625
1,22,78,true,17798.250
1,22,79,true,17800.688
1,22,80,true,17803.938
1,22,81,true,17799.500
1,22,82,true,17798.750
1,22,83,true,17800.000
1,22,84,true,17798.062
1,22,85,true,17796.250
1,22,86,true,17808.375
1,22,87,true,17795.250
1,22,88,true,17801.188
1,22,89,true,17806.500
1,22,90,true,17800.250
1,22,91,true,17795.750
1,22,92,true,17798.375
1,22,93,true,17798.625
1,22,94,true,17806.438
1,22,95,true,17798.688
1,22,96,true,17803.312
1,22,97,true,17796.812
1,22,98,true,17795.312
1,22,99,true,17797.688
1,22,100,true,17796.750
1,22,101,true,17798.688
1,22,102,true,17799.188
1,22,103,true,17796.188
1,22,104,true,17798.250
1,22,105,true,17798.688
1,22,106,true,17804.750
1,22,107,true,17795.812
1,22,108,true,17798.250
1,22,109,true,17802.188
1,22,110,true,17799.750
1,22,111,true,17797.750
1,22,112,true,17795.812
1,22,113,true,17808.750
1,22,114,true,17795.312
1,22,115,true,17808.250
1,22,116,true,17795.312
1,22,117,true,17796.312
1,22,118,true,17795.812
1,22,119,true,17807.250
1,22,120,true,17796.312
1,22,121,true,17807.250
1,22,122,true,17797.812
1,22,123,true,17795.312
1,22,124,true,17795.812
1,22,125,true,17795.312
1,22,126,true,17795.312
1,22,127,true,17807.250
1,22,128,true,17795.812
1,22,129,true,17795.812
1,22,130,true,17795.812
1,22,131,true,17795.812
1,22,132,true,17795.812
1,22,133,true,17795.812
1,22,134,true,17795.812
1,22,135,true,17795.812
1,22,136,true,17795.812
1,22,137,true,17795.812
1,22,138,true,17795.812
1,22,139,true,17795.812
1,22,140,true,17795.812
1,22,141,true,17795.812
1,22,142,true,17795.812
1,22,143,true,17795.812
1,22,144,true,17795.812
1,22,145,true,17795.812
1,22,146,true,17795.812
1,22,147,true,17795.812
1,22,148,true,17795.812
1,22,149,true,17795.812
1,22,150,true,17795.812
1,22,151,true,17795.812
1,22,152,true,17795.812
1,22,153,true,17795.812
1,22,154,true,17795.812
1,22,155,true,17795.812
1,22,156,true,17795.812
1,22,157,true,17795.812
1,22,158,true,17795.812
1,22,159,true,17795.812
1,22,160,true,17795.812
1,22,161,true,17795.812
1,22,162,true,17795.812
1,22,163,true,17794.938
1,22,164,true,17794.938
1,22,165,true,17794.938
1,22,166,true,17794.938
1,22,167,true,17794.938
1,22,168,true,17794.938
1,22,169,true,17794.938
1,22,170,true,17794.938
1,22,171,true,17794.938
1,22,172,true,17794.938
1,22,173,true,17794.938
1,22,174,true,17794.938
1,22,175,true,17794.938
1,22,176,true,17794.938
1,22,177,true,17794.938
1,22,178,true,17794.938
1,22,179,true,17794.938
1,22,180,true,17794.938
1,22,181,true,17794.938
1,22,182,true,17794.938
1,22,183,true,17794.938
1,22,184,true,17794.938
1,22,185,true,17794.938
1,22,186,true,17794.938
1,22,187,true,17794.938
1,22,188,true,17794.938
1,22,189,true,17794.938
1,22,190,true,17794.938
1,22,191,true,17794.938
1,22,192,true,17794.938
1,22,193,true,17794.938
1,22,194,true,17794.938
1,22,195,true,17794.938
1,22,196,true,17794.938
1,22,197,true,17794.938
1,22,198,true,17794.938
1,22,199,true,17794.938
1,22,200,true,17794.938
1,23,1,true,23646.062
1,23,2,true,30341.000
1,23,3,true,22045.438
1,23,4,true,24229.562
1,23,5,true,21577.938
1,23,6,true,20556.938
1,23,7,true,28034.438
1,23,8,true,25002.688
1,23,9,true,22623.562
1,23,10,true,28878.188
1,23,11,true,29333.562
1,23,12,true,22484.938
1,23,13,true,32762.562
1,23,14,true,31849.625
1,23,15,true,20325.500
1,23,16,true,23579.812
1,23,17,true,31986.750
1,23,18,true,30256.000
1,23,19,true,23557.750
1,23,20,true,20759.938
1,23,21,true,23153.312
1,23,22,true,23587.375
1,23,23,true,28941.375
1,23,24,true,23857.188
1,23,25,true,25594.375
1,23,26,true,26248.875
1,23,27,true,25161.750
1,23,28,true,25433.438
1,23,29,true,25300.188
1,23,30,true,20613.625
1,23,31,true,22173.875
1,23,32,true,31518.375
1,23,33,true,22515.438
1,23,34,true,25541.500
1,23,35,true,26312.438
1,23,36,true,24948.250
1,23,37,true,21512.938
1,23,38,true,27643.250
