run,epoch,iteration,labelChanged,fitness
1,11,74,true,14369.312
1,11,75,true,14367.625
1,11,76,true,14367.625
1,11,77,true,14380.562
1,11,78,true,14367.625
1,11,79,true,14369.312
1,11,80,true,14367.625
1,11,81,true,14350.188
1,11,82,true,14379.438
1,11,83,true,14378.312
1,11,84,true,14381.125
1,11,85,true,14379.438
1,11,86,true,14380.000
1,11,87,true,14364.250
1,11,88,true,14381.125
1,11,89,true,14378.312
1,11,90,true,14382.250
1,11,91,true,14379.438
1,11,92,true,14381.125
1,11,93,true,14361.438
1,11,94,true,14380.000
1,11,95,true,14380.000
1,11,96,true,14378.875
1,11,97,true,14380.000
1,11,98,true,14380.562
1,11,99,true,14380.000
1,11,100,true,14380.000
1,12,1,true,14026.375
1,12,2,true,21253.312
1,12,3,true,17073.875
1,12,4,true,17588.562
1,12,5,true,20716.750
1,12,6,true,13975.938
1,12,7,true,25629.938
1,12,8,true,17599.562
1,12,9,true,17564.625
1,12,10,true,15625.312
1,12,11,true,27784.062
1,12,12,true,28575.812
1,12,13,true,22653.375
1,12,14,true,19961.938
1,12,15,true,20720.062
1,12,16,true,16313.438
1,12,17,true,18666.188
1,12,18,true,19232.625
1,12,19,true,20427.625
1,12,20,true,25513.188
1,12,21,true,21114.438
1,12,22,true,17034.375
1,12,23,true,22149.562
1,12,24,true,14925.438
1,12,25,true,18603.375
1,12,26,true,21138.938
1,12,27,true,26771.125
1,12,28,true,29410.188
1,12,29,true,17958.312
1,12,30,true,25695.250
1,12,31,true,16522.875
1,12,32,true,25573.562
1,12,33,true,23045.125
1,12,34,true,28742.625
1,12,35,true,21294.438
1,12,36,true,18445.562
1,12,37,true,15401.188
1,12,38,true,22996.000
1,12,39,true,22074.312
1,12,40,true,23978.312
1,12,41,true,18321.562
1,12,42,true,29693.688
1,12,43,true,18020.500
1,12,44,true,16346.000
1,12,45,true,16212.688
1,12,46,true,21554.625
1,12,47,true,18542.562
1,12,48,true,20236.562
1,12,49,true,18888.000
1,12,50,true,21440.250
1,12,51,true,18147.250
1,12,52,true,15842.625
1,12,53,true,12395.562
1,12,54,true,12171.875
1,12,55,true,12154.750
1,12,56,true,12152.188
1,12,57,true,12160.562
1,12,58,true,12147.062
1,12,59,true,12152.562
1,12,60,true,12156.625
1,12,61,true,12150.562
1,12,62,true,12152.188
1,12,63,true,12153.125
1,12,64,true,12149.625
1,12,65,true,12154.562
1,12,66,true,12158.625
1,12,67,true,12149.562
1,12,68,true,12149.062
1,12,69,true,12150.625
1,12,70,true,12149.062
1,12,71,true,12148.125
1,12,72,true,12147.125
1,12,73,true,12149.562
1,12,74,true,12150.562
1,12,75,true,12163.438
1,12,76,true,12153.000
1,12,77,true,12148.500
1,12,78,true,12161.000
1,12,79,true,12145.438
1,12,80,true,12153.938
1,12,81,true,12151.500
1,12,82,true,12171.438
1,12,83,true,12161.812
1,12,84,true,12147.438
1,12,85,true,12149.000
1,12,86,true,12145.938
1,12,87,true,12151.938
1,12,88,true,12164.438
1,12,89,true,12152.938
1,12,90,true,12155.438
1,12,91,true,12165.438
1,12,92,true,12150.000
1,12,93,true,12155.438
1,12,94,true,12148.000
1,12,95,true,12168.250
1,12,96,true,12164.500
1,12,97,true,12158.000
1,12,98,true,12154.000
1,12,99,true,12147.438
1,12,100,true,12161.438
1,13,1,true,25320.000
1,13,2,true,26827.938
1,13,3,true,22362.000
1,13,4,true,28974.062
1,13,5,true,24434.625
1,13,6,true,28221.812
1,13,7,true,26769.438
1,13,8,true,32623.250
1,13,9,true,20937.875
1,13,10,true,32212.312
1,13,11,true,28654.375
1,13,12,true,23496.688
1,13,13,true,26174.500
1,13,14,true,25917.812
1,13,15,true,23819.188
1,13,16,true,23736.625
1,13,17,true,35814.125
1,13,18,true,22780.250
1,13,19,true,26896.250
1,13,20,true,27760.062
1,13,21,true,26039.125
1,13,22,true,25408.562
1,13,23,true,26104.688
1,13,24,true,31668.000
1,13,25,true,22923.500
1,13,26,true,19494.438
1,13,27,true,25350.250
1,13,28,true,21534.375
1,13,29,true,22084.062
1,13,30,true,18900.062
1,13,31,true,21880.812
1,13,32,true,23034.562
1,13,33,true,26433.000
1,13,34,true,21897.062
1,13,35,true,25130.188
1,13,36,true,21317.375
1,13,37,true,26161.938
1,13,38,true,21962.250
1,13,39,true,24844.000
1,13,40,true,25994.312
1,13,41,true,23668.000
1,13,42,true,21834.062
1,13,43,true,26636.375
1,13,44,true,27772.375
1,13,45,true,25805.812
1,13,46,true,25354.938
1,13,47,true,26407.000
1,13,48,true,20611.625
1,13,49,true,28267.500
1,13,50,true,25486.188
1,13,51,true,18991.375
1,13,52,true,16775.062
1,13,53,true,16716.500
1,13,54,true,16700.438
1,13,55,true,16699.562
1,13,56,true,16702.188
1,13,57,true,16703.438
1,13,58,true,16699.562
1,13,59,true,16699.562
1,13,60,true,16698.688
1,13,61,true,16698.688
1,13,62,true,16698.688
1,13,63,true,16698.688
1,13,64,true,16698.688
1,13,65,true,16698.688
1,13,66,true,16700.875
1,13,67,true,16698.688
1,13,68,true,16700.875
1,13,69,true,16698.688
1,13,70,true,16698.688
1,13,71,true,16698.688
1,13,72,true,16699.625
1,13,73,true,16700.875
1,13,74,true,16698.688
1,13,75,true,16698.688
1,13,76,true,16698.688
1,13,77,true,16698.688
1,13,78,true,16698.688
1,13,79,true,16698.688
1,13,80,true,16698.688
1,13,81,true,16698.688
1,13,82,true,16696.562
1,13,83,true,16701.750
1,13,84,true,16698.688
1,13,85,true,16698.688
1,13,86,true,16698.688
1,13,87,true,16698.688
1,13,88,true,16698.688
1,13,89,true,16698.688
1,13,90,true,16698.688
1,13,91,true,16698.688
1,13,92,true,16698.688
1,13,93,true,16699.125
1,13,94,true,16701.750
1,13,95,true,16698.688
1,13,96,true,16698.688
1,13,97,true,16698.688
1,13,98,true,16698.688
1,13,99,true,16701.312
1,13,100,true,16699.188
1,14,1,true,22243.125
1,14,2,true,20879.562
1,14,3,true,23102.500
1,14,4,true,22301.625
1,14,5,true,23784.188
1,14,6,true,35067.125
1,14,7,true,27881.750
1,14,8,true,32371.250
1,14,9,true,31101.438
1,14,10,true,23482.312
1,14,11,true,31770.938
1,14,12,true,31822.625
1,14,13,true,27040.625
1,14,14,true,20283.750
1,14,15,true,18953.625
1,14,16,true,25918.438
1,14,17,true,24887.500
1,14,18,true,20592.250
1,14,19,true,27532.062
1,14,20,true,22330.125
1,14,21,true,21277.000
1,14,22,true,20918.812
1,14,23,true,21454.562
1,14,24,true,16816.562
1,14,25,true,19826.062
1,14,26,true,16197.562
1,14,27,true,18835.188
1,14,28,true,18911.125
1,14,29,true,20587.312
1,14,30,true,18408.500
1,14,31,true,32081.938
1,14,32,true,22769.688
1,14,33,true,16845.062
1,14,34,true,18176.625
1,14,35,true,15966.312
1,14,36,true,26254.125
1,14,37,true,27992.188
1,14,38,true,25885.188
1,14,39,true,19894.500
1,14,40,true,18946.625
1,14,41,true,19773.625
1,14,42,true,25913.875
1,14,43,true,23324.875
1,14,44,true,27861.938
1,14,45,true,31523.375
1,14,46,true,25211.500
1,14,47,true,19209.562
1,14,48,true,16936.125
1,14,49,true,24363.312
1,14,50,true,26015.250
1,14,51,true,25945.062
1,14,52,true,18226.250
1,14,53,true,25358.812
1,14,54,true,25589.688
1,14,55,true,19335.000
1,14,56,true,19293.938
1,14,57,true,17046.688
1,14,58,true,15006.812
1,14,59,true,19531.875
1,14,60,true,24219.688
1,14,61,true,21925.750
1,14,62,true,19542.625
1,14,63,true,18633.062
1,14,64,true,20349.500
1,14,65,true,15471.562
1,14,66,true,22322.250
1,14,67,true,19393.812
1,14,68,true,18819.125
1,14,69,true,17905.500
1,14,70,true,17868.812
1,14,71,true,18457.750
1,14,72,true,21279.688
1,14,73,true,23684.125
1,14,74,true,17871.875
1,14,75,true,14823.000
1,14,76,true,14779.000
1,14,77,true,14633.250
1,14,78,true,14610.750
1,14,79,true,14621.875
1,14,80,true,14598.688
1,14,81,true,14617.812
1,14,82,true,14594.625
1,14,83,true,14617.812
1,14,84,true,14594.625
1,14,85,true,14617.812
1,14,86,true,14605.812
1,14,87,true,14605.812
1,14,88,true,14605.812
1,14,89,true,14605.812
1,14,90,true,14605.812
1,14,91,true,14605.812
1,14,92,true,14605.812
1,14,93,true,14605.812
1,14,94,true,14605.812
1,14,95,true,14605.812
1,14,96,true,14605.812
1,14,97,true,14605.812
1,14,98,true,14605.812
1,14,99,true,14605.812
1,14,100,true,14605.812
1,15,1,true,27918.125
1,15,2,true,21180.062
1,15,3,true,26048.625
1,15,4,true,26050.125
1,15,5,true,27408.625
1,15,6,true,27389.562
1,15,7,true,23555.125
1,15,8,true,25292.562
1,15,9,true,24802.312
1,15,10,true,25002.312
1,15,11,true,30016.188
1,15,12,true,28451.750
1,15,13,true,26724.000
1,15,14,true,27874.312
1,15,15,true,25028.375
1,15,16,true,23659.562
1,15,17,true,28494.000
1,15,18,true,31314.688
1,15,19,true,24309.812
1,15,20,true,28431.500
1,15,21,true,28381.812
1,15,22,true,27140.438
1,15,23,true,29078.438
1,15,24,true,25891.812
1,15,25,true,28651.000
1,15,26,true,26481.562
1,15,27,true,26784.875
1,15,28,true,29924.062
1,15,29,true,24370.938
1,15,30,true,34742.875
1,15,31,true,24548.312
1,15,32,true,28902.500
1,15,33,true,27218.062
1,15,34,true,23905.562
1,15,35,true,22765.500
1,15,36,true,23470.750
1,15,37,true,28697.188
1,15,38,true,30483.188
1,15,39,true,25523.875
1,15,40,true,27325.250
1,15,41,true,32708.250
1,15,42,true,27859.438
1,15,43,true,30967.125
1,15,44,true,31369.562
1,15,45,true,27319.312
1,15,46,true,25460.625
1,15,47,true,28833.625
1,15,48,true,28288.000
1,15,49,true,29042.875
1,15,50,true,28263.562
1,15,51,true,21760.125
1,15,52,true,20898.625
1,15,53,true,20538.750
1,15,54,true,20521.188
1,15,55,true,20553.500
1,15,56,true,20565.438
1,15,57,true,20538.250
1,15,58,true,20557.250
1,15,59,true,20551.750
1,15,60,true,20555.812
1,15,61,true,20547.000
1,15,62,true,20570.125
1,15,63,true,20561.688
1,15,64,true,20578.312
1,15,65,true,20559.938
1,15,66,true,20594.062
1,15,67,true,20579.688
1,15,68,true,20558.188
1,15,69,true,20566.125
1,15,70,true,20565.875
1,15,71,true,20558.125
1,15,72,true,20559.375
1,15,73,true,20572.938
1,15,74,true,20563.688
1,15,75,true,20558.188
1,15,76,true,20559.625
1,15,77,true,20566.812
1,15,78,true,20572.688
1,15,79,true,20569.688
1,15,80,true,20563.125
1,15,81,true,20570.688
1,15,82,true,20557.688
1,15,83,true,20570.375
1,15,84,true,20556.625
1,15,85,true,20557.688
1,15,86,true,20570.250
1,15,87,true,20573.688
1,15,88,true,20568.688
1,15,89,true,20574.125
1,15,90,true,20573.250
1,15,91,true,20567.312
1,15,92,true,20561.625
1,15,93,true,20569.688
1,15,94,true,20584.250
1,15,95,true,20556.188
1,15,96,true,20553.875
1,15,97,true,20574.250
1,15,98,true,20557.625
1,15,99,true,20565.125
1,15,100,true,20560.688
1,16,1,true,25651.562
1,16,2,true,34058.000
1,16,3,true,32512.188
1,16,4,true,37612.125
1,16,5,true,31170.375
1,16,6,true,28507.188
1,16,7,true,27208.812
1,16,8,true,32189.938
1,16,9,true,24651.562
1,16,10,true,22648.875
1,16,11,true,33043.562
1,16,12,true,23778.500
1,16,13,true,30817.750
1,16,14,true,28328.562
1,16,15,true,23253.062
1,16,16,true,21216.875
1,16,17,true,22139.188
1,16,18,true,23497.500
1,16,19,true,28317.875
1,16,20,true,27598.938
1,16,21,true,28427.375
1,16,22,true,24958.312
1,16,23,true,24787.250
1,16,24,true,33129.562
1,16,25,true,34976.625
1,16,26,true,24165.188
1,16,27,true,24697.000
1,16,28,true,26063.375
1,16,29,true,39981.500
1,16,30,true,25078.750
1,16,31,true,26998.750
1,16,32,true,20653.062
1,16,33,true,26634.750
1,16,34,true,28210.000
1,16,35,true,26164.000
1,16,36,true,21492.312
1,16,37,true,30613.500
1,16,38,true,22094.500
1,16,39,true,22075.750
1,16,40,true,34890.938
1,16,41,true,27933.750
1,16,42,true,22949.500
1,16,43,true,21513.438
1,16,44,true,31883.375
1,16,45,true,34548.688
1,16,46,true,31026.312
1,16,47,true,29533.875
1,16,48,true,29433.562
1,16,49,true,25104.625
1,16,50,true,31950.250
1,16,51,true,20350.375
1,16,52,true,29497.812
1,16,53,true,34915.500
1,16,54,true,22447.250
1,16,55,true,29212.000
1,16,56,true,38325.125
1,16,57,true,20375.375
1,16,58,true,17350.188
1,16,59,true,32103.562
1,16,60,true,35511.562
1,16,61,true,23273.250
1,16,62,true,18378.062
1,16,63,true,18610.125
1,16,64,true,17730.750
1,16,65,true,18194.875
1,16,66,true,17241.312
1,16,67,true,17222.125
1,16,68,true,17205.062
1,16,69,true,17227.562
1,16,70,true,17208.750
1,16,71,true,17207.750
1,16,72,true,17218.500
1,16,73,true,17226.875
1,16,74,true,17226.125
1,16,75,true,17226.688
1,16,76,true,17221.625
1,16,77,true,17237.125
1,16,78,true,17239.375
1,16,79,true,17223.125
1,16,80,true,17230.250
1,16,81,true,17248.312
1,16,82,true,17224.625
1,16,83,true,17219.688
1,16,84,true,17229.625
1,16,85,true,17233.062
1,16,86,true,17216.812
1,16,87,true,17214.625
1,16,88,true,17220.688
1,16,89,true,17238.750
1,16,90,true,17251.062
1,16,91,true,17229.938
1,16,92,true,17222.875
1,16,93,true,17216.875
1,16,94,true,17219.188
1,16,95,true,17219.188
1,16,96,true,17219.188
1,16,97,true,17221.875
1,16,98,true,17223.188
1,16,99,true,17231.125
1,16,100,true,17227.688
1,17,1,true,23998.250
1,17,2,true,29589.875
1,17,3,true,26819.125
1,17,4,true,24709.500
1,17,5,true,26126.125
1,17,6,true,25173.500
1,17,7,true,26499.188
1,17,8,true,24611.500
1,17,9,true,26057.062
1,17,10,true,27855.500
1,17,11,true,27999.688
1,17,12,true,32386.312
1,17,13,true,29613.000
1,17,14,true,26260.750
1,17,15,true,27738.812
1,17,16,true,27679.750
1,17,17,true,27257.875
1,17,18,true,23048.875
1,17,19,true,24888.688
1,17,20,true,26547.750
1,17,21,true,27091.625
1,17,22,true,27353.938
1,17,23,true,28960.312
1,17,24,true,33614.000
1,17,25,true,25298.875
1,17,26,true,27233.375
1,17,27,true,24620.125
1,17,28,true,37851.250
1,17,29,true,26009.500
1,17,30,true,30184.188
1,17,31,true,28226.125
1,17,32,true,31528.188
1,17,33,true,25465.562
1,17,34,true,25538.750
1,17,35,true,22701.062
1,17,36,true,24857.375
1,17,37,true,22468.188
1,17,38,true,24814.125
1,17,39,true,32540.188
1,17,40,true,27740.938
1,17,41,true,28852.688
1,17,42,true,24769.438
1,17,43,true,26928.562
1,17,44,true,26423.000
1,17,45,true,25094.562
1,17,46,true,27588.375
1,17,47,true,27397.312
1,17,48,true,32200.688
1,17,49,true,27172.812
1,17,50,true,25775.875
1,17,51,true,21611.688
1,17,52,true,20328.125
1,17,53,true,20308.875
1,17,54,true,20327.750
1,17,55,true,20348.562
1,17,56,true,20345.750
1,17,57,true,20333.375
1,17,58,true,20338.125
1,17,59,true,20345.938
1,17,60,true,20338.750
1,17,61,true,20330.875
1,17,62,true,20332.500
1,17,63,true,20341.625
1,17,64,true,20347.562
1,17,65,true,20345.500
1,17,66,true,20370.062
1,17,67,true,20358.625
1,17,68,true,20358.875
1,17,69,true,20362.312
1,17,70,true,20358.688
1,17,71,true,20356.438
1,17,72,true,20359.438
1,17,73,true,20366.188
1,17,74,true,20359.250
1,17,75,true,20367.250
1,17,76,true,20379.000
1,17,77,true,20368.688
1,17,78,true,20364.688
1,17,79,true,20361.812
1,17,80,true,20360.688
1,17,81,true,20349.938
1,17,82,true,20340.688
1,17,83,true,20347.188
1,17,84,true,20356.375
1,17,85,true,20359.938
1,17,86,true,20366.250
1,17,87,true,20360.812
1,17,88,true,20363.500
1,17,89,true,20374.375
1,17,90,true,20379.000
1,17,91,true,20360.750
1,17,92,true,20358.875
1,17,93,true,20355.375
1,17,94,true,20344.500
1,17,95,true,20351.250
1,17,96,true,20354.375
1,17,97,true,20354.000
1,17,98,true,20346.500
1,17,99,true,20350.500
1,17,100,true,20342.500
1,18,1,true,29364.125
1,18,2,true,26299.625
1,18,3,true,31642.562
1,18,4,true,27266.875
1,18,5,true,31760.312
1,18,6,true,29360.562
1,18,7,true,24116.562
1,18,8,true,29200.688
1,18,9,true,27441.062
1,18,10,true,30116.750
1,18,11,true,29532.500
1,18,12,true,33877.750
1,18,13,true,30562.625
1,18,14,true,31379.500
1,18,15,true,26550.312
1,18,16,true,22581.438
1,18,17,true,25061.438
1,18,18,true,25293.250
1,18,19,true,27042.125
1,18,20,true,32991.500
1,18,21,true,28028.438
1,18,22,true,24836.688
1,18,23,true,26943.812
1,18,24,true,27919.125
1,18,25,true,29141.812
1,18,26,true,29400.250
1,18,27,true,25883.875
1,18,28,true,26934.875
1,18,29,true,27777.625
1,18,30,true,25715.125
1,18,31,true,28650.625
1,18,32,true,32847.562
1,18,33,true,29464.688
1,18,34,true,27797.688
1,18,35,true,26416.125
1,18,36,true,26374.062
1,18,37,true,31189.500
1,18,38,true,33960.500
1,18,39,true,27532.438
1,18,40,true,22654.062
1,18,41,true,26372.188
1,18,42,true,24202.312
1,18,43,true,23428.125
1,18,44,true,23730.875
1,18,45,true,27118.875
1,18,46,true,26326.625
1,18,47,true,24589.688
1,18,48,true,26205.938
1,18,49,true,30264.125
1,18,50,true,24938.125
1,18,51,true,32188.812
1,18,52,true,23425.562
1,18,53,true,21610.812
1,18,54,true,21581.500
1,18,55,true,21580.938
1,18,56,true,21583.438
1,18,57,true,21574.875
1,18,58,true,21574.562
1,18,59,true,21594.625
1,18,60,true,21599.562
1,18,61,true,21589.062
1,18,62,true,21594.938
1,18,63,true,21591.125
1,18,64,true,21587.500
1,18,65,true,21596.625
1,18,66,true,21588.250
1,18,67,true,21597.812
1,18,68,true,21594.250
1,18,69,true,21599.125
1,18,70,true,21586.188
1,18,71,true,21586.312
1,18,72,true,21591.375
1,18,73,true,21604.625
1,18,74,true,21587.688
1,18,75,true,21599.688
1,18,76,true,21599.250
1,18,77,true,21601.312
1,18,78,true,21585.938
1,18,79,true,21600.812
1,18,80,true,21602.750
1,18,81,true,21597.500
1,18,82,true,21591.938
1,18,83,true,21597.812
1,18,84,true,21598.438
1,18,85,true,21583.938
1,18,86,true,21590.875
1,18,87,true,21606.375
1,18,88,true,21598.375
1,18,89,true,21598.938
1,18,90,true,21584.375
1,18,91,true,21588.500
1,18,92,true,21590.000
1,18,93,true,21584.875
1,18,94,true,21587.875
1,18,95,true,21586.438
1,18,96,true,21603.000
1,18,97,true,21599.938
1,18,98,true,21596.438
1,18,99,true,21595.938
1,18,100,true,21589.000
1,19,1,true,25021.062
1,19,2,true,30463.500
1,19,3,true,28248.125
1,19,4,true,26657.125
1,19,5,true,26283.562
1,19,6,true,28490.312
1,19,7,true,26741.062
1,19,8,true,26476.375
1,19,9,true,34227.812
1,19,10,true,25709.562
1,19,11,true,24520.625
1,19,12,true,32395.750
1,19,13,true,24768.875
1,19,14,true,23605.125
1,19,15,true,25715.125
1,19,16,true,31784.312
1,19,17,true,27997.750
1,19,18,true,28046.312
1,19,19,true,28590.438
1,19,20,true,29422.438
1,19,21,true,25057.125
1,19,22,true,24756.188
1,19,23,true,29308.188
1,19,24,true,26960.312
1,19,25,true,30262.125
1,19,26,true,25812.438
1,19,27,true,28990.438
1,19,28,true,26800.875
1,19,29,true,23438.562
1,19,30,true,24756.375
1,19,31,true,24079.625
1,19,32,true,22804.375
1,19,33,true,24096.562
1,19,34,true,25483.750
1,19,35,true,25896.312
1,19,36,true,28612.875
1,19,37,true,24704.312
1,19,38,true,26701.938
1,19,39,true,27097.375
1,19,40,true,23362.438
1,19,41,true,27393.375
1,19,42,true,32648.938
1,19,43,true,27865.375
1,19,44,true,24623.375
1,19,45,true,26142.500
1,19,46,true,30573.375
1,19,47,true,24708.062
1,19,48,true,25398.375
1,19,49,true,30456.688
1,19,50,true,27806.062
1,19,51,true,21609.875
1,19,52,true,21134.562
1,19,53,true,21122.062
1,19,54,true,21139.312
1,19,55,true,21150.000
1,19,56,true,21135.062
1,19,57,true,21122.125
1,19,58,true,21141.938
1,19,59,true,21133.812
1,19,60,true,21123.250
1,19,61,true,21108.750
1,19,62,true,21133.000
1,19,63,true,21123.125
1,19,64,true,21142.812
1,19,65,true,21126.812
1,19,66,true,21146.188
1,19,67,true,21127.875
1,19,68,true,21121.875
1,19,69,true,21124.750
1,19,70,true,21131.375
1,19,71,true,21150.125
1,19,72,true,21127.312
1,19,73,true,21132.125
1,19,74,true,21134.188
1,19,75,true,21126.438
1,19,76,true,21120.625
1,19,77,true,21123.750
1,19,78,true,21145.500
1,19,79,true,21133.688
1,19,80,true,21117.625
1,19,81,true,21131.062
1,19,82,true,21125.000
1,19,83,true,21120.188
1,19,84,true,21134.562
1,19,85,true,21129.125
1,19,86,true,21131.500
1,19,87,true,21123.188
1,19,88,true,21127.438
1,19,89,true,21131.875
1,19,90,true,21108.688
1,19,91,true,21136.750
1,19,92,true,21124.688
1,19,93,true,21126.312
1,19,94,true,21128.562
1,19,95,true,21127.812
1,19,96,true,21127.188
1,19,97,true,21119.188
1,19,98,true,21123.688
1,19,99,true,21121.875
1,19,100,true,21117.312
1,20,1,true,24774.500
1,20,2,true,25325.438
1,20,3,true,24397.688
1,20,4,true,24075.062
1,20,5,true,25358.312
1,20,6,true,23815.812
1,20,7,true,32983.875
1,20,8,true,28021.250
1,20,9,true,22567.375
1,20,10,true,23208.062
1,20,11,true,34462.625
1,20,12,true,25766.312
1,20,13,true,29490.688
1,20,14,true,27225.750
1,20,15,true,24184.438
1,20,16,true,27299.312
1,20,17,true,24840.875
1,20,18,true,24374.188
1,20,19,true,32313.062
1,20,20,true,27533.000
1,20,21,true,28944.125
1,20,22,true,22040.938
1,20,23,true,25272.188
1,20,24,true,29572.000
1,20,25,true,29676.312
1,20,26,true,24886.500
1,20,27,true,25369.562
1,20,28,true,23950.312
1,20,29,true,27564.250
1,20,30,true,22475.938
1,20,31,true,25708.125
1,20,32,true,26187.062
1,20,33,true,28640.375
1,20,34,true,23073.688
1,20,35,true,25899.875
1,20,36,true,26211.125
1,20,37,true,26646.312
1,20,38,true,26045.438
1,20,39,true,28195.250
1,20,40,true,27089.375
1,20,41,true,28923.562
1,20,42,true,27841.875
1,20,43,true,27374.062
1,20,44,true,33379.312
1,20,45,true,26336.750
1,20,46,true,26140.812
1,20,47,true,24981.688
1,20,48,true,24264.375
1,20,49,true,24357.188
1,20,50,true,31110.562
1,20,51,true,21465.125
1,20,52,true,21058.250
1,20,53,true,20676.312
1,20,54,true,20696.625
1,20,55,true,20689.500
1,20,56,true,20673.000
1,20,57,true,20671.812
1,20,58,true,20681.500
1,20,59,true,20684.125
1,20,60,true,20687.688
1,20,61,true,20669.000
1,20,62,true,20671.938
1,20,63,true,20677.375
1,20,64,true,20655.938
1,20,65,true,20665.062
1,20,66,true,20677.312
1,20,67,true,20655.312
1,20,68,true,20655.125
1,20,69,true,20654.688
1,20,70,true,20661.625
1,20,71,true,20666.125
1,20,72,true,20660.250
1,20,73,true,20659.688
1,20,74,true,20656.375
1,20,75,true,20666.375
1,20,76,true,20671.312
1,20,77,true,20657.125
1,20,78,true,20658.812
1,20,79,true,20661.500
1,20,80,true,20653.188
1,20,81,true,20660.688
1,20,82,true,20663.625
1,20,83,true,20663.062
1,20,84,true,20670.750
1,20,85,true,20658.125
1,20,86,true,20660.562
1,20,87,true,20668.875
1,20,88,true,20664.688
1,20,89,true,20652.312
1,20,90,true,20675.812
1,20,91,true,20656.688
1,20,92,true,20665.250
1,20,93,true,20646.188
1,20,94,true,20664.125
1,20,95,true,20661.625
1,20,96,true,20655.688
1,20,97,true,20661.000
1,20,98,true,20667.312
1,20,99,true,20666.812
1,20,100,true,20652.562
1,21,1,true,23489.125
1,21,2,true,23405.812
1,21,3,true,26052.250
1,21,4,true,23570.500
1,21,5,true,20045.312
1,21,6,true,36262.750
1,21,7,true,30218.188
1,21,8,true,26735.250
1,21,9,true,22852.062
1,21,10,true,34199.625
1,21,11,true,25685.375
1,21,12,true,24055.438
1,21,13,true,24065.125
1,21,14,true,18985.500
1,21,15,true,24658.750
1,21,16,true,24105.125
1,21,17,true,26626.000
1,21,18,true,23516.688
1,21,19,true,27547.938
1,21,20,true,24127.250
1,21,21,true,30043.312
1,21,22,true,26636.312
1,21,23,true,25262.062
1,21,24,true,22341.562
1,21,25,true,24998.688
1,21,26,true,20482.938
1,21,27,true,23043.688
1,21,28,true,35096.062
1,21,29,true,29287.625
1,21,30,true,25846.562
1,21,31,true,24315.000
1,21,32,true,21430.750
1,21,33,true,23304.750
1,21,34,true,27286.125
1,21,35,true,23580.312
1,21,36,true,28982.938
1,21,37,true,27327.688
1,21,38,true,29589.938
1,21,39,true,22952.250
1,21,40,true,20277.000
1,21,41,true,27220.500
1,21,42,true,21367.188
1,21,43,true,28305.375
1,21,44,true,21989.750
1,21,45,true,22240.938
1,21,46,true,22939.688
1,21,47,true,23260.000
1,21,48,true,26911.438
1,21,49,true,24038.500
1,21,50,true,26884.375
1,21,51,true,21020.312
1,21,52,true,22792.438
1,21,53,true,32938.188
1,21,54,true,37516.188
1,21,55,true,23065.750
1,21,56,true,19482.125
1,21,57,true,19271.562
1,21,58,true,19195.250
1,21,59,true,19198.688
1,21,60,true,19189.188
1,21,61,true,19178.000
1,21,62,true,19169.875
1,21,63,true,19166.812
1,21,64,true,19172.125
1,21,65,true,19164.875
1,21,66,true,19185.875
1,21,67,true,19186.625
1,21,68,true,19172.125
1,21,69,true,19175.062
1,21,70,true,19176.625
1,21,71,true,19182.000
1,21,72,true,19155.688
1,21,73,true,19147.312
1,21,74,true,19158.938
1,21,75,true,19127.625
1,21,76,true,19148.875
1,21,77,true,19162.500
1,21,78,true,19120.312
1,21,79,true,19137.938
1,21,80,true,19114.188
1,21,81,true,19113.688
1,21,82,true,19096.562
1,21,83,true,19100.188
1,21,84,true,19094.938
1,21,85,true,19080.375
1,21,86,true,19081.000
1,21,87,true,19079.312
1,21,88,true,19082.125
1,21,89,true,19071.188
1,21,90,true,19076.625
1,21,91,true,19071.000
1,21,92,true,19061.438
1,21,93,true,19068.750
1,21,94,true,19073.500
1,21,95,true,19059.625
1,21,96,true,19058.000
1,21,97,true,19051.500
1,21,98,true,19051.875
1,21,99,true,19065.250
1,21,100,true,19051.938
1,22,1,true,25255.938
1,22,2,true,21054.000
1,22,3,true,25813.062
1,22,4,true,29248.125
1,22,5,true,31682.875
1,22,6,true,25493.125
1,22,7,true,25910.625
1,22,8,true,26016.938
1,22,9,true,24744.438
1,22,10,true,23730.000
1,22,11,true,24462.562
1,22,12,true,28518.750
1,22,13,true,23137.062
1,22,14,true,26635.375
1,22,15,true,19251.812
1,22,16,true,27454.375
1,22,17,true,25139.438
1,22,18,true,30474.375
1,22,19,true,21194.188
1,22,20,true,25906.562
1,22,21,true,20361.812
1,22,22,true,23490.562
1,22,23,true,26751.562
1,22,24,true,25796.312
1,22,25,true,25002.688
1,22,26,true,19997.938
1,22,27,true,30679.000
1,22,28,true,32197.750
1,22,29,true,23843.312
1,22,30,true,24651.938
1,22,31,true,24131.500
1,22,32,true,22496.875
1,22,33,true,26748.250
1,22,34,true,24221.000
1,22,35,true,22659.875
1,22,36,true,21949.500
1,22,37,true,20844.625
1,22,38,true,22418.438
1,22,39,true,23864.000
1,22,40,true,19489.812
1,22,41,true,20171.812
1,22,42,true,21247.125
1,22,43,true,21308.500
1,22,44,true,25506.625
1,22,45,true,21817.125
1,22,46,true,28244.500
1,22,47,true,25463.188
1,22,48,true,23853.438
