run,epoch,iteration,labelChanged,fitness
1,11,74,false,27752.312
1,11,75,false,27752.312
1,11,76,false,27752.312
1,11,77,false,27752.312
1,11,78,false,27752.312
1,11,79,false,27752.312
1,11,80,false,27752.312
1,11,81,false,27752.312
1,11,82,false,27752.312
1,11,83,false,27752.312
1,11,84,false,27752.312
1,11,85,false,27752.312
1,11,86,false,27752.312
1,11,87,false,27752.312
1,11,88,false,27752.312
1,11,89,false,27752.312
1,11,90,false,27752.312
1,11,91,false,27752.312
1,11,92,false,27752.312
1,11,93,false,27752.312
1,11,94,false,27752.312
1,11,95,false,27752.312
1,11,96,false,27752.312
1,11,97,false,27752.312
1,11,98,false,27752.312
1,11,99,false,27752.312
1,11,100,false,27752.312
1,12,1,true,26519.312
1,12,2,true,26442.500
1,12,3,true,26440.250
1,12,4,false,26440.250
1,12,5,false,26440.250
1,12,6,false,26440.250
1,12,7,false,26440.250
1,12,8,false,26440.250
1,12,9,false,26440.250
1,12,10,false,26440.250
1,12,11,false,26440.250
1,12,12,false,26440.250
1,12,13,false,26440.250
1,12,14,false,26440.250
1,12,15,false,26440.250
1,12,16,false,26440.250
1,12,17,false,26440.250
1,12,18,false,26440.250
1,12,19,false,26440.250
1,12,20,false,26440.250
1,12,21,false,26440.250
1,12,22,false,26440.250
1,12,23,false,26440.250
1,12,24,false,26440.250
1,12,25,false,26440.250
1,12,26,false,26440.250
1,12,27,false,26440.250
1,12,28,false,26440.250
1,12,29,false,26440.250
1,12,30,false,26440.250
1,12,31,false,26440.250
1,12,32,false,26440.250
1,12,33,false,26440.250
1,12,34,false,26440.250
1,12,35,false,26440.250
1,12,36,false,26440.250
1,12,37,false,26440.250
1,12,38,false,26440.250
1,12,39,false,26440.250
1,12,40,false,26440.250
1,12,41,false,26440.250
1,12,42,false,26440.250
1,12,43,false,26440.250
1,12,44,false,26440.250
1,12,45,false,26440.250
1,12,46,false,26440.250
1,12,47,false,26440.250
1,12,48,false,26440.250
1,12,49,false,26440.250
1,12,50,false,26440.250
1,12,51,false,26440.250
1,12,52,false,26440.250
1,12,53,false,26440.250
1,12,54,false,26440.250
1,12,55,false,26440.250
1,12,56,false,26440.250
1,12,57,false,26440.250
1,12,58,false,26440.250
1,12,59,false,26440.250
1,12,60,false,26440.250
1,12,61,false,26440.250
1,12,62,false,26440.250
1,12,63,false,26440.250
1,12,64,false,26440.250
1,12,65,false,26440.250
1,12,66,false,26440.250
1,12,67,false,26440.250
1,12,68,false,26440.250
1,12,69,false,26440.250
1,12,70,false,26440.250
1,12,71,false,26440.250
1,12,72,false,26440.250
1,12,73,false,26440.250
1,12,74,false,26440.250
1,12,75,false,26440.250
1,12,76,false,26440.250
1,12,77,false,26440.250
1,12,78,false,26440.250
1,12,79,false,26440.250
1,12,80,false,26440.250
1,12,81,false,26440.250
1,12,82,false,26440.250
1,12,83,false,26440.250
1,12,84,false,26440.250
1,12,85,false,26440.250
1,12,86,false,26440.250
1,12,87,false,26440.250
1,12,88,false,26440.250
1,12,89,false,26440.250
1,12,90,false,26440.250
1,12,91,false,26440.250
1,12,92,false,26440.250
1,12,93,false,26440.250
1,12,94,false,26440.250
1,12,95,false,26440.250
1,12,96,false,26440.250
1,12,97,false,26440.250
1,12,98,false,26440.250
1,12,99,false,26440.250
1,12,100,false,26440.250
1,13,1,true,24615.500
1,13,2,true,24311.188
1,13,3,true,24306.312
1,13,4,true,24305.875
1,13,5,false,24305.875
1,13,6,false,24305.875
1,13,7,false,24305.875
1,13,8,false,24305.875
1,13,9,false,24305.875
1,13,10,false,24305.875
1,13,11,false,24305.875
1,13,12,false,24305.875
1,13,13,false,24305.875
1,13,14,false,24305.875
1,13,15,false,24305.875
1,13,16,false,24305.875
1,13,17,false,24305.875
1,13,18,false,24305.875
1,13,19,false,24305.875
1,13,20,false,24305.875
1,13,21,false,24305.875
1,13,22,false,24305.875
1,13,23,false,24305.875
1,13,24,false,24305.875
1,13,25,false,24305.875
1,13,26,false,24305.875
1,13,27,false,24305.875
1,13,28,false,24305.875
1,13,29,false,24305.875
1,13,30,false,24305.875
1,13,31,false,24305.875
1,13,32,false,24305.875
1,13,33,false,24305.875
1,13,34,false,24305.875
1,13,35,false,24305.875
1,13,36,false,24305.875
1,13,37,false,24305.875
1,13,38,false,24305.875
1,13,39,false,24305.875
1,13,40,false,24305.875
1,13,41,false,24305.875
1,13,42,false,24305.875
1,13,43,false,24305.875
1,13,44,false,24305.875
1,13,45,false,24305.875
1,13,46,false,24305.875
1,13,47,false,24305.875
1,13,48,false,24305.875
1,13,49,false,24305.875
1,13,50,false,24305.875
1,13,51,false,24305.875
1,13,52,false,24305.875
1,13,53,false,24305.875
1,13,54,false,24305.875
1,13,55,false,24305.875
1,13,56,false,24305.875
1,13,57,false,24305.875
1,13,58,false,24305.875
1,13,59,false,24305.875
1,13,60,false,24305.875
1,13,61,false,24305.875
1,13,62,false,24305.875
1,13,63,false,24305.875
1,13,64,false,24305.875
1,13,65,false,24305.875
1,13,66,false,24305.875
1,13,67,false,24305.875
1,13,68,false,24305.875
1,13,69,false,24305.875
1,13,70,false,24305.875
1,13,71,false,24305.875
1,13,72,false,24305.875
1,13,73,false,24305.875
1,13,74,false,24305.875
1,13,75,false,24305.875
1,13,76,false,24305.875
1,13,77,false,24305.875
1,13,78,false,24305.875
1,13,79,false,24305.875
1,13,80,false,24305.875
1,13,81,false,24305.875
1,13,82,false,24305.875
1,13,83,false,24305.875
1,13,84,false,24305.875
1,13,85,false,24305.875
1,13,86,false,24305.875
1,13,87,false,24305.875
1,13,88,false,24305.875
1,13,89,false,24305.875
1,13,90,false,24305.875
1,13,91,false,24305.875
1,13,92,false,24305.875
1,13,93,false,24305.875
1,13,94,false,24305.875
1,13,95,false,24305.875
1,13,96,false,24305.875
1,13,97,false,24305.875
1,13,98,false,24305.875
1,13,99,false,24305.875
1,13,100,false,24305.875
1,14,1,true,20886.312
1,14,2,true,20614.625
1,14,3,true,20603.312
1,14,4,false,20603.312
1,14,5,false,20603.312
1,14,6,false,20603.312
1,14,7,false,20603.312
1,14,8,false,20603.312
1,14,9,false,20603.312
1,14,10,false,20603.312
1,14,11,false,20603.312
1,14,12,false,20603.312
1,14,13,false,20603.312
1,14,14,false,20603.312
1,14,15,false,20603.312
1,14,16,false,20603.312
1,14,17,false,20603.312
1,14,18,false,20603.312
1,14,19,false,20603.312
1,14,20,false,20603.312
1,14,21,false,20603.312
1,14,22,false,20603.312
1,14,23,false,20603.312
1,14,24,false,20603.312
1,14,25,false,20603.312
1,14,26,false,20603.312
1,14,27,false,20603.312
1,14,28,false,20603.312
1,14,29,false,20603.312
1,14,30,false,20603.312
1,14,31,false,20603.312
1,14,32,false,20603.312
1,14,33,false,20603.312
1,14,34,false,20603.312
1,14,35,false,20603.312
1,14,36,false,20603.312
1,14,37,false,20603.312
1,14,38,false,20603.312
1,14,39,false,20603.312
1,14,40,false,20603.312
1,14,41,false,20603.312
1,14,42,false,20603.312
1,14,43,false,20603.312
1,14,44,false,20603.312
1,14,45,false,20603.312
1,14,46,false,20603.312
1,14,47,false,20603.312
1,14,48,false,20603.312
1,14,49,false,20603.312
1,14,50,false,20603.312
1,14,51,false,20603.312
1,14,52,false,20603.312
1,14,53,false,20603.312
1,14,54,false,20603.312
1,14,55,false,20603.312
1,14,56,false,20603.312
1,14,57,false,20603.312
1,14,58,false,20603.312
1,14,59,false,20603.312
1,14,60,false,20603.312
1,14,61,false,20603.312
1,14,62,false,20603.312
1,14,63,false,20603.312
1,14,64,false,20603.312
1,14,65,false,20603.312
1,14,66,false,20603.312
1,14,67,false,20603.312
1,14,68,false,20603.312
1,14,69,false,20603.312
1,14,70,false,20603.312
1,14,71,false,20603.312
1,14,72,false,20603.312
1,14,73,false,20603.312
1,14,74,false,20603.312
1,14,75,false,20603.312
1,14,76,false,20603.312
1,14,77,false,20603.312
1,14,78,false,20603.312
1,14,79,false,20603.312
1,14,80,false,20603.312
1,14,81,false,20603.312
1,14,82,false,20603.312
1,14,83,false,20603.312
1,14,84,false,20603.312
1,14,85,false,20603.312
1,14,86,false,20603.312
1,14,87,false,20603.312
1,14,88,false,20603.312
1,14,89,false,20603.312
1,14,90,false,20603.312
1,14,91,false,20603.312
1,14,92,false,20603.312
1,14,93,false,20603.312
1,14,94,false,20603.312
1,14,95,false,20603.312
1,14,96,false,20603.312
1,14,97,false,20603.312
1,14,98,false,20603.312
1,14,99,false,20603.312
1,14,100,false,20603.312
1,15,1,true,24087.312
1,15,2,true,23927.250
1,15,3,true,23923.000
1,15,4,false,23923.000
1,15,5,false,23923.000
1,15,6,false,23923.000
1,15,7,false,23923.000
1,15,8,false,23923.000
1,15,9,false,23923.000
1,15,10,false,23923.000
1,15,11,false,23923.000
1,15,12,false,23923.000
1,15,13,false,23923.000
1,15,14,false,23923.000
1,15,15,false,23923.000
1,15,16,false,23923.000
1,15,17,false,23923.000
1,15,18,false,23923.000
1,15,19,false,23923.000
1,15,20,false,23923.000
1,15,21,false,23923.000
1,15,22,false,23923.000
1,15,23,false,23923.000
1,15,24,false,23923.000
1,15,25,false,23923.000
1,15,26,false,23923.000
1,15,27,false,23923.000
1,15,28,false,23923.000
1,15,29,false,23923.000
1,15,30,false,23923.000
1,15,31,false,23923.000
1,15,32,false,23923.000
1,15,33,false,23923.000
1,15,34,false,23923.000
1,15,35,false,23923.000
1,15,36,false,23923.000
1,15,37,false,23923.000
1,15,38,false,23923.000
1,15,39,false,23923.000
1,15,40,false,23923.000
1,15,41,false,23923.000
1,15,42,false,23923.000
1,15,43,false,23923.000
1,15,44,false,23923.000
1,15,45,false,23923.000
1,15,46,false,23923.000
1,15,47,false,23923.000
1,15,48,false,23923.000
1,15,49,false,23923.000
1,15,50,false,23923.000
1,15,51,false,23923.000
1,15,52,false,23923.000
1,15,53,false,23923.000
1,15,54,false,23923.000
1,15,55,false,23923.000
1,15,56,false,23923.000
1,15,57,false,23923.000
1,15,58,false,23923.000
1,15,59,false,23923.000
1,15,60,false,23923.000
1,15,61,false,23923.000
1,15,62,false,23923.000
1,15,63,false,23923.000
1,15,64,false,23923.000
1,15,65,false,23923.000
1,15,66,false,23923.000
1,15,67,false,23923.000
1,15,68,false,23923.000
1,15,69,false,23923.000
1,15,70,false,23923.000
1,15,71,false,23923.000
1,15,72,false,23923.000
1,15,73,false,23923.000
1,15,74,false,23923.000
1,15,75,false,23923.000
1,15,76,false,23923.000
1,15,77,false,23923.000
1,15,78,false,23923.000
1,15,79,false,23923.000
1,15,80,false,23923.000
1,15,81,false,23923.000
1,15,82,false,23923.000
1,15,83,false,23923.000
1,15,84,false,23923.000
1,15,85,false,23923.000
1,15,86,false,23923.000
1,15,87,false,23923.000
1,15,88,false,23923.000
1,15,89,false,23923.000
1,15,90,false,23923.000
1,15,91,false,23923.000
1,15,92,false,23923.000
1,15,93,false,23923.000
1,15,94,false,23923.000
1,15,95,false,23923.000
1,15,96,false,23923.000
1,15,97,false,23923.000
1,15,98,false,23923.000
1,15,99,false,23923.000
1,15,100,false,23923.000
1,16,1,true,20110.562
1,16,2,true,19998.500
1,16,3,true,19991.000
1,16,4,false,19991.000
1,16,5,false,19991.000
1,16,6,false,19991.000
1,16,7,false,19991.000
1,16,8,false,19991.000
1,16,9,false,19991.000
1,16,10,false,19991.000
1,16,11,false,19991.000
1,16,12,false,19991.000
1,16,13,false,19991.000
1,16,14,false,19991.000
1,16,15,false,19991.000
1,16,16,false,19991.000
1,16,17,false,19991.000
1,16,18,false,19991.000
1,16,19,false,19991.000
1,16,20,false,19991.000
1,16,21,false,19991.000
1,16,22,false,19991.000
1,16,23,false,19991.000
1,16,24,false,19991.000
1,16,25,false,19991.000
1,16,26,false,19991.000
1,16,27,false,19991.000
1,16,28,false,19991.000
1,16,29,false,19991.000
1,16,30,false,19991.000
1,16,31,false,19991.000
1,16,32,false,19991.000
1,16,33,false,19991.000
1,16,34,false,19991.000
1,16,35,false,19991.000
1,16,36,false,19991.000
1,16,37,false,19991.000
1,16,38,false,19991.000
1,16,39,false,19991.000
1,16,40,false,19991.000
1,16,41,false,19991.000
1,16,42,false,19991.000
1,16,43,false,19991.000
1,16,44,false,19991.000
1,16,45,false,19991.000
1,16,46,false,19991.000
1,16,47,false,19991.000
1,16,48,false,19991.000
1,16,49,false,19991.000
1,16,50,false,19991.000
1,16,51,false,19991.000
1,16,52,false,19991.000
1,16,53,false,19991.000
1,16,54,false,19991.000
1,16,55,false,19991.000
1,16,56,false,19991.000
1,16,57,false,19991.000
1,16,58,false,19991.000
1,16,59,false,19991.000
1,16,60,false,19991.000
1,16,61,false,19991.000
1,16,62,false,19991.000
1,16,63,false,19991.000
1,16,64,false,19991.000
1,16,65,false,19991.000
1,16,66,false,19991.000
1,16,67,false,19991.000
1,16,68,false,19991.000
1,16,69,false,19991.000
1,16,70,false,19991.000
1,16,71,false,19991.000
1,16,72,false,19991.000
1,16,73,false,19991.000
1,16,74,false,19991.000
1,16,75,false,19991.000
1,16,76,false,19991.000
1,16,77,false,19991.000
1,16,78,false,19991.000
1,16,79,false,19991.000
1,16,80,false,19991.000
1,16,81,false,19991.000
1,16,82,false,19991.000
1,16,83,false,19991.000
1,16,84,false,19991.000
1,16,85,false,19991.000
1,16,86,false,19991.000
1,16,87,false,19991.000
1,16,88,false,19991.000
1,16,89,false,19991.000
1,16,90,false,19991.000
1,16,91,false,19991.000
1,16,92,false,19991.000
1,16,93,false,19991.000
1,16,94,false,19991.000
1,16,95,false,19991.000
1,16,96,false,19991.000
1,16,97,false,19991.000
1,16,98,false,19991.000
1,16,99,false,19991.000
1,16,100,false,19991.000
1,17,1,true,24515.812
1,17,2,true,24263.812
1,17,3,true,24248.125
1,17,4,true,24245.500
1,17,5,true,24245.062
1,17,6,true,24245.062
1,17,7,true,24245.062
1,17,8,true,24244.625
1,17,9,true,24244.188
1,17,10,true,24244.188
1,17,11,true,24244.188
1,17,12,true,24244.188
1,17,13,true,24244.188
1,17,14,true,24244.188
1,17,15,true,24244.188
1,17,16,true,24244.188
1,17,17,true,24244.188
1,17,18,true,24243.312
1,17,19,true,24243.312
1,17,20,true,24243.312
1,17,21,true,24243.312
1,17,22,true,24243.312
1,17,23,true,24243.312
1,17,24,true,24243.312
1,17,25,true,24243.312
1,17,26,true,24243.312
1,17,27,true,24243.312
1,17,28,true,24243.312
1,17,29,true,24243.312
1,17,30,true,24243.312
1,17,31,true,24243.312
1,17,32,true,24243.312
1,17,33,true,24243.312
1,17,34,true,24243.312
1,17,35,true,24243.312
1,17,36,true,24243.312
1,17,37,true,24243.312
1,17,38,true,24243.312
1,17,39,true,24243.312
1,17,40,true,24243.312
1,17,41,true,24243.312
1,17,42,true,24243.312
1,17,43,true,24243.312
1,17,44,true,24243.312
1,17,45,true,24243.312
1,17,46,true,24243.312
1,17,47,true,24243.312
1,17,48,true,24243.312
1,17,49,true,24243.312
1,17,50,true,24243.312
1,17,51,true,24243.312
1,17,52,true,24243.312
1,17,53,true,24243.312
1,17,54,true,24243.312
1,17,55,true,24243.312
1,17,56,true,24243.312
1,17,57,true,24243.312
1,17,58,true,24243.312
1,17,59,true,24243.312
1,17,60,true,24243.312
1,17,61,true,24243.312
1,17,62,true,24243.312
1,17,63,true,24243.312
1,17,64,true,24243.312
1,17,65,true,24243.312
1,17,66,true,24243.312
1,17,67,true,24243.312
1,17,68,true,24243.312
1,17,69,true,24243.312
1,17,70,true,24243.312
1,17,71,true,24243.312
1,17,72,true,24243.312
1,17,73,true,24243.312
1,17,74,true,24243.312
1,17,75,true,24243.312
1,17,76,true,24243.312
1,17,77,true,24243.312
1,17,78,true,24243.312
1,17,79,true,24243.312
1,17,80,true,24243.312
1,17,81,true,24243.312
1,17,82,true,24243.312
1,17,83,true,24243.312
1,17,84,true,24243.312
1,17,85,true,24243.312
1,17,86,true,24243.312
1,17,87,true,24243.312
1,17,88,true,24243.312
1,17,89,true,24243.312
1,17,90,true,24243.312
1,17,91,true,24243.312
1,17,92,true,24243.312
1,17,93,true,24243.312
1,17,94,true,24243.312
1,17,95,true,24243.312
1,17,96,true,24243.312
1,17,97,true,24243.312
1,17,98,true,24243.312
1,17,99,true,24243.312
1,17,100,true,24243.312
1,18,1,true,25612.750
1,18,2,true,25358.938
1,18,3,true,25347.062
1,18,4,true,25334.812
1,18,5,true,25330.438
1,18,6,true,25329.125
1,18,7,false,25329.125
1,18,8,false,25329.125
1,18,9,false,25329.125
1,18,10,false,25329.125
1,18,11,false,25329.125
1,18,12,false,25329.125
1,18,13,false,25329.125
1,18,14,false,25329.125
1,18,15,false,25329.125
1,18,16,false,25329.125
1,18,17,false,25329.125
1,18,18,false,25329.125
1,18,19,false,25329.125
1,18,20,false,25329.125
1,18,21,false,25329.125
1,18,22,false,25329.125
1,18,23,false,25329.125
1,18,24,false,25329.125
1,18,25,false,25329.125
1,18,26,false,25329.125
1,18,27,false,25329.125
1,18,28,false,25329.125
1,18,29,false,25329.125
1,18,30,false,25329.125
1,18,31,false,25329.125
1,18,32,false,25329.125
1,18,33,false,25329.125
1,18,34,false,25329.125
1,18,35,false,25329.125
1,18,36,false,25329.125
1,18,37,false,25329.125
1,18,38,false,25329.125
1,18,39,false,25329.125
1,18,40,false,25329.125
1,18,41,false,25329.125
1,18,42,false,25329.125
1,18,43,false,25329.125
1,18,44,false,25329.125
1,18,45,false,25329.125
1,18,46,false,25329.125
1,18,47,false,25329.125
1,18,48,false,25329.125
1,18,49,false,25329.125
1,18,50,false,25329.125
1,18,51,false,25329.125
1,18,52,false,25329.125
1,18,53,false,25329.125
1,18,54,false,25329.125
1,18,55,false,25329.125
1,18,56,false,25329.125
1,18,57,false,25329.125
1,18,58,false,25329.125
1,18,59,false,25329.125
1,18,60,false,25329.125
1,18,61,false,25329.125
1,18,62,false,25329.125
1,18,63,false,25329.125
1,18,64,false,25329.125
1,18,65,false,25329.125
1,18,66,false,25329.125
1,18,67,false,25329.125
1,18,68,false,25329.125
1,18,69,false,25329.125
1,18,70,false,25329.125
1,18,71,false,25329.125
1,18,72,false,25329.125
1,18,73,false,25329.125
1,18,74,false,25329.125
1,18,75,false,25329.125
1,18,76,false,25329.125
1,18,77,false,25329.125
1,18,78,false,25329.125
1,18,79,false,25329.125
1,18,80,false,25329.125
1,18,81,false,25329.125
1,18,82,false,25329.125
1,18,83,false,25329.125
1,18,84,false,25329.125
1,18,85,false,25329.125
1,18,86,false,25329.125
1,18,87,false,25329.125
1,18,88,false,25329.125
1,18,89,false,25329.125
1,18,90,false,25329.125
1,18,91,false,25329.125
1,18,92,false,25329.125
1,18,93,false,25329.125
1,18,94,false,25329.125
1,18,95,false,25329.125
1,18,96,false,25329.125
1,18,97,false,25329.125
1,18,98,false,25329.125
1,18,99,false,25329.125
1,18,100,false,25329.125
1,19,1,true,25186.062
1,19,2,true,24871.062
1,19,3,true,24838.562
1,19,4,true,24827.188
1,19,5,true,24821.062
1,19,6,true,24820.625
1,19,7,true,24818.438
1,19,8,true,24818.438
1,19,9,true,24818.438
1,19,10,true,24817.562
1,19,11,true,24817.562
1,19,12,true,24816.688
1,19,13,true,24816.688
1,19,14,true,24816.688
1,19,15,true,24816.688
1,19,16,true,24816.688
1,19,17,true,24816.688
1,19,18,true,24816.688
1,19,19,true,24815.812
1,19,20,true,24815.812
1,19,21,true,24815.812
1,19,22,true,24814.938
1,19,23,true,24814.938
1,19,24,true,24814.938
1,19,25,true,24814.938
1,19,26,true,24814.938
1,19,27,true,24814.062
1,19,28,true,24814.062
1,19,29,true,24814.062
1,19,30,true,24814.062
1,19,31,true,24814.062
1,19,32,true,24814.062
1,19,33,true,24814.062
1,19,34,true,24814.062
1,19,35,true,24813.188
1,19,36,true,24813.188
1,19,37,true,24813.188
1,19,38,true,24813.188
1,19,39,true,24813.188
1,19,40,true,24813.188
1,19,41,true,24813.188
1,19,42,true,24813.188
1,19,43,true,24813.188
1,19,44,true,24813.188
1,19,45,true,24812.312
1,19,46,true,24812.312
1,19,47,true,24812.312
1,19,48,true,24812.312
1,19,49,true,24812.312
1,19,50,true,24812.312
1,19,51,true,24812.312
1,19,52,true,24812.312
1,19,53,true,24811.875
1,19,54,true,24811.875
1,19,55,true,24811.875
1,19,56,true,24811.875
1,19,57,true,24811.875
1,19,58,true,24811.875
1,19,59,true,24811.875
1,19,60,true,24811.875
1,19,61,true,24811.875
1,19,62,true,24811.875
1,19,63,true,24811.875
1,19,64,true,24811.000
1,19,65,true,24811.000
1,19,66,true,24811.000
1,19,67,true,24811.000
1,19,68,true,24811.000
1,19,69,true,24811.000
1,19,70,true,24810.125
1,19,71,true,24810.125
1,19,72,true,24810.125
1,19,73,true,24810.125
1,19,74,true,24810.125
1,19,75,true,24810.125
1,19,76,true,24810.125
1,19,77,true,24810.125
1,19,78,true,24810.125
1,19,79,true,24810.125
1,19,80,true,24810.125
1,19,81,true,24810.125
1,19,82,true,24810.125
1,19,83,true,24810.125
1,19,84,true,24810.125
1,19,85,true,24810.125
1,19,86,true,24810.125
1,19,87,true,24810.125
1,19,88,true,24810.125
1,19,89,true,24810.125
1,19,90,true,24810.125
1,19,91,true,24810.125
1,19,92,true,24810.125
1,19,93,true,24810.125
1,19,94,true,24810.125
1,19,95,true,24810.125
1,19,96,true,24810.125
1,19,97,true,24810.125
1,19,98,true,24810.125
1,19,99,true,24810.125
1,19,100,true,24810.125
1,20,1,true,25268.750
1,20,2,true,24909.812
1,20,3,true,24852.500
1,20,4,true,24826.250
1,20,5,true,24810.938
1,20,6,true,24799.125
1,20,7,true,24796.500
1,20,8,true,24792.125
1,20,9,true,24790.375
1,20,10,true,24789.062
1,20,11,true,24785.125
1,20,12,true,24782.938
1,20,13,true,24781.625
1,20,14,true,24778.562
1,20,15,true,24778.125
1,20,16,true,24775.500
1,20,17,true,24774.625
1,20,18,true,24772.875
1,20,19,true,24771.125
1,20,20,true,24770.250
1,20,21,true,24769.375
1,20,22,true,24769.375
1,20,23,true,24769.375
1,20,24,true,24768.500
1,20,25,true,24767.188
1,20,26,true,24765.438
1,20,27,true,24765.438
1,20,28,true,24765.000
1,20,29,true,24763.250
1,20,30,true,24763.250
1,20,31,true,24763.250
1,20,32,true,24762.375
1,20,33,true,24761.500
1,20,34,true,24759.750
1,20,35,true,24759.750
1,20,36,true,24758.875
1,20,37,true,24758.000
1,20,38,true,24756.250
1,20,39,true,24756.250
1,20,40,true,24756.250
1,20,41,true,24756.250
1,20,42,true,24756.250
1,20,43,true,24756.250
1,20,44,true,24755.375
1,20,45,true,24755.375
1,20,46,true,24755.375
1,20,47,true,24755.375
1,20,48,true,24753.625
1,20,49,true,24753.625
1,20,50,true,24753.188
1,20,51,true,24752.312
1,20,52,true,24752.312
1,20,53,true,24752.312
1,20,54,true,24752.312
1,20,55,true,24752.312
1,20,56,true,24752.312
1,20,57,true,24752.312
1,20,58,true,24752.312
1,20,59,true,24752.312
1,20,60,true,24752.312
1,20,61,true,24752.312
1,20,62,true,24750.562
1,20,63,true,24749.688
1,20,64,true,24749.688
1,20,65,true,24749.688
1,20,66,true,24749.688
1,20,67,true,24749.688
1,20,68,true,24748.812
1,20,69,true,24748.812
1,20,70,true,24747.062
1,20,71,true,24747.062
1,20,72,true,24747.062
1,20,73,true,24746.188
1,20,74,true,24745.312
1,20,75,true,24745.312
1,20,76,true,24745.312
1,20,77,true,24745.312
1,20,78,true,24745.312
1,20,79,true,24745.312
1,20,80,true,24745.312
1,20,81,true,24745.312
1,20,82,true,24745.312
1,20,83,true,24745.312
1,20,84,true,24745.312
1,20,85,true,24745.312
1,20,86,true,24745.312
1,20,87,true,24745.312
1,20,88,true,24745.312
1,20,89,true,24745.312
1,20,90,true,24744.438
1,20,91,true,24744.438
1,20,92,true,24743.562
1,20,93,true,24743.562
1,20,94,true,24743.562
1,20,95,true,24743.562
1,20,96,true,24743.562
1,20,97,true,24743.562
1,20,98,true,24743.562
1,20,99,true,24743.562
1,20,100,true,24743.562
1,21,1,true,23774.688
1,21,2,true,23220.562
1,21,3,true,23125.438
1,21,4,true,23102.562
1,21,5,true,23086.812
1,21,6,true,23078.500
1,21,7,true,23070.625
1,21,8,true,23064.062
1,21,9,true,23059.688
1,21,10,true,23052.688
1,21,11,true,23051.812
1,21,12,true,23050.062
1,21,13,true,23048.750
1,21,14,true,23043.062
1,21,15,true,23041.312
1,21,16,true,23037.812
1,21,17,true,23036.062
1,21,18,true,23033.438
1,21,19,true,23031.250
1,21,20,true,23031.250
1,21,21,true,23029.500
1,21,22,true,23027.750
1,21,23,true,23022.938
1,21,24,true,23021.188
1,21,25,true,23019.875
1,21,26,true,23019.875
1,21,27,true,23017.250
1,21,28,true,23016.375
1,21,29,true,23015.500
1,21,30,true,23015.500
1,21,31,true,23014.625
1,21,32,true,23013.750
1,21,33,true,23012.000
1,21,34,true,23011.125
1,21,35,true,23011.125
1,21,36,true,23009.375
1,21,37,true,23008.500
1,21,38,true,23007.625
1,21,39,true,23007.625
1,21,40,true,23007.625
1,21,41,true,23007.625
1,21,42,true,23007.188
1,21,43,true,23007.188
1,21,44,true,23006.750
1,21,45,true,23005.875
1,21,46,true,23005.000
1,21,47,true,23005.000
1,21,48,true,23004.125
1,21,49,true,23003.250
1,21,50,true,23003.250
1,21,51,true,23003.250
1,21,52,true,23003.250
1,21,53,true,23002.375
1,21,54,true,23001.500
1,21,55,true,23001.062
1,21,56,true,23001.062
1,21,57,true,23000.188
1,21,58,true,23000.188
1,21,59,true,22999.750
1,21,60,true,22999.750
1,21,61,true,22999.750
1,21,62,true,22999.750
1,21,63,true,22998.875
1,21,64,true,22998.875
1,21,65,true,22998.875
1,21,66,true,22998.000
1,21,67,true,22998.000
1,21,68,true,22998.000
1,21,69,true,22996.688
1,21,70,true,22996.688
1,21,71,true,22996.688
1,21,72,true,22996.688
1,21,73,true,22995.812
1,21,74,true,22994.938
1,21,75,true,22994.938
1,21,76,true,22993.625
1,21,77,true,22993.625
1,21,78,true,22993.188
1,21,79,true,22992.312
1,21,80,true,22992.312
1,21,81,true,22991.438
1,21,82,true,22991.438
1,21,83,true,22991.438
1,21,84,true,22991.438
1,21,85,true,22991.438
1,21,86,true,22991.438
1,21,87,true,22991.438
1,21,88,true,22989.688
1,21,89,true,22989.250
1,21,90,true,22989.250
1,21,91,true,22989.250
1,21,92,true,22989.250
1,21,93,true,22988.375
1,21,94,true,22988.375
1,21,95,true,22988.375
1,21,96,true,22988.375
1,21,97,true,22988.375
1,21,98,true,22988.375
1,21,99,true,22988.375
1,21,100,true,22988.375
1,22,1,true,23254.500
1,22,2,true,22791.688
1,22,3,true,22707.250
1,22,4,true,22665.250
1,22,5,true,22648.625
1,22,6,true,22631.688
1,22,7,true,22626.875
1,22,8,true,22618.125
1,22,9,true,22614.188
1,22,10,true,22612.875
1,22,11,true,22611.125
1,22,12,true,22607.188
1,22,13,true,22604.562
1,22,14,true,22604.125
1,22,15,true,22601.938
1,22,16,true,22601.938
1,22,17,true,22601.938
1,22,18,true,22601.938
1,22,19,true,22601.062
1,22,20,true,22599.312
1,22,21,true,22599.312
1,22,22,true,22597.125
1,22,23,true,22595.375
1,22,24,true,22592.750
1,22,25,true,22592.750
1,22,26,true,22591.875
1,22,27,true,22591.000
1,22,28,true,22591.000
1,22,29,true,22590.125
1,22,30,true,22589.250
1,22,31,true,22587.500
1,22,32,true,22587.500
1,22,33,true,22587.500
1,22,34,true,22585.750
1,22,35,true,22584.875
1,22,36,true,22584.000
1,22,37,true,22583.125
1,22,38,true,22582.250
1,22,39,true,22579.625
1,22,40,true,22579.625
1,22,41,true,22578.750
1,22,42,true,22578.750
1,22,43,true,22577.875
1,22,44,true,22577.875
1,22,45,true,22576.562
1,22,46,true,22575.688
1,22,47,true,22575.688
1,22,48,true,22574.812
