test,run,seed,epoch,fitness,workloadImbalance,crossShardWorkload,convergenceIterations
3,40,"	-1",16,21354.438,35203.875,7505,5
3,40,"	-1",17,26265.312,42087.625,10443,4
3,40,"	-1",18,26976.5,44033,9920,12
3,40,"	-1",19,26351.25,42986.5,9716,-1
3,40,"	-1",20,26529.875,43209.75,9850,-1
3,40,"	-1",21,24837.562,39492.125,10183,-1
3,40,"	-1",22,24502.188,39359.375,9645,-1
3,40,"	-1",23,25269.688,40174.375,10365,-1
3,40,"	-1",24,25238.875,40491.75,9986,4
3,40,"	-1",25,29922.25,50568.5,9276,4
3,40,"	-1",26,26096.688,42484.375,9709,5
3,40,"	-1",27,22490.062,36733.125,8247,4
3,40,"	-1",28,25132.062,40849.125,9415,4
3,40,"	-1",29,26906.25,42888.5,10924,5
3,40,"	-1",30,28742.188,47295.375,10189,4
3,41,"	-1",1,32037.5,39403,24672,12
3,41,"	-1",2,31278.625,39743.25,22814,5
3,41,"	-1",3,30673.125,39012.25,22334,29
3,41,"	-1",4,28029.688,32358.375,23701,4
3,41,"	-1",5,29759.938,38918.875,20601,4
3,41,"	-1",6,25882.375,33930.75,17834,4
3,41,"	-1",7,29701.125,41844.25,17558,4
3,41,"	-1",8,30070.125,42582.25,17558,5
3,41,"	-1",9,16511.438,21941.875,11081,5
3,41,"	-1",10,11051.438,14165.875,7937,4
3,41,"	-1",11,18422.75,25513.5,11332,4
3,41,"	-1",12,18768.562,25090.125,12447,4
3,41,"	-1",13,25966.188,36423.375,15509,4
3,41,"	-1",14,25416.312,37085.625,13747,-1
3,41,"	-1",15,24897.375,35424.75,14370,-1
3,41,"	-1",16,20693.938,29258.875,12129,5
3,41,"	-1",17,25592.375,36086.75,15098,-1
3,41,"	-1",18,26611,38342,14880,10
3,41,"	-1",19,25759.688,37346.375,14173,-1
3,41,"	-1",20,25939.312,37275.625,14603,-1
3,41,"	-1",21,24478.875,34579.75,14378,-1
3,41,"	-1",22,23655.438,33053.875,14257,-1
3,41,"	-1",23,24799.438,34909.875,14689,-1
3,41,"	-1",24,25233.188,34981.375,15485,5
3,41,"	-1",25,29342.438,46451.875,12233,-1
3,41,"	-1",26,26761.438,40369.875,13153,-1
3,41,"	-1",27,28523.562,45824.125,11223,-1
3,41,"	-1",28,25035,37598,12472,-1
3,41,"	-1",29,26486,39708,13264,-1
3,41,"	-1",30,27829.75,42471.5,13188,-1
3,42,"	-1",1,25702.188,19623.375,31781,18
3,42,"	-1",2,30690.688,38488.375,22893,53
3,42,"	-1",3,30081.375,36288.75,23874,53
3,42,"	-1",4,28191.312,32283.625,24099,5
3,42,"	-1",5,30041.375,37672.75,22410,51
3,42,"	-1",6,27604.062,36081.125,19127,5
3,42,"	-1",7,29387.625,41889.25,16886,5
3,42,"	-1",8,29285.812,42728.625,15843,5
3,42,"	-1",9,16612.312,22853.625,10371,4
3,42,"	-1",10,13782.562,19734.125,7831,4
3,42,"	-1",11,18309.062,25131.125,11487,4
3,42,"	-1",12,17372.75,22309.5,12436,4
3,42,"	-1",13,23112,30512,15712,4
3,42,"	-1",14,19610.125,25390.25,13830,4
3,42,"	-1",15,24444.812,34198.625,14691,4
3,42,"	-1",16,20323.688,28314.375,12333,4
3,42,"	-1",17,24801.562,33796.125,15807,9
3,42,"	-1",18,25980.625,36827.25,15134,13
3,42,"	-1",19,25388.688,36284.375,14493,22
3,42,"	-1",20,25468.312,36157.625,14779,-1
3,42,"	-1",21,23628.688,32516.375,14741,-1
3,42,"	-1",22,23500.312,32901.625,14099,22
3,42,"	-1",23,24308.562,33858.125,14759,17
3,42,"	-1",24,24247.375,34652.75,13842,5
3,42,"	-1",25,28752.062,44753.125,12751,-1
3,42,"	-1",26,26457,39522,13392,4
3,42,"	-1",27,28208.75,45061.5,11356,-1
3,42,"	-1",28,24469.688,36222.375,12717,4
3,42,"	-1",29,25469.812,37664.625,13275,7
3,42,"	-1",30,27556.875,41639.75,13474,5
3,43,"	-1",1,26716.938,21056.875,32377,7
3,43,"	-1",2,25420.938,18920.875,31921,6
3,43,"	-1",3,31459.812,39724.625,23195,52
3,43,"	-1",4,31200.812,37382.625,25019,5
3,43,"	-1",5,26110.625,26943.25,25278,75
3,43,"	-1",6,23768.188,25539.375,21997,4
3,43,"	-1",7,25921.5,29827,22016,4
3,43,"	-1",8,25805.312,30815.625,20795,4
3,43,"	-1",9,14912.438,16591.875,13233,-1
3,43,"	-1",10,10719.438,12327.875,9111,4
3,43,"	-1",11,15690.562,18694.125,12687,5
3,43,"	-1",12,14635.125,16720.25,12550,4
3,43,"	-1",13,20176.875,25319.75,15034,5
3,43,"	-1",14,17861.75,22015.5,13708,-1
3,43,"	-1",15,22326.688,30120.375,14533,4
3,43,"	-1",16,18938.812,25266.625,12611,4
3,43,"	-1",17,22848.312,30197.625,15499,4
3,43,"	-1",18,24105,33442,14768,9
3,43,"	-1",19,23036.062,32457.125,13615,15
3,43,"	-1",20,23397.938,33066.875,13729,35
3,43,"	-1",21,21381.188,28821.375,13941,24
3,43,"	-1",22,20887.375,28460.75,13314,-1
3,43,"	-1",23,21608.812,29062.625,14155,15
3,43,"	-1",24,20253.625,26893.25,13614,-1
3,43,"	-1",25,23519.125,34160.25,12878,4
3,43,"	-1",26,21626.25,30224.5,13028,5
3,43,"	-1",27,23541.812,35648.625,11435,4
3,43,"	-1",28,19440.312,25877.625,13003,5
3,43,"	-1",29,20578.812,27098.625,14059,-1
3,43,"	-1",30,21715.312,29579.625,13851,83
3,44,"	-1",1,28570.5,25677,31464,8
3,44,"	-1",2,25470.125,19126.25,31814,-1
3,44,"	-1",3,31236.25,39100.5,23372,5
3,44,"	-1",4,25067.25,23514.5,26620,55
3,44,"	-1",5,25520.75,27085.5,23956,5
3,44,"	-1",6,22352.312,22965.625,21739,4
3,44,"	-1",7,26427.812,31420.625,21435,5
3,44,"	-1",8,24814.125,31318.25,18310,9
3,44,"	-1",9,16986.375,21610.75,12362,4
3,44,"	-1",10,9940.062,12729.125,7151,5
3,44,"	-1",11,16874,23324,10424,4
3,44,"	-1",12,16879.375,24012.75,9746,4
3,44,"	-1",13,24225.75,37175.5,11276,86
3,44,"	-1",14,23691.25,36762.5,10620,5
3,44,"	-1",15,23225.438,35601.875,10849,5
3,44,"	-1",16,19528.062,29961.125,9095,5
3,44,"	-1",17,24154.062,36589.125,11719,5
3,44,"	-1",18,25048.688,38724.375,11373,16
3,44,"	-1",19,24232.188,37483.375,10981,20
3,44,"	-1",20,24762.188,38175.375,11349,19
3,44,"	-1",21,23132.25,34284.5,11980,-1
3,44,"	-1",22,23099.312,34019.625,12179,-1
3,44,"	-1",23,22930.375,32906.75,12954,25
3,44,"	-1",24,22888.25,34164.5,11612,5
3,44,"	-1",25,20853.688,31102.375,10605,5
3,44,"	-1",26,21845.5,32635,11056,-1
3,44,"	-1",27,18142.312,26945.625,9339,5
3,44,"	-1",28,20254.5,29789,10720,4
3,44,"	-1",29,22252.75,32877.5,11628,6
3,44,"	-1",30,22981.562,34644.125,11319,5
3,45,"	-1",1,28606.688,25712.375,31501,11
3,45,"	-1",2,25533.125,19612.25,31454,-1
3,45,"	-1",3,30481.875,37401.75,23562,5
3,45,"	-1",4,30735.188,29393.375,32077,5
3,45,"	-1",5,24663.312,21931.625,27395,53
3,45,"	-1",6,22261.562,21636.125,22887,-1
3,45,"	-1",7,24610,26420,22800,4
3,45,"	-1",8,24181.75,27639.5,20724,5
3,45,"	-1",9,14899.75,16779.5,13020,4
3,45,"	-1",10,10779.188,11963.375,9595,-1
3,45,"	-1",11,15211,16446,13976,3
3,45,"	-1",12,14552.812,15462.625,13643,5
3,45,"	-1",13,19608,22248,16968,-1
3,45,"	-1",14,18385.562,21460.125,15311,4
3,45,"	-1",15,22754.438,29587.875,15921,4
3,45,"	-1",16,19570.875,25739.75,13402,6
3,45,"	-1",17,25140.688,33596.375,16685,4
3,45,"	-1",18,24768.875,33455.75,16082,10
3,45,"	-1",19,24945.062,34643.125,15247,23
3,45,"	-1",20,25777.5,35675,15880,-1
3,45,"	-1",21,26043.625,36161.25,15926,-1
3,45,"	-1",22,22902.812,29914.625,15891,-1
3,45,"	-1",23,24304.188,32019.375,16589,14
3,45,"	-1",24,21842.188,28559.375,15125,5
3,45,"	-1",25,20823.375,27348.75,14298,4
3,45,"	-1",26,20985.75,27447.5,14524,4
3,45,"	-1",27,17209.5,22283,12136,6
3,45,"	-1",28,19426.25,25288.5,13564,4
3,45,"	-1",29,21335.75,28283.5,14388,8
3,45,"	-1",30,21643.188,28929.375,14357,100
3,46,"	-1",1,26116.75,21373.5,30860,-1
3,46,"	-1",2,30532.625,38835.25,22230,53
3,46,"	-1",3,29555.188,35377.375,23733,64
3,46,"	-1",4,27332.5,30745,23920,4
3,46,"	-1",5,31145.188,40133.375,22157,4
3,46,"	-1",6,24904.062,32081.125,17727,5
3,46,"	-1",7,30771.25,44802.5,16740,4
3,46,"	-1",8,28684.062,42601.125,14767,5
3,46,"	-1",9,15875.688,21754.375,9997,-1
3,46,"	-1",10,10939.312,14179.625,7699,4
3,46,"	-1",11,18190.438,25195.875,11185,4
3,46,"	-1",12,17343.312,22483.625,12203,5
3,46,"	-1",13,25556,35752,15360,4
3,46,"	-1",14,19453.938,25402.875,13505,5
3,46,"	-1",15,24217.062,34083.125,14351,5
3,46,"	-1",16,20296.438,28407.875,12185,4
3,46,"	-1",17,24696.688,33956.375,15437,4
3,46,"	-1",18,25846.938,37036.875,14657,5
3,46,"	-1",19,25289.438,36345.875,14233,16
3,46,"	-1",20,25670,36588,14752,20
3,46,"	-1",21,23582.625,32487.25,14678,-1
3,46,"	-1",22,23556.188,32939.375,14173,-1
3,46,"	-1",23,24458.5,34029,14888,23
3,46,"	-1",24,24305.688,34678.375,13933,4
3,46,"	-1",25,28957.438,44945.875,12969,-1
3,46,"	-1",26,26344.188,39331.375,13357,-1
3,46,"	-1",27,28175.125,45056.25,11294,4
3,46,"	-1",28,24581.125,36548.25,12614,5
3,46,"	-1",29,25941.125,38492.25,13390,5
3,46,"	-1",30,27480.625,41619.25,13342,5
3,47,"	-1",1,26387.625,22017.25,30758,53
3,47,"	-1",2,26685.812,21200.625,32171,55
3,47,"	-1",3,26013.688,21854.375,30173,-1
3,47,"	-1",4,23938.188,19791.375,28085,-1
3,47,"	-1",5,24188.062,22297.125,26079,5
3,47,"	-1",6,20055.938,17934.875,22177,-1
3,47,"	-1",7,24932.938,27368.875,22497,52
3,47,"	-1",8,25483.5,28215,22752,4
3,47,"	-1",9,14998.625,17319.25,12678,5
3,47,"	-1",10,11325.562,13314.125,9337,-1
3,47,"	-1",11,15720.188,18107.375,13333,-1
3,47,"	-1",12,14943.812,16868.625,13019,5
3,47,"	-1",13,20365.562,24596.125,16135,4
3,47,"	-1",14,23025.875,31721.75,14330,5
3,47,"	-1",15,23557.375,32256.75,14858,4
3,47,"	-1",16,19965.938,26922.875,13009,4
3,47,"	-1",17,23591.312,31499.625,15683,5
3,47,"	-1",18,25377.875,35593.75,15162,7
3,47,"	-1",19,24328.188,34443.375,14213,10
3,47,"	-1",20,24852.688,35156.375,14549,-1
3,47,"	-1",21,20433.188,26421.375,14445,-1
3,47,"	-1",22,19730,25372,14088,-1
3,47,"	-1",23,20545.188,26333.375,14757,-1
3,47,"	-1",24,19426.812,24354.625,14499,5
3,47,"	-1",25,18389.375,23416.75,13362,5
3,47,"	-1",26,19352.625,24987.25,13718,5
3,47,"	-1",27,16150.625,20495.25,11806,-1
3,47,"	-1",28,18070,22756,13384,4
3,47,"	-1",29,19620.812,24958.625,14283,-1
3,47,"	-1",30,20797.25,26966.5,14628,4
3,48,"	-1",1,26757.438,21521.875,31993,-1
3,48,"	-1",2,26082.562,20334.125,31831,53
3,48,"	-1",3,31554.188,39911.375,23197,6
3,48,"	-1",4,31220,37432,25008,-1
3,48,"	-1",5,24789.188,22997.375,26581,4
3,48,"	-1",6,20923,18998,22848,72
3,48,"	-1",7,26398.188,30063.375,22733,4
3,48,"	-1",8,25810.438,28867.875,22753,5
3,48,"	-1",9,15917.688,18262.375,13573,-1
3,48,"	-1",10,11370.312,13431.625,9309,5
3,48,"	-1",11,16005.312,18519.625,13491,4
3,48,"	-1",12,14756.375,16302.75,13210,12
3,48,"	-1",13,19417.188,22341.375,16493,4
3,48,"	-1",14,17265.688,19430.375,15101,5
3,48,"	-1",15,21557.938,27194.875,15921,4
3,48,"	-1",16,18059.062,22999.125,13119,5
3,48,"	-1",17,22139.062,28031.125,16247,5
3,48,"	-1",18,23358.125,31070.25,15646,6
3,48,"	-1",19,22311.812,29724.625,14899,23
3,48,"	-1",20,22640.562,29618.125,15663,-1
3,48,"	-1",21,20939.875,26253.75,15626,-1
3,48,"	-1",22,19901.688,24326.375,15477,-1
3,48,"	-1",23,20788.562,25506.125,16071,-1
3,48,"	-1",24,19940,25320,14560,4
3,48,"	-1",25,18746.25,23976.5,13516,4
3,48,"	-1",26,19737.188,25381.375,14093,4
3,48,"	-1",27,16449.438,20921.875,11977,4
3,48,"	-1",28,18079,22830,13328,4
3,48,"	-1",29,20250.25,26344.5,14156,6
3,48,"	-1",30,20566.75,26721.5,14412,4
3,49,"	-1",1,30013.812,34376.625,25651,12
3,49,"	-1",2,26417.438,21353.875,31481,100
3,49,"	-1",3,31600.438,39079.875,24121,54
3,49,"	-1",4,31383,37070,25696,4
3,49,"	-1",5,26082.125,26254.25,25910,4
3,49,"	-1",6,21291.188,20257.375,22325,82
3,49,"	-1",7,27211.688,32018.375,22405,53
3,49,"	-1",8,25263.75,30443.5,20084,53
3,49,"	-1",9,14712.562,16898.125,12527,5
3,49,"	-1",10,9730.5,11765,7696,-1
3,49,"	-1",11,16580.188,21915.375,11245,5
3,49,"	-1",12,15381.625,20349.25,10414,-1
3,49,"	-1",13,20601.25,29262.5,11940,5
3,49,"	-1",14,18436.188,25483.375,11389,4
3,49,"	-1",15,22913.438,34185.875,11641,5
3,49,"	-1",16,19353.562,28956.125,9751,5
3,49,"	-1",17,23589.25,34422.5,12756,51
3,49,"	-1",18,25030.688,37888.375,12173,24
3,49,"	-1",19,24139.125,36552.25,11726,-1
3,49,"	-1",20,24645.062,37123.125,12167,-1
3,49,"	-1",21,22622,32324,12920,-1
3,49,"	-1",22,22427.125,32232.25,12622,-1
3,49,"	-1",23,22818.938,32300.875,13337,15
3,49,"	-1",24,21565.312,30447.625,12683,-1
3,49,"	-1",25,20852.312,30077.625,11627,5
3,49,"	-1",26,21855.938,31734.875,11977,6
3,49,"	-1",27,18260.812,26462.625,10059,5
3,49,"	-1",28,20501.562,29532.125,11471,4
3,49,"	-1",29,22545,32754,12336,6
3,49,"	-1",30,23197.5,34211,12184,7
3,50,"	-1",1,30108.438,34863.875,25353,55
3,50,"	-1",2,26920.375,22598.75,31242,-1
3,50,"	-1",3,31739.625,40833.25,22646,-1
3,50,"	-1",4,31846.375,32042.75,31650,89
3,50,"	-1",5,24388.125,21138.25,27638,6
3,50,"	-1",6,20843.25,17362.5,24324,4
3,50,"	-1",7,24815.562,26160.125,23471,52
3,50,"	-1",8,24037.188,27589.375,20485,5
3,50,"	-1",9,17954.625,25223.25,10686,5
3,50,"	-1",10,19872.875,31799.75,7946,-1
3,50,"	-1",11,16427.375,21132.75,11722,-1
3,50,"	-1",12,15435.125,19824.25,11046,-1
3,50,"	-1",13,20814.438,28451.875,13177,4
3,50,"	-1",14,19145.938,25954.875,12337,5
3,50,"	-1",15,24585.75,36231.5,12940,4
3,50,"	-1",16,19686.625,29023.25,10350,5
3,50,"	-1",17,24707.688,35906.375,13509,-1
3,50,"	-1",18,24418.625,36191.25,12646,-1
3,50,"	-1",19,23660.188,34723.375,12597,13
3,50,"	-1",20,23933.312,34719.625,13147,30
3,50,"	-1",21,22150.625,30711.25,13590,-1
3,50,"	-1",22,21349.125,29532.25,13166,-1
3,50,"	-1",23,22166.312,30737.625,13595,-1
3,50,"	-1",24,21140.25,29316.5,12964,4
3,50,"	-1",25,20150.688,28072.375,12229,7
3,50,"	-1",26,21133.062,29883.125,12383,4
3,50,"	-1",27,17944.375,25726.75,10162,4
3,50,"	-1",28,20707.062,30079.125,11335,4
3,50,"	-1",29,22179.688,31858.375,12501,4
3,50,"	-1",30,23854.938,35892.875,11817,4
4,1,"	-1",1,27012.438,20751.875,33273,-1
4,1,"	-1",2,24994.25,18264.5,31724,-1
4,1,"	-1",3,29282.188,36543.375,22021,54
4,1,"	-1",4,29506.562,35030.125,23983,86
4,1,"	-1",5,30170.812,39674.625,20667,54
4,1,"	-1",6,26992.188,36035.375,17949,4
4,1,"	-1",7,28990.625,40831.25,17150,4
4,1,"	-1",8,29495,41742,17248,4
4,1,"	-1",9,16149.938,21458.875,10841,5
4,1,"	-1",10,12298.125,16182.25,8414,4
4,1,"	-1",11,18080.875,24799.75,11362,5
4,1,"	-1",12,16765.5,21939,11592,5
4,1,"	-1",13,20586.688,20664.375,20509,-1
4,1,"	-1",14,18909.188,24885.375,12933,14
4,1,"	-1",15,23737.75,33727.5,13748,4
4,1,"	-1",16,19914.188,28255.375,11573,5
4,1,"	-1",17,24044.875,33175.75,14914,4
4,1,"	-1",18,25133.062,36123.125,14143,5
4,1,"	-1",19,24579.062,35767.125,13391,15
4,1,"	-1",20,24850.312,36073.625,13627,-1
4,1,"	-1",21,22915,31774,14056,-1
4,1,"	-1",22,22756.312,32133.625,13379,-1
4,1,"	-1",23,23667.5,33159,14176,16
4,1,"	-1",24,23829.375,34016.75,13642,5
4,1,"	-1",25,24131.562,35712.125,12551,53
4,1,"	-1",26,24590.188,36359.375,12821,4
4,1,"	-1",27,21256.688,31388.375,11125,5
4,1,"	-1",28,23699.5,34815,12584,4
4,1,"	-1",29,25235.25,36474.5,13996,6
4,1,"	-1",30,27169.938,40618.875,13721,-1
4,2,"	-1",1,28513.188,29869.375,27157,14
4,2,"	-1",2,32329.812,41472.625,23187,52
4,2,"	-1",3,31777.562,39924.125,23631,86
4,2,"	-1",4,27870.938,32476.875,23265,56
4,2,"	-1",5,29647.375,38100.75,21194,4
4,2,"	-1",6,24583.688,33154.375,16013,28
4,2,"	-1",7,30157.438,44337.875,15977,4
4,2,"	-1",8,28701.75,42655.5,14748,5
4,2,"	-1",9,15994.438,21659.875,10329,4
4,2,"	-1",10,10993.75,14687.5,7300,5
4,2,"	-1",11,18038.875,25475.75,10602,5
4,2,"	-1",12,17132.438,22799.875,11465,4
4,2,"	-1",13,21977.688,29454.375,14501,4
4,2,"	-1",14,19684.688,25820.375,13549,4
4,2,"	-1",15,24207.438,34565.875,13849,5
4,2,"	-1",16,20123.875,28365.75,11882,-1
4,2,"	-1",17,24537.938,33770.875,15305,4
4,2,"	-1",18,25542.75,36777.5,14308,10
4,2,"	-1",19,24669.312,35823.625,13515,-1
4,2,"	-1",20,24672.625,35627.25,13718,-1
4,2,"	-1",21,22940.375,31598.75,14282,-1
4,2,"	-1",22,22448.875,31231.75,13666,-1
4,2,"	-1",23,23355.188,32009.375,14701,-1
4,2,"	-1",24,23941.375,31768.75,16114,4
4,2,"	-1",25,24516.312,32501.625,16531,5
4,2,"	-1",26,24873,33898,15848,5
4,2,"	-1",27,21538.938,28652.875,14425,4
4,2,"	-1",28,24019.125,31776.25,16262,4
4,2,"	-1",29,25513,33266,17760,6
4,2,"	-1",30,27942.562,36918.125,18967,5
4,3,"	-1",1,28739.625,30457.25,27022,8
4,3,"	-1",2,29889.438,37073.875,22705,53
4,3,"	-1",3,28847.75,34947.5,22748,53
4,3,"	-1",4,26813,31274,22352,54
4,3,"	-1",5,28869.688,36942.375,20797,4
4,3,"	-1",6,26845.125,35636.25,18054,5
4,3,"	-1",7,28962.562,40982.125,16943,5
4,3,"	-1",8,28865.812,42064.625,15667,7
4,3,"	-1",9,15947.188,21697.375,10197,5
4,3,"	-1",10,10698.875,14195.75,7202,5
4,3,"	-1",11,17744.125,24978.25,10510,4
4,3,"	-1",12,16758.438,22243.875,11273,5
4,3,"	-1",13,24682.562,34958.125,14407,4
4,3,"	-1",14,18776.812,25118.625,12435,5
4,3,"	-1",15,23512.375,33598.75,13426,4
4,3,"	-1",16,19817.688,28006.375,11629,5
4,3,"	-1",17,24183.562,33440.125,14927,5
4,3,"	-1",18,25642.312,37137.625,14147,15
4,3,"	-1",19,24620.625,35963.25,13278,-1
4,3,"	-1",20,24575.062,35703.125,13447,-1
4,3,"	-1",21,22808.125,31690.25,13926,-1
4,3,"	-1",22,22387.562,31328.125,13447,-1
4,3,"	-1",23,23266.688,32152.375,14381,-1
4,3,"	-1",24,23823.938,32062.875,15585,4
4,3,"	-1",25,24354.188,33087.375,15621,5
4,3,"	-1",26,24669.312,33847.625,15491,4
4,3,"	-1",27,21478.562,28806.125,14151,5
4,3,"	-1",28,23767,31734,15800,66
4,3,"	-1",29,25907.625,34609.25,17206,6
4,3,"	-1",30,27697.562,37284.125,18111,-1
4,4,"	-1",1,30679.25,34034.5,27324,9
4,4,"	-1",2,30465.062,37363.125,23567,87
4,4,"	-1",3,29538.875,34963.75,24114,53
4,4,"	-1",4,27503.625,30665.25,24342,53
4,4,"	-1",5,29990,37076,22904,5
4,4,"	-1",6,25700.625,31611.25,19790,5
4,4,"	-1",7,29817.188,41093.375,18541,4
4,4,"	-1",8,29132.75,42493.5,15772,4
4,4,"	-1",9,16098.812,21818.625,10379,-1
4,4,"	-1",10,10950.188,13999.375,7901,77
4,4,"	-1",11,18201.25,25030.5,11372,5
4,4,"	-1",12,17297.188,22189.375,12405,-1
4,4,"	-1",13,26271.875,36797.75,15746,5
4,4,"	-1",14,24860.062,35521.125,14199,4
4,4,"	-1",15,24726.25,34824.5,14628,4
4,4,"	-1",16,20520.625,28843.25,12198,4
4,4,"	-1",17,25178.812,34834.625,15523,4
4,4,"	-1",18,26067.438,36949.875,15185,9
4,4,"	-1",19,25549.125,36580.25,14518,18
4,4,"	-1",20,25673.625,36397.25,14950,-1
4,4,"	-1",21,24250.75,33297.5,15204,-1
4,4,"	-1",22,23582.75,32281.5,14884,-1
4,4,"	-1",23,24531.562,33288.125,15775,-1
4,4,"	-1",24,24863.438,33005.875,16721,5
4,4,"	-1",25,29532.125,41850.25,17214,4
4,4,"	-1",26,26707.125,36872.25,16542,4
4,4,"	-1",27,28405.688,42342.375,14469,4
4,4,"	-1",28,24741.375,33424.75,16058,-1
4,4,"	-1",29,25970.875,34315.75,17626,87
4,4,"	-1",30,28192.812,37870.625,18515,53
4,5,"	-1",1,29746.938,32300.875,27193,6
4,5,"	-1",2,31585.125,42228.25,20942,54
4,5,"	-1",3,29183.438,34877.875,23489,53
4,5,"	-1",4,26787.062,30623.125,22951,52
4,5,"	-1",5,29258,37924,20592,7
4,5,"	-1",6,25230.625,32991.25,17470,-1
4,5,"	-1",7,29116.688,41084.375,17149,51
4,5,"	-1",8,29049.625,41661.25,16438,53
4,5,"	-1",9,15869.125,21364.25,10374,5
4,5,"	-1",10,10780.812,13870.625,7691,4
4,5,"	-1",11,17930.125,24814.25,11046,4
4,5,"	-1",12,16807.125,21936.25,11678,-1
4,5,"	-1",13,21717.312,28559.625,14875,55
4,5,"	-1",14,18965.562,24828.125,13103,5
4,5,"	-1",15,23597.812,33472.625,13723,4
4,5,"	-1",16,19962.125,27942.25,11982,4
4,5,"	-1",17,24173.375,32816.75,15530,4
4,5,"	-1",18,25357.688,35902.375,14813,18
4,5,"	-1",19,24806.75,35601.5,14012,-1
4,5,"	-1",20,24818.688,35472.375,14165,-1
4,5,"	-1",21,22992.062,31449.125,14535,-1
4,5,"	-1",22,23459.188,32865.375,14053,-1
4,5,"	-1",23,23526.312,31913.625,15139,-1
4,5,"	-1",24,25054.562,33558.125,16551,18
4,5,"	-1",25,24831.812,32516.625,17147,4
4,5,"	-1",26,25086.75,33809.5,16364,5
4,5,"	-1",27,21702.188,28559.375,14845,5
4,5,"	-1",28,24083.938,31894.875,16273,4
4,5,"	-1",29,25841.438,33249.875,18433,7
4,5,"	-1",30,27997.875,37153.75,18842,5
4,6,"	-1",1,28397.688,30022.375,26773,11
4,6,"	-1",2,29253.625,36845.25,21662,55
4,6,"	-1",3,28481,35298,21664,53
4,6,"	-1",4,29535.375,31108.75,27962,53
4,6,"	-1",5,29165.688,36614.375,21717,4
4,6,"	-1",6,25044.188,31563.375,18525,52
4,6,"	-1",7,29139.625,40873.25,17406,4
4,6,"	-1",8,29612.25,41500.5,17724,6
4,6,"	-1",9,16318.812,22218.625,10419,-1
4,6,"	-1",10,11132.312,14285.625,7979,-1
4,6,"	-1",11,18123,24710,11536,4
4,6,"	-1",12,17153.938,21842.875,12465,4
4,6,"	-1",13,25205.438,34401.875,16009,-1
4,6,"	-1",14,25559.938,37166.875,13953,5
4,6,"	-1",15,29820.625,45003.25,14638,5
4,6,"	-1",16,23062.688,33904.375,12221,4
4,6,"	-1",17,27691.938,39342.875,16041,5
4,6,"	-1",18,28243.062,41367.125,15119,15
4,6,"	-1",19,27622.25,40624.5,14620,16
4,6,"	-1",20,27007.188,38865.375,15149,-1
4,6,"	-1",21,24561.812,33896.625,15227,-1
4,6,"	-1",22,24115.875,33773.75,14458,-1
4,6,"	-1",23,25447.312,35803.625,15091,-1
4,6,"	-1",24,26452.188,38667.375,14237,4
4,6,"	-1",25,30803.312,48235.625,13371,5
4,6,"	-1",26,24815.188,36017.375,13613,5
4,6,"	-1",27,21498.812,31386.625,11611,7
4,6,"	-1",28,23853.375,34872.75,12834,4
4,6,"	-1",29,25361.562,36428.125,14295,7
4,6,"	-1",30,27326,41244,13408,4
4,7,"	-1",1,28228.062,29833.125,26623,11
4,7,"	-1",2,29490.188,37367.375,21613,56
4,7,"	-1",3,29191.375,38068.75,20314,53
4,7,"	-1",4,28667.562,37120.125,20215,15
4,7,"	-1",5,30272.25,41756.5,18788,7
4,7,"	-1",6,25745.688,34542.375,16949,51
4,7,"	-1",7,29831.75,44155.5,15508,5
4,7,"	-1",8,30218.375,44834.75,15602,4
4,7,"	-1",9,16595.312,23059.625,10131,-1
4,7,"	-1",10,11778.75,15457.5,8100,4
4,7,"	-1",11,19231.938,27422.875,11041,5
4,7,"	-1",12,18468.062,24745.125,12191,-1
4,7,"	-1",13,23767,33150,14384,5
4,7,"	-1",14,21000.438,29431.875,12569,4
4,7,"	-1",15,26219.875,39261.75,13178,53
4,7,"	-1",16,22197.625,33077.25,11318,4
4,7,"	-1",17,26354.562,37990.125,14719,6
4,7,"	-1",18,28365,42930,13800,56
4,7,"	-1",19,27659.875,42573.75,12746,16
4,7,"	-1",20,28000.25,43116.5,12884,-1
4,7,"	-1",21,23458.75,33489.5,13428,-1
4,7,"	-1",22,23209.25,33414.5,13004,-1
4,7,"	-1",23,24035.375,34196.75,13874,16
4,7,"	-1",24,24652.375,34222.75,15082,-1
4,7,"	-1",25,25332.562,35306.125,15359,5
4,7,"	-1",26,25629.25,36206.5,15052,5
4,7,"	-1",27,22244.312,30917.625,13571,5
4,7,"	-1",28,24714,33996,15432,5
4,7,"	-1",29,26497.5,36267,16728,8
4,7,"	-1",30,28797.188,39733.375,17861,51
4,8,"	-1",1,25190.688,17208.375,33173,74
4,8,"	-1",2,30178.188,36367.375,23989,55
4,8,"	-1",3,29984.75,35989.5,23980,-1
4,8,"	-1",4,29951.75,34123.5,25780,76
4,8,"	-1",5,29982.688,37408.375,22557,4
4,8,"	-1",6,25574.25,31424.5,19724,4
4,8,"	-1",7,29571.188,40505.375,18637,5
4,8,"	-1",8,28604.438,41943.875,15265,5
4,8,"	-1",9,17252.188,23571.375,10933,6
4,8,"	-1",10,10816.625,13891.25,7742,6
4,8,"	-1",11,17979.812,24780.625,11179,6
4,8,"	-1",12,17057.875,21985.75,12130,52
4,8,"	-1",13,22203.75,28771.5,15636,5
